,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,12.0,7.25,0.0,0.0,0.25,14.25,7.5,0.0,0.0
1,14.25,12.0,0.25,0.0,0.5,16.75,9.0,0.0,0.0
2,8.25,5.5,0.0,0.0,0.0,13.0,8.0,0.0,0.0
3,12.75,5.0,0.25,0.25,0.0,14.0,6.5,0.0,0.75
4,10.5,5.25,0.0,0.0,0.25,9.25,4.5,0.0,0.75
5,8.75,6.5,0.0,0.0,0.0,10.75,5.75,0.0,0.0
6,6.75,4.25,0.0,0.0,0.0,7.25,3.5,0.0,0.0
7,10.0,4.75,0.0,0.0,0.0,7.0,2.25,0.0,0.0
8,8.25,4.0,0.0,0.0,0.0,6.25,4.25,0.0,0.0
9,9.0,5.0,0.0,0.0,0.0,7.0,2.5,0.0,0.0
10,6.5,3.0,0.0,0.0,0.0,6.25,4.0,0.0,0.0
11,8.25,5.0,0.0,0.0,0.0,8.75,3.75,0.0,0.0
12,4.25,3.0,0.25,0.0,0.0,9.5,3.25,0.0,0.0
13,6.25,3.5,0.0,0.0,0.0,5.0,1.0,0.0,0.0
14,5.25,4.5,0.25,0.0,0.0,6.5,2.75,0.0,0.0
15,6.75,5.0,0.0,0.0,0.0,6.25,3.25,0.0,0.0
16,8.75,3.5,0.25,0.0,0.0,9.25,2.75,0.0,0.0
17,14.5,9.0,0.5,0.0,0.0,14.25,7.75,0.0,0.0
18,13.75,8.0,0.0,0.25,0.0,28.75,10.25,0.0,0.0
19,22.0,16.75,0.5,1.0,0.0,53.75,22.0,0.0,0.5
20,27.5,20.5,0.0,0.25,0.0,77.0,44.75,0.0,0.75
21,42.75,32.25,1.25,0.25,1.5,157.0,120.75,0.25,3.75
22,39.0,48.5,0.25,0.25,1.25,150.0,122.25,0.0,4.0
23,55.5,51.75,3.25,0.0,1.75,156.75,132.25,0.0,1.25
24,67.25,62.75,0.5,0.25,2.75,137.0,104.0,0.0,9.75
25,65.25,70.25,4.25,0.5,3.0,186.75,147.25,0.0,6.0
26,67.75,72.0,3.5,3.75,7.25,190.5,174.25,0.0,3.75
27,73.75,82.75,5.5,2.25,8.0,155.0,179.75,10.25,8.0
28,65.0,69.75,5.25,8.5,10.5,164.0,185.25,5.5,10.25
29,73.75,72.25,6.0,8.25,11.0,179.0,198.0,3.5,9.5
30,83.25,88.5,3.5,8.0,8.0,199.0,213.75,2.75,9.0
31,96.0,105.5,4.25,8.25,10.0,182.0,200.75,7.75,5.75
32,88.0,99.0,5.25,9.25,13.75,179.75,193.75,4.75,5.25
33,79.0,87.0,7.0,9.25,8.5,171.25,177.5,2.75,4.75
34,82.75,83.5,4.5,9.0,8.75,150.75,162.25,10.5,3.5
35,86.0,83.75,9.25,10.0,10.25,141.5,161.0,6.75,2.25
36,86.75,74.5,6.5,11.0,11.0,103.5,123.0,6.25,2.5
37,101.0,79.25,7.0,13.5,12.0,108.75,139.25,3.25,2.25
38,102.25,82.25,10.5,16.75,13.5,112.0,139.0,3.25,1.75
39,108.75,80.75,11.0,16.5,15.0,119.75,129.0,5.0,1.25
40,108.0,80.0,9.75,18.75,16.0,96.75,119.5,5.0,1.0
41,113.25,93.25,9.5,17.0,13.75,95.25,118.25,2.25,0.5
42,106.5,91.75,9.25,22.5,12.25,102.0,121.25,3.25,0.75
43,106.0,86.0,10.5,15.0,12.25,94.5,109.0,14.75,0.5
44,121.75,104.0,14.75,19.0,14.75,90.25,110.25,4.0,0.5
45,113.25,109.75,9.25,23.25,14.25,97.0,113.75,2.25,1.0
46,116.5,118.25,9.0,20.0,12.0,103.25,115.5,1.5,1.5
47,113.75,116.5,8.75,21.75,15.75,120.75,117.5,2.25,1.5
48,115.0,130.75,7.25,25.0,12.25,96.25,99.5,3.25,0.5
49,131.0,141.25,10.75,17.75,15.5,109.25,119.5,7.75,0.75
50,108.5,128.25,8.75,17.75,11.75,100.5,109.25,5.25,0.5
51,119.75,146.0,9.25,17.75,19.75,112.0,124.25,6.0,0.25
52,132.75,147.5,10.75,21.0,12.5,127.5,132.5,7.25,0.25
53,128.0,146.75,12.0,15.5,13.75,162.25,163.0,27.25,3.0
54,121.75,139.0,11.0,17.75,12.25,171.0,168.25,7.25,2.0
55,125.5,138.0,10.0,16.5,13.5,144.25,153.25,6.25,3.25
56,167.5,176.5,10.5,14.75,11.25,126.75,132.5,7.5,1.0
57,224.25,220.5,9.5,14.75,10.5,118.0,127.25,10.25,0.75
58,217.0,213.5,13.0,20.75,12.0,106.75,138.75,9.0,1.75
59,192.0,201.5,16.0,18.75,10.75,107.75,134.75,5.5,1.0
60,179.25,188.25,10.25,21.0,11.75,108.75,121.0,6.75,1.25
61,198.5,206.75,11.5,17.25,13.5,111.25,124.5,23.5,1.5
62,206.0,205.5,10.5,21.25,13.0,109.0,129.0,7.0,0.75
63,213.0,226.25,14.0,18.75,10.5,122.25,129.5,7.75,1.0
64,224.5,228.75,11.75,21.25,15.0,100.0,131.75,13.75,2.75
65,235.5,231.75,12.5,21.0,15.5,125.75,137.5,7.0,2.5
66,222.5,224.25,14.75,19.5,10.25,115.5,135.75,8.5,4.0
67,222.0,209.0,14.5,19.0,10.75,120.25,132.25,7.5,3.0
68,204.0,214.5,5.5,31.75,13.0,123.75,146.75,5.5,4.75
69,216.0,224.5,11.25,18.25,12.5,114.75,141.0,12.75,2.75
70,207.0,208.25,11.75,16.25,9.0,111.0,135.0,4.5,3.75
71,182.5,195.5,9.25,16.75,7.75,108.25,122.75,4.0,28.0
72,165.25,172.75,6.5,16.5,9.75,101.75,120.0,5.75,4.5
73,164.25,174.25,5.75,14.75,5.25,102.5,118.25,7.5,4.5
74,137.0,145.75,4.75,10.5,4.25,89.0,107.5,5.5,5.75
75,117.5,124.5,4.25,12.5,5.5,92.0,95.25,6.5,4.5
76,112.25,125.0,1.75,14.0,2.75,74.75,80.25,2.5,3.0
77,103.25,95.0,1.75,5.75,1.0,73.75,73.25,2.0,4.75
78,86.75,96.5,3.25,2.0,0.5,66.5,68.0,0.25,4.75
79,83.25,85.0,1.25,3.25,1.5,63.25,59.0,0.75,2.5
80,83.25,81.5,1.0,1.5,1.0,61.75,57.0,1.25,2.25
81,73.25,69.0,1.25,1.25,0.5,62.25,59.5,1.0,3.25
82,64.0,54.5,1.75,1.25,1.0,61.0,43.75,0.0,2.0
83,54.25,55.25,0.25,1.75,0.75,85.5,52.0,0.5,3.25
84,58.0,46.5,1.75,0.5,0.5,110.75,69.0,1.25,1.0
85,58.75,54.0,1.25,0.75,0.5,144.0,99.5,0.0,1.0
86,54.5,51.5,0.5,0.5,0.5,103.25,70.75,0.0,2.25
87,105.0,105.0,0.5,0.75,0.75,63.0,41.25,0.0,1.75
88,146.75,143.0,1.5,0.5,0.25,45.25,28.75,0.0,1.25
89,118.75,106.25,2.75,2.0,0.75,42.0,32.0,0.0,0.5
90,43.5,43.5,0.5,1.0,0.5,33.75,30.75,0.0,0.25
91,37.75,28.0,0.5,0.0,0.0,27.5,18.5,0.0,0.25
92,31.25,17.0,0.5,0.25,0.5,24.25,12.75,0.0,0.5
93,21.5,18.5,0.5,0.0,0.25,22.75,13.5,0.0,1.0
94,17.0,12.25,0.25,0.0,0.0,15.5,10.0,0.0,0.0
95,14.0,11.5,0.0,0.25,0.25,15.25,10.75,0.0,0.0
