,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.0,1.6666666666666667,0.3333333333333333,2.111111111111111,2.0,6.444444444444445,5.888888888888889,3.111111111111111,2.4444444444444446,4.222222222222222,3.5555555555555554,1.1111111111111112,0.2222222222222222
1,5.0,1.3333333333333333,1.0,3.5555555555555554,2.7777777777777777,7.444444444444445,7.0,4.555555555555555,4.111111111111111,6.222222222222222,4.333333333333333,1.5555555555555556,1.1111111111111112
2,4.666666666666667,1.3333333333333333,1.2222222222222223,1.6666666666666667,3.3333333333333335,7.555555555555555,5.666666666666667,3.5555555555555554,1.8888888888888888,4.222222222222222,2.7777777777777777,0.2222222222222222,1.2222222222222223
3,5.777777777777778,1.1111111111111112,1.4444444444444444,1.3333333333333333,2.7777777777777777,6.666666666666667,6.555555555555555,2.6666666666666665,2.2222222222222223,3.7777777777777777,2.7777777777777777,0.6666666666666666,1.4444444444444444
4,5.111111111111111,1.5555555555555556,0.5555555555555556,2.2222222222222223,2.6666666666666665,6.777777777777778,4.777777777777778,3.111111111111111,2.3333333333333335,4.777777777777778,2.7777777777777777,0.3333333333333333,0.5555555555555556
5,3.5555555555555554,1.2222222222222223,0.5555555555555556,0.6666666666666666,2.7777777777777777,4.666666666666667,4.111111111111111,2.3333333333333335,1.2222222222222223,2.888888888888889,3.0,0.8888888888888888,0.5555555555555556
6,4.777777777777778,1.3333333333333333,0.5555555555555556,1.3333333333333333,2.7777777777777777,5.0,5.111111111111111,2.5555555555555554,1.4444444444444444,3.3333333333333335,2.6666666666666665,0.5555555555555556,0.5555555555555556
7,3.111111111111111,1.8888888888888888,0.4444444444444444,1.0,1.2222222222222223,4.444444444444445,3.888888888888889,1.6666666666666667,1.2222222222222223,3.111111111111111,1.7777777777777777,0.2222222222222222,0.4444444444444444
8,2.4444444444444446,0.7777777777777778,0.2222222222222222,0.7777777777777778,1.6666666666666667,4.555555555555555,3.3333333333333335,0.7777777777777778,1.0,2.5555555555555554,2.4444444444444446,0.2222222222222222,0.2222222222222222
9,3.2222222222222223,0.5555555555555556,0.4444444444444444,0.7777777777777778,1.3333333333333333,3.7777777777777777,3.888888888888889,1.6666666666666667,1.0,2.2222222222222223,0.7777777777777778,0.3333333333333333,0.4444444444444444
10,1.7777777777777777,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.7777777777777778,4.666666666666667,3.5555555555555554,0.5555555555555556,0.5555555555555556,1.5555555555555556,1.7777777777777777,0.3333333333333333,0.3333333333333333
11,2.5555555555555554,1.0,0.4444444444444444,0.8888888888888888,1.4444444444444444,3.6666666666666665,3.6666666666666665,1.3333333333333333,0.7777777777777778,1.5555555555555556,1.5555555555555556,0.4444444444444444,0.3333333333333333
12,1.8888888888888888,0.7777777777777778,0.4444444444444444,0.3333333333333333,1.3333333333333333,3.2222222222222223,3.7777777777777777,0.8888888888888888,0.3333333333333333,1.6666666666666667,1.7777777777777777,0.1111111111111111,0.5555555555555556
13,2.2222222222222223,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.8888888888888888,2.5555555555555554,2.6666666666666665,1.3333333333333333,0.7777777777777778,1.7777777777777777,1.3333333333333333,0.0,0.5555555555555556
14,1.7777777777777777,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.7777777777777778,1.8888888888888888,1.7777777777777777,0.7777777777777778,0.3333333333333333,1.6666666666666667,2.111111111111111,0.1111111111111111,0.2222222222222222
15,1.4444444444444444,0.0,0.0,0.1111111111111111,0.5555555555555556,2.0,2.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0
16,1.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.6666666666666666,1.8888888888888888,2.6666666666666665,1.2222222222222223,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.2222222222222222
17,1.4444444444444444,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.7777777777777777,1.8888888888888888,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.3333333333333333
18,1.7777777777777777,0.7777777777777778,0.1111111111111111,0.6666666666666666,1.7777777777777777,2.4444444444444446,3.0,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.5555555555555556,0.0,0.1111111111111111
19,3.2222222222222223,0.7777777777777778,0.3333333333333333,1.7777777777777777,1.1111111111111112,4.0,3.5555555555555554,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.3333333333333333
20,4.333333333333333,0.7777777777777778,0.3333333333333333,2.888888888888889,2.6666666666666665,6.111111111111111,5.777777777777778,1.2222222222222223,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.4444444444444444,0.3333333333333333
21,4.444444444444445,1.6666666666666667,0.6666666666666666,3.5555555555555554,2.888888888888889,8.555555555555555,8.444444444444445,2.0,0.8888888888888888,1.0,1.2222222222222223,0.6666666666666666,0.6666666666666666
22,9.222222222222221,1.3333333333333333,1.7777777777777777,3.4444444444444446,4.222222222222222,9.333333333333334,8.333333333333334,3.0,1.5555555555555556,1.4444444444444444,0.8888888888888888,0.1111111111111111,1.7777777777777777
23,5.222222222222222,1.4444444444444444,1.1111111111111112,4.444444444444445,3.2222222222222223,11.11111111111111,10.333333333333334,3.5555555555555554,2.3333333333333335,2.111111111111111,0.5555555555555556,0.4444444444444444,1.0
24,8.777777777777779,2.2222222222222223,1.8888888888888888,2.888888888888889,3.3333333333333335,14.666666666666666,13.88888888888889,3.5555555555555554,1.7777777777777777,2.4444444444444446,2.4444444444444446,0.2222222222222222,1.8888888888888888
25,9.88888888888889,3.111111111111111,2.2222222222222223,3.7777777777777777,2.5555555555555554,13.555555555555555,12.444444444444445,3.5555555555555554,2.0,1.2222222222222223,0.7777777777777778,0.4444444444444444,2.2222222222222223
26,7.222222222222222,1.6666666666666667,2.111111111111111,3.2222222222222223,7.222222222222222,11.11111111111111,11.0,6.666666666666667,4.333333333333333,2.6666666666666665,1.3333333333333333,0.1111111111111111,1.8888888888888888
27,7.555555555555555,2.5555555555555554,1.5555555555555556,5.111111111111111,4.111111111111111,12.444444444444445,13.444444444444445,7.888888888888889,4.111111111111111,2.7777777777777777,1.6666666666666667,0.3333333333333333,1.6666666666666667
28,8.88888888888889,2.5555555555555554,3.0,5.111111111111111,4.888888888888889,10.88888888888889,10.777777777777779,5.555555555555555,4.888888888888889,4.0,1.7777777777777777,0.7777777777777778,3.0
29,9.777777777777779,3.7777777777777777,3.2222222222222223,6.666666666666667,6.666666666666667,14.555555555555555,11.0,6.666666666666667,4.333333333333333,4.333333333333333,4.222222222222222,1.0,3.2222222222222223
30,15.11111111111111,4.555555555555555,5.111111111111111,10.777777777777779,6.666666666666667,24.444444444444443,15.666666666666666,8.777777777777779,4.777777777777778,5.777777777777778,6.222222222222222,3.5555555555555554,5.0
31,14.222222222222221,3.888888888888889,4.222222222222222,12.11111111111111,10.666666666666666,25.555555555555557,20.11111111111111,10.11111111111111,6.222222222222222,7.111111111111111,9.222222222222221,2.888888888888889,4.0
32,14.333333333333334,4.444444444444445,3.0,11.333333333333334,8.666666666666666,22.11111111111111,18.0,11.666666666666666,8.666666666666666,7.888888888888889,8.222222222222221,3.111111111111111,2.7777777777777777
33,17.0,6.333333333333333,3.4444444444444446,15.88888888888889,12.11111111111111,24.77777777777778,19.555555555555557,11.333333333333334,8.666666666666666,10.666666666666666,10.777777777777779,3.0,3.3333333333333335
34,20.444444444444443,9.333333333333334,4.888888888888889,21.0,12.666666666666666,31.0,23.555555555555557,18.22222222222222,11.333333333333334,13.333333333333334,13.666666666666666,5.333333333333333,4.444444444444445
35,25.0,12.0,7.444444444444445,23.11111111111111,16.666666666666668,34.888888888888886,27.666666666666668,21.11111111111111,15.0,16.0,15.88888888888889,4.444444444444445,7.333333333333333
36,25.0,10.88888888888889,7.666666666666667,28.77777777777778,15.777777777777779,35.111111111111114,28.333333333333332,21.22222222222222,14.555555555555555,17.0,16.77777777777778,5.888888888888889,8.0
37,31.444444444444443,14.777777777777779,8.11111111111111,31.11111111111111,17.666666666666668,39.44444444444444,33.0,23.333333333333332,15.444444444444445,23.555555555555557,20.333333333333332,8.222222222222221,7.333333333333333
38,36.0,16.22222222222222,9.88888888888889,39.44444444444444,19.22222222222222,45.44444444444444,36.77777777777778,33.111111111111114,23.666666666666668,25.333333333333332,23.333333333333332,8.444444444444445,9.0
39,39.333333333333336,19.333333333333332,12.777777777777779,49.55555555555556,22.11111111111111,52.0,41.333333333333336,36.0,26.11111111111111,29.444444444444443,28.444444444444443,9.444444444444445,11.0
40,41.888888888888886,19.555555555555557,10.0,49.888888888888886,26.333333333333332,52.333333333333336,41.77777777777778,37.111111111111114,26.77777777777778,33.77777777777778,29.0,9.666666666666666,10.222222222222221
41,45.44444444444444,24.11111111111111,10.555555555555555,47.888888888888886,31.666666666666668,57.666666666666664,43.111111111111114,37.44444444444444,24.11111111111111,40.44444444444444,35.888888888888886,12.444444444444445,9.666666666666666
42,45.44444444444444,25.666666666666668,14.444444444444445,53.0,29.444444444444443,56.22222222222222,39.666666666666664,38.77777777777778,27.0,42.666666666666664,34.0,12.444444444444445,13.777777777777779
43,49.111111111111114,25.77777777777778,11.666666666666666,49.44444444444444,31.11111111111111,59.0,45.666666666666664,43.0,30.666666666666668,47.333333333333336,42.333333333333336,15.0,11.555555555555555
44,47.0,30.333333333333332,12.222222222222221,50.77777777777778,27.11111111111111,62.77777777777778,48.22222222222222,42.55555555555556,29.22222222222222,50.333333333333336,39.111111111111114,14.666666666666666,11.555555555555555
45,49.0,27.555555555555557,13.666666666666666,52.666666666666664,31.11111111111111,65.77777777777777,46.666666666666664,44.55555555555556,32.22222222222222,53.44444444444444,40.333333333333336,14.666666666666666,12.11111111111111
46,54.0,30.22222222222222,16.555555555555557,52.77777777777778,31.555555555555557,62.44444444444444,50.22222222222222,43.888888888888886,32.55555555555556,60.55555555555556,45.0,15.0,19.444444444444443
47,50.55555555555556,29.88888888888889,14.88888888888889,50.111111111111114,30.666666666666668,64.0,46.55555555555556,46.22222222222222,33.111111111111114,60.55555555555556,43.888888888888886,16.22222222222222,13.777777777777779
48,49.0,26.11111111111111,12.222222222222221,45.55555555555556,27.555555555555557,61.44444444444444,47.333333333333336,42.666666666666664,33.44444444444444,63.0,45.666666666666664,16.444444444444443,12.333333333333334
49,50.888888888888886,29.444444444444443,13.666666666666666,47.888888888888886,29.333333333333332,67.66666666666667,50.333333333333336,43.888888888888886,32.0,61.22222222222222,48.0,17.555555555555557,12.666666666666666
50,44.44444444444444,27.77777777777778,11.222222222222221,48.888888888888886,28.444444444444443,59.44444444444444,45.22222222222222,45.888888888888886,33.888888888888886,64.33333333333333,47.44444444444444,17.11111111111111,10.666666666666666
51,48.77777777777778,29.22222222222222,13.777777777777779,49.888888888888886,29.555555555555557,62.77777777777778,49.111111111111114,42.22222222222222,33.0,57.55555555555556,47.111111111111114,15.666666666666666,13.555555555555555
52,48.77777777777778,25.0,11.88888888888889,47.666666666666664,29.88888888888889,59.888888888888886,45.55555555555556,46.22222222222222,36.55555555555556,63.888888888888886,42.333333333333336,16.0,11.222222222222221
53,51.0,30.22222222222222,9.666666666666666,50.44444444444444,26.555555555555557,63.111111111111114,47.333333333333336,47.333333333333336,34.111111111111114,66.11111111111111,49.111111111111114,17.666666666666668,9.0
54,47.22222222222222,27.22222222222222,13.777777777777779,52.44444444444444,30.88888888888889,63.111111111111114,51.0,46.0,38.111111111111114,63.666666666666664,48.111111111111114,15.444444444444445,12.666666666666666
55,56.55555555555556,31.0,12.555555555555555,55.666666666666664,32.888888888888886,62.77777777777778,49.333333333333336,45.55555555555556,34.888888888888886,62.111111111111114,46.22222222222222,18.11111111111111,11.555555555555555
56,51.22222222222222,30.444444444444443,14.0,53.22222222222222,29.666666666666668,60.888888888888886,50.0,47.666666666666664,34.22222222222222,61.22222222222222,45.55555555555556,16.666666666666668,13.555555555555555
57,50.111111111111114,26.444444444444443,13.222222222222221,55.888888888888886,30.11111111111111,63.888888888888886,50.0,49.0,36.77777777777778,65.33333333333333,46.77777777777778,16.77777777777778,13.222222222222221
58,51.333333333333336,29.444444444444443,14.444444444444445,50.888888888888886,31.77777777777778,61.22222222222222,46.22222222222222,45.888888888888886,33.55555555555556,61.666666666666664,48.44444444444444,17.666666666666668,13.0
