,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.25,4.5,3.75,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,8.5,6.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,3.25,3.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,3.25,4.25,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,5.0,4.0,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,3.5,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,2.75,3.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,2.0,3.75,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.5,4.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.5,1.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.5,2.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,3.25,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,4.0,3.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,2.25,1.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.25,2.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,2.0,2.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,5.25,4.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,5.5,6.5,8.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,6.75,10.75,7.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
