,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.0,11.333333333333334,0.0,0.0,0.0,15.666666666666666,7.666666666666667,0.0,0.0
1,16.666666666666668,13.666666666666666,0.0,0.0,1.0,15.333333333333334,6.333333333333333,0.0,0.0
2,10.0,9.666666666666666,0.3333333333333333,0.0,0.0,14.0,4.666666666666667,0.0,0.0
3,12.666666666666666,8.333333333333334,0.0,0.0,0.0,12.0,6.666666666666667,0.0,0.0
4,8.0,5.666666666666667,0.3333333333333333,0.0,0.3333333333333333,10.0,6.666666666666667,0.0,0.0
5,8.0,7.0,0.0,0.0,0.0,10.666666666666666,5.666666666666667,0.0,0.0
6,8.0,5.333333333333333,0.0,0.3333333333333333,0.0,6.333333333333333,2.6666666666666665,0.0,0.0
7,8.0,4.333333333333333,0.0,0.0,0.0,8.666666666666666,6.333333333333333,0.0,0.3333333333333333
8,6.666666666666667,5.666666666666667,0.0,0.0,0.0,7.0,4.0,0.0,0.0
9,9.333333333333334,5.0,0.0,0.0,0.0,9.666666666666666,5.0,0.0,0.0
10,8.0,2.6666666666666665,0.0,0.0,0.0,9.666666666666666,3.3333333333333335,0.0,0.0
11,6.666666666666667,4.666666666666667,0.0,0.3333333333333333,0.0,8.333333333333334,4.333333333333333,0.0,0.0
12,7.0,5.666666666666667,0.0,0.3333333333333333,0.0,8.0,5.333333333333333,0.0,0.0
13,6.0,5.333333333333333,0.0,0.0,0.0,7.666666666666667,3.3333333333333335,0.0,0.0
14,5.666666666666667,4.0,0.0,0.0,0.0,6.0,2.3333333333333335,0.0,0.0
15,8.0,4.666666666666667,0.0,0.0,0.3333333333333333,11.0,3.3333333333333335,0.0,0.0
16,8.666666666666666,6.0,0.3333333333333333,0.0,0.0,10.666666666666666,2.0,0.0,0.0
17,10.333333333333334,8.0,0.6666666666666666,0.0,0.3333333333333333,11.666666666666666,4.666666666666667,0.0,0.0
18,17.0,10.0,1.3333333333333333,0.0,0.3333333333333333,17.333333333333332,7.666666666666667,0.0,0.0
