,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.5,1.0
23,4.75,2.25
24,3.75,2.75
25,1.75,3.0
26,5.25,2.75
27,7.25,1.25
28,8.25,1.0
29,6.25,3.75
30,10.25,4.25
31,12.0,3.25
32,11.5,4.75
33,7.25,1.5
34,6.75,1.0
35,8.0,2.75
36,8.25,4.0
37,10.75,0.75
38,9.75,3.5
39,13.5,2.25
40,12.75,2.25
41,11.0,1.25
42,14.0,2.25
43,15.25,1.5
44,12.25,1.75
45,9.5,3.0
46,14.0,0.75
47,11.75,6.75
48,14.5,3.75
49,15.5,4.25
50,13.25,3.25
51,13.75,6.5
52,13.5,3.25
53,17.25,3.25
54,12.75,3.0
55,18.0,6.0
56,14.25,5.25
57,14.0,3.75
58,13.5,3.75
59,14.25,4.0
60,14.25,5.25
61,15.5,3.75
62,17.5,8.25
63,16.25,3.75
64,14.25,4.25
65,12.25,5.25
66,15.0,3.5
67,14.5,8.0
68,15.75,6.75
69,16.0,4.75
70,16.25,6.25
71,13.0,3.5
72,12.0,3.25
73,10.25,3.25
74,12.25,3.5
75,12.25,10.0
76,8.75,5.0
77,8.25,3.5
78,8.0,9.0
79,7.0,4.5
80,5.5,2.75
81,3.75,0.75
82,3.75,4.5
83,4.0,0.75
84,2.75,1.0
85,3.0,2.0
86,2.0,0.5
87,0.5,0.5
88,1.75,0.0
89,2.0,1.75
90,2.5,0.5
91,0.75,0.25
92,0.75,0.5
93,0.0,0.0
94,0.0,0.0
95,,
