,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.5,5.5,0.0,0.0,9.5,4.0,0.5,0.5,0.0,0.0,6.0,6.0,5.0,14.0,4.5,0.0,0.0
1,9.5,7.5,0.0,0.0,12.5,4.5,0.5,0.5,0.0,0.5,9.5,8.0,5.0,17.5,5.0,0.0,0.0
2,7.0,8.0,0.0,0.0,13.5,3.5,0.5,0.5,0.0,0.0,7.5,7.5,3.5,17.0,4.0,0.0,0.0
3,8.5,3.0,0.0,0.0,12.0,4.0,0.5,0.5,0.0,0.0,9.0,2.5,4.0,14.5,4.5,0.0,0.0
4,1.5,6.5,0.0,0.0,14.0,3.0,2.5,2.5,0.0,0.0,1.5,6.0,2.5,16.5,3.5,0.0,0.0
5,5.5,4.0,0.0,0.0,6.5,3.5,1.0,1.0,0.5,0.5,6.0,3.5,3.5,10.0,4.0,0.0,0.0
6,8.0,3.5,0.0,0.0,6.5,3.0,1.5,1.5,0.5,0.5,8.5,3.0,3.5,9.0,3.0,0.0,0.0
7,6.0,2.0,0.0,0.0,5.0,2.5,0.0,0.0,0.0,0.0,6.0,2.0,2.5,7.5,2.5,0.0,0.0
8,6.5,5.0,0.0,0.0,8.0,1.5,0.0,0.0,0.0,0.0,6.5,4.5,1.5,8.5,1.0,0.0,0.0
9,7.5,3.5,0.0,0.0,5.5,3.0,1.0,1.0,0.0,0.0,6.5,3.5,2.0,9.0,2.5,0.0,0.0
10,9.0,2.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,1.0,8.5,2.0,2.0,5.5,2.0,0.0,0.0
11,8.0,2.0,0.0,0.0,7.0,1.5,0.5,0.5,0.0,0.5,7.0,2.0,1.5,8.0,2.0,0.0,0.0
12,8.0,2.0,0.0,0.0,11.5,2.0,2.0,2.0,0.5,0.0,8.0,1.5,2.5,14.5,3.0,0.0,0.0
13,7.0,3.5,0.5,0.0,7.0,1.5,0.0,0.0,0.0,0.0,7.0,3.5,2.0,8.5,3.0,0.0,0.0
14,8.0,4.0,0.0,0.0,9.0,1.5,0.5,0.5,0.0,1.0,7.5,4.0,1.5,11.0,2.0,0.0,0.0
15,7.0,3.0,1.0,0.0,9.5,1.0,0.5,0.5,0.0,0.5,6.0,3.0,1.0,10.5,1.0,0.0,0.0
16,9.0,4.0,0.0,0.0,8.5,2.0,0.0,0.0,0.0,0.0,8.5,4.0,2.0,10.5,2.0,0.0,0.0
17,14.5,2.5,1.5,1.0,9.0,2.0,2.0,2.0,1.0,0.5,12.5,2.5,2.0,9.5,2.0,0.0,0.0
18,20.5,7.5,1.0,0.5,13.0,3.0,0.0,0.0,0.0,0.0,18.5,8.0,3.5,15.0,3.5,0.0,0.0
19,30.5,8.0,0.0,1.0,16.0,5.5,3.5,3.5,2.0,1.5,26.5,8.0,5.0,20.0,5.5,0.0,0.0
20,18.5,6.5,1.0,1.0,23.0,8.5,2.0,3.0,0.5,0.0,16.0,6.0,8.0,28.5,7.0,0.0,0.0
21,32.0,20.5,1.0,1.0,39.0,13.0,5.0,4.5,3.0,2.5,27.5,21.0,11.0,48.5,12.0,0.0,0.0
22,41.0,32.5,0.0,1.0,46.0,18.0,3.5,3.5,2.0,2.0,32.5,32.5,16.0,58.0,17.0,0.0,0.0
23,65.5,40.5,1.5,2.0,59.0,28.0,4.5,4.5,1.5,7.5,64.0,41.0,23.5,76.0,25.0,0.0,0.0
24,56.0,46.0,6.5,0.5,56.0,29.5,1.0,1.0,0.0,2.0,52.0,46.0,27.5,84.0,29.0,0.0,0.0
25,73.0,61.5,2.0,0.0,70.0,45.0,2.0,3.0,1.0,2.0,67.0,62.0,43.0,105.5,43.5,0.0,0.0
26,97.5,108.0,2.5,0.5,82.5,53.5,3.5,4.5,1.0,1.0,85.0,105.0,50.0,119.5,50.5,0.0,4.5
27,127.0,166.0,0.5,1.0,81.0,55.0,6.0,7.0,0.0,0.0,102.0,171.5,51.5,121.5,52.0,0.0,2.0
28,92.0,125.0,1.0,1.5,79.5,51.5,6.0,6.5,2.0,2.0,90.0,126.5,53.5,118.0,51.0,0.0,1.0
29,121.5,150.5,1.5,2.0,92.5,66.0,8.5,9.0,1.0,4.0,108.0,151.5,62.0,139.0,63.5,0.0,1.0
30,123.0,180.5,2.5,0.5,98.5,53.5,13.5,13.5,3.5,3.0,108.0,183.0,53.5,140.0,53.0,0.0,0.0
31,144.5,212.0,3.5,1.5,103.5,59.0,13.0,12.0,3.5,2.5,122.0,219.5,62.5,145.5,63.5,0.0,2.0
32,115.0,175.5,1.5,1.0,80.0,54.5,8.0,8.5,4.5,2.0,100.0,179.5,52.5,119.0,53.0,0.0,1.0
33,122.0,184.5,2.0,1.0,86.5,61.0,13.5,13.0,6.0,5.0,108.0,190.0,59.5,134.0,57.5,0.0,0.5
34,117.5,179.0,1.0,0.0,98.5,58.5,13.5,14.0,6.5,2.5,99.5,186.0,55.5,144.0,53.0,0.0,0.0
35,118.5,173.0,1.0,0.5,107.0,56.5,11.0,12.0,6.5,3.0,100.5,180.0,58.0,150.5,57.0,0.5,6.0
36,97.5,128.5,2.5,1.5,92.5,61.5,14.0,14.0,7.5,3.0,88.5,133.5,61.5,139.0,58.5,0.0,0.0
37,112.0,133.5,3.0,2.5,105.0,65.0,12.0,12.5,5.5,1.5,95.5,138.5,62.5,154.0,60.5,0.0,0.0
38,102.0,101.5,6.5,0.5,107.5,67.5,14.5,14.5,11.0,2.5,91.0,109.5,70.5,160.5,68.0,0.0,1.5
39,108.0,107.0,1.5,2.0,115.5,76.5,15.0,15.5,6.0,2.0,92.0,113.5,80.0,167.5,78.5,0.0,1.5
40,109.0,115.5,3.5,1.5,106.5,73.5,16.5,15.5,9.5,3.0,103.5,116.0,75.5,157.5,74.5,1.0,3.5
41,112.5,114.0,7.0,1.0,113.0,79.5,13.0,13.5,5.5,5.0,105.0,114.5,84.5,171.5,85.5,5.0,0.0
42,110.0,112.0,2.0,0.0,104.0,56.5,12.5,13.0,8.5,5.0,102.0,112.5,57.0,144.5,56.0,0.0,1.0
43,114.5,121.5,2.5,2.5,124.5,80.5,21.5,21.5,12.5,4.0,107.0,121.5,82.5,178.5,83.5,0.5,0.0
44,101.0,115.0,2.5,2.0,100.5,119.0,24.0,24.0,12.5,2.5,93.5,119.5,136.5,199.0,136.0,4.5,0.0
45,112.0,106.0,3.0,1.5,115.5,81.5,19.0,20.0,13.0,0.5,101.5,113.5,79.5,176.0,78.0,14.0,1.0
46,107.5,131.0,2.5,1.0,146.0,92.5,17.0,17.0,9.0,3.5,98.5,134.5,88.5,212.5,92.0,2.0,4.0
47,106.0,118.0,3.0,3.0,135.5,100.5,17.0,16.0,12.5,2.5,101.5,124.5,103.5,204.5,107.0,0.0,5.5
48,107.0,131.5,3.0,3.0,150.0,96.0,21.5,20.5,17.0,1.5,98.0,139.0,98.5,220.0,97.5,1.0,14.0
49,105.5,117.0,3.5,2.0,129.5,94.0,16.5,18.0,11.5,3.5,95.5,127.5,90.0,196.0,91.5,14.0,7.0
50,117.0,126.5,1.5,2.0,140.5,85.5,14.5,13.5,11.5,2.0,101.5,134.0,87.0,200.5,88.0,14.5,0.0
51,109.5,117.0,1.5,1.0,127.5,86.0,19.0,19.0,11.5,1.0,91.0,121.0,93.5,190.0,93.0,1.5,0.0
52,101.0,123.0,1.0,2.0,135.5,67.5,15.5,16.0,11.5,3.5,96.0,130.5,73.5,185.0,73.5,4.5,1.5
