,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,12.0,16.0,9.0,10.666666666666666,4.0,1.3333333333333333,1.0,3.6666666666666665,0.0,2.3333333333333335,1.3333333333333333
1,8.0,11.333333333333334,7.333333333333333,11.666666666666666,5.666666666666667,3.6666666666666665,2.0,5.0,0.0,2.6666666666666665,2.3333333333333335
2,8.666666666666666,10.333333333333334,8.666666666666666,8.0,5.0,3.3333333333333335,0.6666666666666666,2.3333333333333335,0.0,2.0,1.3333333333333333
3,5.666666666666667,9.666666666666666,5.666666666666667,9.333333333333334,4.333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,0.3333333333333333
4,6.333333333333333,9.0,5.666666666666667,9.333333333333334,4.0,2.0,1.6666666666666667,3.3333333333333335,0.0,2.3333333333333335,1.3333333333333333
5,7.0,8.666666666666666,6.666666666666667,5.333333333333333,4.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666
6,6.666666666666667,7.333333333333333,4.666666666666667,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0
7,12.0,14.0,7.333333333333333,5.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,1.0,0.3333333333333333
8,6.666666666666667,8.0,5.666666666666667,7.0,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
9,9.0,11.666666666666666,4.666666666666667,1.6666666666666667,1.0,2.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0
10,9.333333333333334,11.0,4.666666666666667,4.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,1.0
11,6.666666666666667,9.333333333333334,3.6666666666666665,9.333333333333334,4.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0
12,4.333333333333333,8.666666666666666,3.6666666666666665,8.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.0,1.6666666666666667,0.3333333333333333
13,5.666666666666667,8.666666666666666,3.6666666666666665,5.0,3.6666666666666665,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
14,6.333333333333333,6.666666666666667,5.666666666666667,4.0,2.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333
15,5.666666666666667,8.333333333333334,3.6666666666666665,5.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
16,10.0,13.333333333333334,6.0,5.333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333
17,16.333333333333332,20.0,9.0,7.333333333333333,2.6666666666666665,0.6666666666666666,0.0,1.0,0.0,1.3333333333333333,1.3333333333333333
18,19.0,20.333333333333332,10.0,12.333333333333334,4.0,2.0,1.3333333333333333,5.333333333333333,0.0,4.0,1.3333333333333333
19,25.666666666666668,26.333333333333332,14.333333333333334,10.0,9.666666666666666,5.333333333333333,1.3333333333333333,9.666666666666666,0.0,1.6666666666666667,5.0
20,46.333333333333336,49.666666666666664,35.0,21.0,16.666666666666668,8.333333333333334,2.0,8.666666666666666,0.0,9.333333333333334,14.333333333333334
21,62.666666666666664,71.66666666666667,57.666666666666664,22.0,19.666666666666668,12.0,3.0,16.666666666666668,0.0,8.666666666666666,16.666666666666668
22,87.0,96.66666666666667,74.66666666666667,33.666666666666664,20.0,20.333333333333332,9.666666666666666,19.666666666666668,0.0,12.333333333333334,19.666666666666668
23,76.0,87.33333333333333,68.0,32.0,23.666666666666668,25.666666666666668,7.0,20.333333333333332,0.0,11.666666666666666,17.666666666666668
24,68.66666666666667,83.0,56.333333333333336,40.333333333333336,27.666666666666668,17.333333333333332,8.333333333333334,21.666666666666668,0.0,14.0,14.0
25,93.0,107.33333333333333,71.66666666666667,53.666666666666664,32.666666666666664,24.333333333333332,12.0,18.0,0.0,24.0,25.333333333333332
26,98.66666666666667,114.66666666666667,87.33333333333333,56.666666666666664,31.666666666666668,18.0,8.333333333333334,18.666666666666668,0.0,15.666666666666666,24.0
27,129.0,151.0,110.0,83.0,56.0,35.0,20.666666666666668,25.0,0.0,21.666666666666668,38.666666666666664
28,106.33333333333333,127.66666666666667,104.0,101.33333333333333,64.0,29.0,24.333333333333332,17.333333333333332,0.0,17.333333333333332,30.0
29,106.0,126.33333333333333,110.66666666666667,119.66666666666667,86.33333333333333,45.0,20.0,28.0,0.0,32.333333333333336,40.666666666666664
30,114.66666666666667,143.66666666666666,104.66666666666667,130.0,87.66666666666667,52.666666666666664,32.0,28.666666666666668,0.0,23.333333333333332,46.0
31,114.0,151.66666666666666,115.33333333333333,115.33333333333333,90.33333333333333,43.333333333333336,30.333333333333332,39.0,0.0,25.666666666666668,44.333333333333336
32,101.0,130.66666666666666,98.0,97.0,68.33333333333333,45.0,33.666666666666664,32.666666666666664,0.0,24.0,34.666666666666664
33,100.66666666666667,136.0,93.0,98.33333333333333,72.66666666666667,33.666666666666664,21.0,33.0,0.0,21.333333333333332,27.333333333333332
34,112.0,137.66666666666666,98.66666666666667,93.33333333333333,74.33333333333333,36.666666666666664,15.666666666666666,29.666666666666668,0.0,15.333333333333334,28.0
35,95.33333333333333,123.0,89.33333333333333,88.0,67.33333333333333,40.666666666666664,31.666666666666668,38.0,0.0,26.333333333333332,25.666666666666668
36,103.33333333333333,131.0,91.33333333333333,101.0,72.0,26.333333333333332,21.666666666666668,20.666666666666668,0.0,15.333333333333334,22.666666666666668
37,107.66666666666667,132.0,88.33333333333333,100.33333333333333,80.33333333333333,32.333333333333336,30.666666666666668,42.333333333333336,0.0,18.0,22.333333333333332
38,102.66666666666667,139.0,94.0,97.66666666666667,80.33333333333333,32.0,23.333333333333332,38.0,0.0,28.0,25.666666666666668
39,116.33333333333333,148.33333333333334,97.33333333333333,107.0,80.33333333333333,35.666666666666664,30.0,37.0,0.0,26.0,24.0
40,107.66666666666667,149.33333333333334,94.66666666666667,101.66666666666667,85.33333333333333,27.0,18.333333333333332,39.666666666666664,0.0,19.333333333333332,22.333333333333332
41,99.0,138.33333333333334,93.66666666666667,111.33333333333333,83.66666666666667,40.666666666666664,21.0,35.666666666666664,0.0,23.666666666666668,23.333333333333332
42,115.33333333333333,161.33333333333334,109.66666666666667,104.0,87.33333333333333,26.0,17.666666666666668,39.666666666666664,0.0,26.0,32.0
