,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.5,0.5,0.5,1.0,8.75,3.0,5.25,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,9.25,3.0,3.5,1.25,10.75,3.75,4.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
2,6.75,3.0,1.5,0.25,12.0,3.75,3.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.75,2.0,3.5,0.5,7.5,3.0,4.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
4,5.5,1.0,1.5,0.5,8.0,3.75,2.25,24.5,12.25,36.5,24.5,12.25,36.5,0.0
5,3.75,1.25,1.0,0.25,5.0,2.75,3.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.25,1.0,1.25,0.0,7.0,2.75,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,1.0,1.25,0.75,0.25,6.75,2.5,2.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
8,2.5,1.5,1.0,0.0,7.75,2.0,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.25,1.25,1.0,0.0,8.0,3.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.5,1.0,1.75,0.5,5.5,1.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.75,2.0,2.0,0.25,7.5,1.5,1.25,24.5,12.25,36.75,24.5,12.25,36.75,0.0
12,3.0,2.0,0.25,0.25,7.25,1.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.5,2.25,1.5,0.25,4.25,1.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.75,2.25,1.25,0.0,9.75,3.25,0.5,25.5,12.75,38.5,25.5,12.75,38.5,0.0
15,4.5,2.5,1.75,1.0,8.0,2.5,0.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
16,5.75,2.0,2.75,0.75,9.0,1.0,1.0,26.0,13.0,38.75,26.0,13.0,38.75,0.0
17,3.25,3.25,4.25,1.75,15.5,4.0,1.25,26.0,13.0,38.75,26.0,13.0,38.75,0.0
18,4.5,5.75,5.0,5.75,16.75,5.75,1.25,24.5,12.25,36.75,24.5,12.25,36.75,0.0
19,9.5,11.5,11.75,7.25,22.0,7.0,3.5,26.0,13.0,39.5,26.0,13.0,39.5,0.0
20,25.5,27.5,30.75,25.25,37.25,6.0,4.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
21,44.0,36.0,51.25,44.25,42.5,11.5,6.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
22,45.5,54.75,55.25,47.5,62.25,24.0,10.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
23,45.25,39.75,48.5,39.25,78.25,29.5,36.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
24,47.5,39.5,40.75,33.0,95.75,28.75,49.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
25,58.0,50.25,62.25,52.25,111.25,51.25,43.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
26,79.5,76.75,74.0,71.5,95.75,49.75,40.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,85.75,79.0,76.75,70.0,92.75,48.5,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,69.5,85.25,74.0,67.25,82.75,44.0,34.5,17.5,8.75,26.25,17.5,8.75,26.25,0.0
29,110.0,101.75,97.25,100.5,98.25,68.5,54.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
30,121.5,117.0,87.0,84.5,118.75,67.75,70.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,116.75,109.0,68.25,72.0,117.5,56.75,75.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,101.0,85.5,70.25,64.25,99.25,57.25,70.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,77.25,77.25,54.75,46.75,94.25,48.25,51.75,17.5,8.75,26.0,17.5,8.75,26.0,0.0
34,85.66666666666667,86.0,55.666666666666664,49.333333333333336,106.66666666666667,43.666666666666664,57.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
35,89.0,79.0,56.666666666666664,49.666666666666664,118.0,60.0,64.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,90.33333333333333,68.66666666666667,48.666666666666664,39.666666666666664,101.0,44.0,57.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,82.33333333333333,68.0,51.333333333333336,43.333333333333336,101.0,51.0,59.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
38,87.66666666666667,82.0,54.666666666666664,46.333333333333336,99.66666666666667,47.333333333333336,67.0,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
39,85.66666666666667,75.33333333333333,51.0,42.333333333333336,121.33333333333333,56.666666666666664,76.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,89.33333333333333,69.33333333333333,46.666666666666664,37.0,104.66666666666667,56.333333333333336,76.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,97.66666666666667,66.0,46.0,41.333333333333336,114.33333333333333,54.0,75.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
42,93.33333333333333,67.33333333333333,51.0,40.333333333333336,125.0,57.666666666666664,79.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,96.66666666666667,70.33333333333333,45.333333333333336,37.666666666666664,122.0,62.333333333333336,73.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,94.66666666666667,60.333333333333336,44.0,38.666666666666664,119.66666666666667,60.333333333333336,88.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,101.0,72.66666666666667,53.666666666666664,37.333333333333336,127.33333333333333,67.66666666666667,82.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,101.66666666666667,64.33333333333333,41.666666666666664,37.333333333333336,126.0,53.666666666666664,96.33333333333333,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,106.66666666666667,74.66666666666667,48.333333333333336,46.666666666666664,136.33333333333334,63.333333333333336,107.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
