,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.0,2.0,2.0,0.0,3.0,5.0,1.0,5.0,0.0,3.0,0.0
1,6.0,5.0,6.0,0.0,0.0,13.0,6.0,13.0,1.0,1.0,0.0
2,10.0,3.0,2.0,0.0,0.0,10.0,1.0,10.0,1.0,1.0,0.0
3,11.0,5.0,4.0,0.0,0.0,6.0,4.0,6.0,1.0,0.0,0.0
4,2.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,0.0,1.0,0.0
5,4.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
6,2.0,2.0,1.0,0.0,0.0,6.0,2.0,6.0,2.0,2.0,0.0
7,4.0,3.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0
8,2.0,4.0,2.0,0.0,0.0,5.0,10.0,6.0,1.0,4.0,0.0
9,5.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,5.0,4.0,0.0
10,1.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0
11,6.0,2.0,1.0,0.0,0.0,3.0,4.0,3.0,1.0,3.0,0.0
12,4.0,0.0,1.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0
13,9.0,4.0,3.0,1.0,0.0,5.0,5.0,5.0,0.0,2.0,0.0
14,8.0,3.0,4.0,0.0,0.0,4.0,7.0,4.0,5.0,7.0,0.0
15,6.0,2.0,1.0,0.0,0.0,5.0,2.0,5.0,3.0,4.0,0.0
16,5.0,4.0,3.0,0.0,0.0,5.0,6.0,5.0,2.0,4.0,0.0
17,7.0,3.0,3.0,0.0,0.0,9.0,3.0,9.0,0.0,0.0,0.0
18,14.0,3.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0
19,23.0,3.0,2.0,0.0,0.0,9.0,5.0,9.0,2.0,1.0,0.0
20,30.0,5.0,3.0,0.0,0.0,22.0,7.0,22.0,4.0,1.0,0.0
21,38.0,2.0,1.0,0.0,0.0,15.0,4.0,15.0,1.0,1.0,0.0
22,57.0,6.0,3.0,0.0,0.0,38.0,10.0,38.0,2.0,5.0,0.0
23,87.0,2.0,1.0,0.0,0.0,38.0,5.0,38.0,2.0,3.0,0.0
24,82.0,5.0,4.0,0.0,1.0,50.0,7.0,49.0,5.0,6.0,0.0
25,104.0,4.0,4.0,0.0,3.0,50.0,7.0,50.0,6.0,5.0,0.0
26,162.0,3.0,0.0,0.0,1.0,78.0,7.0,78.0,4.0,3.0,0.0
27,169.0,6.0,2.0,0.0,1.0,59.0,7.0,59.0,5.0,2.0,0.0
28,127.0,2.0,1.0,0.0,0.0,57.0,15.0,56.0,2.0,4.0,0.0
29,175.0,5.0,6.0,0.0,0.0,74.0,15.0,74.0,5.0,4.0,0.0
30,175.0,2.0,1.0,0.0,0.0,47.0,8.0,47.0,5.0,2.0,0.0
31,169.0,3.0,2.0,1.0,1.0,51.0,13.0,51.0,7.0,5.0,1.0
32,148.0,5.0,1.0,0.0,2.0,63.0,13.0,62.0,6.0,8.0,0.0
33,134.0,2.0,4.0,0.0,3.0,38.0,25.0,37.0,8.0,2.0,15.0
