,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
1,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
3,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0
8,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
14,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
16,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0
17,3.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0
18,2.0,0.0,1.0,1.0,1.0,9.0,10.0,5.0,0.0,0.0,0.0,0.0,1.0
19,4.0,0.0,1.0,3.0,1.0,7.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0
20,4.0,1.0,1.0,3.0,6.0,13.0,6.0,0.0,0.0,3.0,4.0,0.0,1.0
21,5.0,3.0,0.0,1.0,5.0,8.0,11.0,4.0,1.0,1.0,1.0,0.0,0.0
22,13.0,5.0,5.0,3.0,9.0,9.0,4.0,1.0,2.0,4.0,0.0,0.0,5.0
23,4.0,2.0,3.0,5.0,3.0,16.0,14.0,3.0,1.0,1.0,1.0,0.0,3.0
24,6.0,1.0,2.0,4.0,2.0,10.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0
25,2.0,2.0,0.0,2.0,4.0,12.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0
26,8.0,2.0,3.0,3.0,5.0,13.0,12.0,4.0,1.0,1.0,4.0,0.0,2.0
27,13.0,2.0,4.0,5.0,6.0,18.0,19.0,5.0,4.0,2.0,2.0,1.0,5.0
28,11.0,2.0,3.0,14.0,5.0,12.0,8.0,7.0,6.0,5.0,9.0,5.0,3.0
29,8.0,1.0,4.0,22.0,7.0,14.0,13.0,13.0,9.0,12.0,11.0,2.0,4.0
30,9.0,5.0,4.0,19.0,8.0,20.0,17.0,7.0,7.0,8.0,13.0,1.0,4.0
31,13.0,2.0,2.0,24.0,13.0,15.0,19.0,11.0,9.0,14.0,17.0,5.0,2.0
32,11.0,4.0,4.0,22.0,14.0,20.0,16.0,13.0,10.0,12.0,16.0,1.0,3.0
33,12.0,3.0,2.0,23.0,16.0,29.0,11.0,11.0,10.0,8.0,20.0,5.0,2.0
34,12.0,7.0,3.0,30.0,13.0,28.0,27.0,20.0,14.0,20.0,21.0,5.0,3.0
35,18.0,7.0,5.0,24.0,24.0,27.0,29.0,12.0,10.0,20.0,22.0,5.0,5.0
36,23.0,9.0,7.0,36.0,10.0,27.0,24.0,22.0,19.0,19.0,29.0,9.0,7.0
37,17.0,8.0,6.0,44.0,19.0,34.0,26.0,29.0,24.0,30.0,38.0,9.0,6.0
38,17.0,7.0,3.0,26.0,19.0,31.0,33.0,29.0,20.0,31.0,45.0,11.0,3.0
39,34.0,11.0,13.0,35.0,20.0,38.0,35.0,34.0,23.0,30.0,30.0,10.0,10.0
40,23.0,12.0,10.0,29.0,22.0,37.0,29.0,32.0,28.0,27.0,39.0,8.0,11.0
41,38.0,16.0,10.0,34.0,20.0,39.0,30.0,34.0,17.0,30.0,38.0,11.0,9.0
42,47.0,16.0,9.0,46.0,28.0,34.0,34.0,25.0,26.0,37.0,28.0,7.0,7.0
43,27.0,11.0,13.0,34.0,18.0,32.0,30.0,36.0,24.0,43.0,31.0,4.0,14.0
44,30.0,14.0,11.0,33.0,31.0,36.0,31.0,28.0,18.0,42.0,42.0,12.0,11.0
45,27.0,8.0,9.0,37.0,22.0,50.0,33.0,31.0,26.0,47.0,31.0,8.0,9.0
46,34.0,15.0,9.0,39.0,27.0,45.0,45.0,36.0,26.0,42.0,34.0,8.0,7.0
47,34.0,14.0,12.0,46.0,26.0,39.0,23.0,31.0,26.0,38.0,30.0,10.0,14.0
48,31.0,18.0,15.0,32.0,25.0,53.0,43.0,34.0,21.0,44.0,35.0,10.0,16.0
49,33.0,15.0,12.0,28.0,23.0,48.0,30.0,26.0,18.0,31.0,41.0,5.0,11.0
50,25.0,13.0,7.0,29.0,29.0,37.0,38.0,32.0,21.0,36.0,38.0,14.0,7.0
51,28.0,6.0,10.0,31.0,26.0,49.0,32.0,23.0,12.0,46.0,34.0,8.0,10.0
52,34.0,20.0,14.0,24.0,25.0,41.0,26.0,19.0,15.0,34.0,25.0,10.0,14.0
53,28.0,17.0,6.0,23.0,30.0,40.0,23.0,21.0,14.0,33.0,27.0,8.0,6.0
54,18.0,10.0,5.0,22.0,23.0,45.0,29.0,18.0,11.0,29.0,26.0,8.0,5.0
55,28.0,16.0,9.0,25.0,32.0,49.0,37.0,21.0,14.0,32.0,27.0,11.0,9.0
56,20.0,12.0,10.0,21.0,22.0,38.0,26.0,13.0,10.0,11.0,17.0,8.0,11.0
57,26.0,16.0,10.0,26.0,30.0,54.0,35.0,14.0,11.0,21.0,25.0,10.0,6.0
58,33.0,14.0,9.0,13.0,27.0,53.0,35.0,14.0,9.0,19.0,9.0,3.0,9.0
59,20.0,16.0,10.0,14.0,24.0,49.0,24.0,7.0,4.0,12.0,11.0,3.0,12.0
60,20.0,7.0,6.0,10.0,28.0,46.0,20.0,7.0,3.0,7.0,14.0,4.0,5.0
61,23.0,7.0,4.0,7.0,30.0,47.0,31.0,11.0,7.0,12.0,14.0,1.0,4.0
62,17.0,10.0,11.0,17.0,28.0,38.0,20.0,8.0,5.0,6.0,7.0,2.0,11.0
63,22.0,24.0,9.0,12.0,31.0,43.0,32.0,11.0,5.0,6.0,9.0,0.0,9.0
64,25.0,8.0,9.0,15.0,16.0,41.0,30.0,4.0,3.0,4.0,5.0,3.0,9.0
65,19.0,11.0,5.0,9.0,27.0,36.0,31.0,8.0,3.0,10.0,10.0,1.0,5.0
66,21.0,8.0,8.0,8.0,27.0,36.0,25.0,8.0,4.0,8.0,6.0,0.0,7.0
67,16.0,5.0,5.0,7.0,25.0,48.0,31.0,4.0,4.0,6.0,7.0,2.0,5.0
68,6.0,6.0,7.0,6.0,9.0,22.0,15.0,3.0,2.0,5.0,5.0,0.0,7.0
69,7.0,6.0,4.0,5.0,16.0,29.0,24.0,8.0,6.0,5.0,6.0,0.0,3.0
70,9.0,8.0,3.0,2.0,9.0,31.0,28.0,10.0,6.0,6.0,1.0,0.0,4.0
71,11.0,4.0,3.0,5.0,11.0,20.0,25.0,1.0,2.0,6.0,3.0,2.0,3.0
72,14.0,4.0,1.0,3.0,5.0,11.0,10.0,2.0,2.0,3.0,3.0,0.0,1.0
73,7.0,0.0,4.0,4.0,7.0,12.0,12.0,2.0,0.0,5.0,3.0,1.0,4.0
74,8.0,3.0,1.0,2.0,11.0,10.0,11.0,3.0,3.0,5.0,6.0,0.0,1.0
75,10.0,2.0,4.0,3.0,6.0,12.0,9.0,5.0,5.0,2.0,3.0,2.0,4.0
76,5.0,1.0,2.0,2.0,10.0,19.0,11.0,6.0,2.0,2.0,2.0,0.0,2.0
77,9.0,0.0,2.0,1.0,14.0,16.0,12.0,3.0,1.0,5.0,5.0,2.0,2.0
78,8.0,4.0,3.0,5.0,15.0,18.0,16.0,6.0,7.0,4.0,2.0,0.0,3.0
79,18.0,5.0,8.0,3.0,10.0,20.0,15.0,6.0,1.0,4.0,3.0,0.0,8.0
80,13.0,3.0,4.0,3.0,12.0,27.0,20.0,5.0,4.0,6.0,4.0,1.0,5.0
81,17.0,7.0,8.0,7.0,21.0,27.0,28.0,8.0,3.0,9.0,13.0,1.0,8.0
82,26.0,21.0,9.0,8.0,28.0,40.0,28.0,9.0,7.0,8.0,9.0,3.0,10.0
83,21.0,15.0,7.0,7.0,20.0,40.0,30.0,6.0,2.0,1.0,2.0,0.0,4.0
84,5.0,1.0,2.0,2.0,4.0,11.0,5.0,1.0,1.0,2.0,2.0,0.0,2.0
85,2.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0
86,2.0,1.0,0.0,2.0,1.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
91,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0
93,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
