,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,18.375,7.375,3.125,3.75,0.5,5.125,17.5,6.0,0.125,1.75,0.0
1,23.0,10.25,5.0,3.625,0.625,5.25,24.875,9.625,0.0,4.375,0.0
2,19.5,8.625,5.375,3.75,0.5,4.25,19.875,7.375,0.0,2.875,0.0
3,20.25,8.625,3.0,2.625,0.125,3.25,21.75,7.375,0.125,4.125,0.0
4,18.125,8.875,2.875,2.75,0.75,4.5,17.75,6.0,0.0,2.5,0.0
5,15.125,6.375,3.75,2.375,0.5,3.25,15.0,3.875,0.0,2.5,0.0
6,15.0,6.0,2.625,2.125,0.125,3.5,13.375,4.5,0.0,1.375,0.0
7,11.625,6.125,2.5,2.25,0.375,3.5,11.625,3.375,0.0,1.75,0.0
8,13.0,5.5,2.875,1.375,0.125,2.375,11.75,4.625,0.0,2.25,0.0
9,8.875,7.75,2.0,1.5,0.625,2.5,9.25,4.0,0.0,1.25,0.125
10,10.125,7.5,2.0,1.875,0.625,2.375,11.0,3.0,0.125,0.875,0.0
11,8.25,5.625,1.75,1.125,0.125,1.875,8.0,3.5,0.0,1.0,0.0
12,8.125,4.0,2.0,1.0,0.375,1.75,6.875,4.25,0.0,0.5,0.0
13,8.875,3.5,1.375,0.875,0.25,1.875,8.375,2.25,0.0,1.625,0.0
14,5.625,4.75,0.875,1.125,0.375,1.875,6.375,2.25,0.0,0.75,0.0
15,5.25,4.25,1.375,1.25,0.125,1.375,5.75,1.625,0.0,0.875,0.0
16,6.375,4.375,1.875,0.625,0.125,1.625,5.375,2.25,0.125,0.375,0.0
17,7.75,4.375,1.75,1.0,0.375,2.25,8.75,2.625,0.0,1.25,0.0
18,6.875,5.75,1.25,1.5,0.375,2.25,7.125,1.5,0.0,0.75,0.0
19,6.625,6.0,1.875,1.625,0.5,1.875,10.25,1.875,0.0,0.75,0.0
20,9.875,7.25,2.625,1.5,0.125,2.0,14.5,2.875,0.0,1.75,0.0
21,8.875,7.875,3.125,1.75,0.5,2.125,18.875,8.25,0.25,0.625,0.0
22,15.5,9.125,3.625,4.125,0.5,5.875,22.875,10.125,0.0,1.75,0.0
23,36.0,17.0,8.875,3.5,0.0,4.125,18.75,7.25,0.0,1.25,0.0
24,50.5,17.75,11.0,3.125,0.25,3.5,18.875,6.5,0.0,2.25,0.0
25,38.125,19.375,10.25,4.25,0.5,6.0,18.5,6.75,0.0,2.5,0.25
26,20.625,15.5,7.0,5.125,1.75,6.375,20.0,6.75,0.0,1.625,0.125
