,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,18.0,7.0,8.0,3.0,3.0,4.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0
1,17.0,2.0,9.0,7.0,4.0,4.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2,11.0,9.0,11.0,5.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
3,18.0,3.0,8.0,4.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0
4,8.0,5.0,8.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
5,14.0,1.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
6,17.0,4.0,4.0,2.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
7,15.0,4.0,5.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
8,8.0,5.0,3.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
9,11.0,6.0,5.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
10,9.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
11,2.0,5.0,6.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
12,9.0,2.0,4.0,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
13,6.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
14,5.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
15,6.0,2.0,3.0,4.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
17,11.0,5.0,5.0,3.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
18,6.0,4.0,5.0,3.0,2.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0
19,20.0,6.0,4.0,3.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0
20,20.0,5.0,10.0,3.0,4.0,4.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0
21,18.0,10.0,12.0,8.0,3.0,3.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0
22,57.0,13.0,19.0,9.0,7.0,7.0,4.0,85.0,0.0,0.0,0.0,0.0,0.0
23,46.0,12.0,25.0,7.0,7.0,6.0,5.0,73.0,0.0,0.0,0.0,0.0,0.0
24,75.0,14.0,26.0,8.0,7.0,8.0,3.0,104.0,0.0,0.0,0.0,0.0,0.0
25,73.0,20.0,23.0,9.0,7.0,7.0,5.0,113.0,0.0,0.0,0.0,0.0,0.0
26,110.0,24.0,33.0,16.0,8.0,10.0,19.0,181.0,0.0,1.0,0.0,0.0,0.0
27,89.0,16.0,21.0,9.0,16.0,16.0,12.0,171.0,0.0,0.0,0.0,0.0,0.0
28,92.0,20.0,24.0,14.0,14.0,13.0,16.0,163.0,1.0,0.0,0.0,0.0,0.0
29,120.0,15.0,22.0,12.0,23.0,21.0,17.0,192.0,1.0,1.0,0.0,0.0,0.0
30,148.0,20.0,25.0,18.0,14.0,16.0,25.0,193.0,1.0,3.0,0.0,0.0,0.0
31,129.0,20.0,24.0,21.0,23.0,27.0,23.0,166.0,0.0,2.0,0.0,0.0,0.0
32,132.0,23.0,23.0,18.0,21.0,20.0,27.0,169.0,4.0,0.0,0.0,0.0,0.0
33,113.0,22.0,20.0,14.0,21.0,24.0,16.0,143.0,1.0,2.0,0.0,0.0,0.0
34,160.0,23.0,24.0,15.0,26.0,28.0,4.0,165.0,2.0,1.0,0.0,0.0,0.0
35,129.0,25.0,26.0,20.0,18.0,20.0,2.0,200.0,2.0,0.0,0.0,0.0,0.0
36,129.0,26.0,30.0,14.0,23.0,25.0,13.0,174.0,1.0,1.0,0.0,0.0,0.0
37,130.0,16.0,24.0,13.0,24.0,28.0,17.0,165.0,2.0,0.0,0.0,0.0,0.0
38,141.0,21.0,31.0,23.0,26.0,24.0,21.0,152.0,2.0,0.0,0.0,0.0,0.0
39,152.0,28.0,24.0,20.0,34.0,37.0,30.0,202.0,4.0,0.0,0.0,0.0,0.0
40,151.0,33.0,34.0,30.0,34.0,35.0,12.0,188.0,1.0,1.0,0.0,0.0,0.0
41,151.0,21.0,24.0,18.0,26.0,29.0,13.0,200.0,2.0,0.0,0.0,0.0,0.0
