,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4,0.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.4,0.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0
22,2.4,1.2,3.6,0.2,0.0,0.0,0.4,0.0,0.0
23,5.8,1.0,2.0,0.2,0.0,0.0,0.6,0.4,0.0
24,4.8,0.6,1.6,0.6,0.2,0.0,0.2,0.4,0.6
25,2.8,0.4,2.8,1.4,0.0,0.2,0.0,0.6,0.0
26,4.0,1.8,5.8,0.6,0.6,0.2,0.2,0.8,0.2
27,6.8,7.2,7.4,1.8,0.4,1.0,0.0,0.0,0.6
28,2.4,4.6,5.8,2.4,0.6,1.0,1.0,1.6,2.0
29,14.0,9.0,4.8,4.0,1.6,0.2,0.6,2.0,0.0
30,14.6,5.0,8.8,5.6,1.4,1.0,3.0,0.8,0.6
31,19.8,4.6,7.2,4.0,1.0,1.2,2.0,1.2,0.0
32,19.0,3.0,5.8,6.8,1.8,0.8,1.2,1.4,0.6
33,23.4,3.6,5.2,6.2,2.2,1.0,0.8,1.0,0.0
34,24.8,5.8,8.0,6.2,4.4,1.8,1.0,1.8,0.0
35,31.8,3.0,7.0,6.8,4.8,1.0,2.0,1.8,1.2
36,38.75,4.25,14.0,6.75,1.75,1.25,2.25,3.5,0.5
37,43.75,5.75,7.75,5.75,8.0,1.25,1.5,0.5,1.25
38,50.75,9.75,10.75,7.75,4.75,1.5,3.0,1.5,0.0
39,63.8,7.8,11.2,6.6,5.2,1.0,2.4,3.0,1.0
40,53.4,12.4,11.2,5.0,6.4,1.6,2.4,0.6,4.6
41,58.2,9.4,12.0,6.0,4.6,1.8,3.2,1.4,1.0
42,64.6,10.0,13.6,7.8,5.8,1.6,1.8,0.0,0.0
43,68.0,11.6,10.6,3.8,5.0,0.2,2.4,0.2,1.6
44,72.0,10.8,15.8,5.2,8.0,1.8,2.0,0.8,1.0
45,73.0,16.8,12.0,4.8,5.0,2.0,4.0,3.2,0.8
46,69.6,15.2,14.0,4.4,7.0,2.0,2.4,4.4,5.0
47,70.2,10.6,13.6,9.2,5.4,0.6,3.4,5.0,2.6
48,79.0,13.6,16.8,5.4,8.6,1.2,3.6,0.6,2.6
49,75.4,9.2,13.2,4.8,6.2,1.8,3.4,0.6,1.2
50,70.6,8.4,17.6,5.6,3.4,0.8,2.8,0.8,1.2
51,73.0,8.6,10.6,6.0,5.8,1.0,2.0,2.2,0.6
52,72.6,11.8,15.8,5.4,13.4,1.6,2.6,0.6,1.8
53,71.6,9.4,13.2,7.8,5.2,1.6,2.6,5.4,0.6
54,62.4,7.8,12.0,4.2,6.2,1.0,3.6,11.2,1.8
55,77.8,9.4,17.0,6.6,5.2,0.8,3.0,5.4,0.8
56,73.0,11.6,9.6,5.6,3.0,1.6,3.8,1.8,0.0
57,83.0,12.6,14.4,5.4,5.0,1.6,2.4,11.0,3.4
58,75.6,18.6,15.6,5.0,4.8,1.4,1.6,3.8,2.8
59,80.2,12.4,10.6,5.8,5.4,1.4,3.8,5.6,3.0
60,80.6,22.2,13.2,6.4,5.2,1.6,3.0,7.8,1.4
61,83.6,15.0,16.8,4.4,3.4,2.8,2.6,1.8,8.0
62,88.2,18.0,16.4,6.0,5.8,1.6,2.2,3.0,4.8
63,78.4,11.2,14.2,7.2,12.2,1.8,3.4,3.2,13.4
64,78.0,26.6,19.4,4.0,8.0,1.2,3.0,1.2,11.4
65,81.6,21.0,15.0,5.0,4.6,3.0,2.0,0.8,2.8
66,88.2,16.6,18.8,6.0,6.4,1.6,3.8,1.4,2.2
67,77.0,8.2,15.4,5.2,8.8,0.4,1.4,9.0,7.0
68,85.4,20.8,15.6,6.6,4.0,1.6,1.6,3.4,4.8
69,87.0,16.0,15.8,4.8,4.4,1.4,2.4,5.4,2.6
70,80.8,10.0,12.4,5.6,4.8,1.0,3.4,10.6,3.6
71,77.6,9.0,16.0,4.4,2.8,1.8,2.8,0.6,1.2
72,84.6,10.6,13.8,5.4,3.8,0.2,2.8,5.8,2.2
73,74.8,16.2,12.0,5.4,3.0,1.6,3.2,22.2,1.2
74,76.6,5.0,8.6,4.4,4.0,1.4,3.0,5.6,2.8
75,70.4,4.6,7.0,6.2,5.0,1.2,2.8,5.0,14.8
76,71.0,6.8,11.6,5.4,4.8,1.6,4.6,18.4,7.2
77,70.0,9.2,9.0,4.4,3.4,2.0,4.0,3.8,3.8
78,61.2,5.8,7.0,3.6,5.6,1.6,2.2,1.6,5.2
79,60.6,7.2,5.0,4.4,2.4,1.4,1.4,1.0,2.2
80,77.0,6.0,10.0,4.2,2.6,1.2,2.4,1.2,1.4
