;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;8.8;0.0;5.9;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0
1;9.7;0.0;5.25;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0
2;8.3;0.0;6.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.1;0.0;7.1;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0
4;4.6;0.0;3.2;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0
5;3.75;0.0;3.85;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0
6;5.0;0.0;4.45;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0
7;5.1;0.0;3.45;0.0;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0
8;3.2;0.0;3.35;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0
9;2.55;0.0;2.6;0.0;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0
10;1.25;0.0;2.8;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0
11;1.9;0.0;2.15;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0
12;1.9;0.0;2.75;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0
13;1.75;0.0;3.85;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0
14;4.45;0.0;5.7;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.1;0.0;5.65;0.0;0.0;2.1;0.0;0.0;0.0;0.0;0.0;0.0
16;2.75;0.0;6.6;0.0;0.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0
17;2.85;0.0;8.8;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0
18;2.85;0.0;14.05;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0
19;4.3;0.0;27.383333333333333;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0
20;9.05;0.0;61.7;0.0;0.0;1.65;0.0;0.0;0.0;0.0;0.0;0.0
21;11.05;0.0;109.8;0.0;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0
22;14.4;0.0;133.15;0.0;0.05;0.65;0.0;0.0;0.0;0.0;0.0;0.0
23;33.85;0.0;123.65;0.0;0.05;0.8;0.0;0.0;0.0;0.15;0.0;0.0
24;49.95;0.0;130.2;0.0;2.15;0.85;0.0;0.0;0.0;0.25;0.15;0.0
25;44.4;0.0;186.25;0.0;6.5;0.75;0.0;0.0;0.0;1.35;0.0;0.0
26;47.95;0.0;228.2;0.0;8.35;1.45;0.0;0.0;0.0;1.95;0.8;0.0
27;45.9;0.0;214.6;0.0;8.2;1.15;0.0;0.0;0.0;1.2;0.45;0.0
28;41.85;0.0;210.25;0.0;8.45;1.5;0.0;0.0;0.0;1.8;0.5;0.0
29;53.95;0.0;206.5;0.0;11.1;2.8;0.0;0.0;0.0;3.1;0.35;0.0
30;66.6;0.0;184.75;0.0;11.9;4.85;0.0;0.0;0.0;6.9;4.05;0.0
31;81.65;0.0;175.95;0.0;11.05;4.15;0.0;0.0;0.0;2.7;1.85;0.0
32;70.35;0.0;166.15;0.0;11.0;3.55;0.0;0.0;0.0;2.5;0.35;0.0
33;71.01666666666667;0.0;173.53333333333333;0.0;9.216666666666667;3.25;0.0;0.0;0.0;4.133333333333334;3.3;0.0
34;64.61666666666667;0.0;173.75;0.0;7.866666666666666;3.9;0.0;0.0;0.0;2.433333333333333;2.2;0.0
35;62.24;0.0;135.52;0.0;5.676666666666667;5.943333333333333;0.0;0.0;0.0;2.3133333333333335;0.35;0.0
36;65.91;0.0;136.39;0.0;5.17;1.64;0.0;0.0;0.0;2.36;0.5;0.0
37;66.8;0.0;126.55;0.0;6.45;1.2;0.0;0.0;0.0;3.2;1.65;0.0
38;69.85;0.0;131.05;0.0;6.2;1.75;0.0;0.0;0.0;2.25;0.1;0.0
39;77.35;0.0;123.0;0.0;5.95;1.15;0.0;0.0;0.0;2.95;0.9;0.0
40;83.95;0.0;115.15;0.0;4.45;1.6;0.0;0.0;0.0;2.5;0.8;0.0
41;84.23333333333333;0.0;110.01666666666667;0.0;4.3;1.8;0.0;0.0;0.0;2.466666666666667;0.9;0.0
42;83.8;0.0;107.95;0.0;4.9;1.85;0.0;0.0;0.0;3.55;5.95;0.0
43;93.65;0.0;107.5;0.0;5.15;2.05;0.0;0.0;0.0;3.25;3.55;0.0
44;99.4;0.0;105.8;0.0;2.8;2.45;0.0;0.0;0.0;3.65;1.35;0.0
45;105.7;0.0;101.8;0.0;4.55;3.15;0.0;0.0;0.0;3.05;1.0;0.0
46;108.85;0.0;108.75;0.0;3.45;3.2;0.0;0.0;0.0;4.85;4.55;0.0
47;111.32;0.0;110.9;0.0;3.5;3.57;0.0;0.0;0.0;3.62;1.65;0.0
48;124.3;0.0;101.65;0.0;2.95;4.15;0.0;0.0;0.0;4.14;1.95;0.0
49;116.89;0.0;93.83;0.0;3.92;4.14;0.0;0.0;0.0;4.43;2.12;0.0
50;128.0;0.0;105.64;0.0;4.14;5.76;0.0;0.0;0.0;3.42;1.44;0.0
51;129.69;0.0;112.18;0.0;4.07;4.61;0.0;0.0;0.0;3.32;1.27;0.0
52;136.58;0.0;125.37;0.0;6.97;6.61;0.0;0.0;0.0;6.47;5.3;0.0
53;133.14;0.0;136.53;0.0;5.08;8.98;0.0;0.0;0.0;5.13;0.97;0.0
54;124.54;0.0;146.47;0.0;4.65;6.26;0.0;0.0;0.0;4.3;2.39;0.0
55;132.69;0.0;131.32;0.0;4.9;4.84;0.0;0.0;0.0;3.55;0.39;0.0
56;128.7;0.0;106.58;0.0;3.66;4.94;0.0;0.0;0.0;5.05;1.8;0.0
57;155.85;0.0;112.05;0.0;4.21;4.64;0.0;0.0;0.0;4.13;0.7;0.0
58;177.18;0.0;115.41;0.0;4.02;6.9;0.0;0.0;0.0;4.88;1.56;0.0
59;173.28;0.0;116.8;0.0;3.69;5.62;0.0;0.0;0.0;4.58;2.89;0.0
60;181.48;0.0;112.71;0.0;3.8;5.3;0.0;0.0;0.0;6.08;4.74;0.0
61;181.63;0.0;112.58;0.0;4.38;6.13;0.0;0.0;0.0;5.19;2.36;0.0
62;189.52;0.0;120.64;0.0;3.84;7.6;0.0;0.0;0.0;6.49;5.39;0.0
63;169.95;0.0;105.15;0.0;3.9;6.4;0.0;0.0;0.0;5.75;3.7;0.0
64;200.25;0.0;111.95;0.0;4.1;6.75;0.0;0.0;0.0;5.95;3.6;0.0
65;197.35;0.0;114.7;0.0;3.6;10.45;0.0;0.0;0.0;5.3;1.45;0.0
66;200.65;0.0;126.23333333333333;0.0;3.3833333333333333;9.433333333333334;0.0;0.0;0.0;6.05;1.5;0.0
67;205.81666666666666;0.0;118.25;0.0;3.5;8.016666666666666;0.0;0.0;0.0;5.433333333333334;1.0166666666666666;0.0
68;204.54999999999998;0.0;131.38333333333333;0.0;4.083333333333333;8.2;0.0;0.0;0.0;5.466666666666667;2.8333333333333335;0.0
69;196.35;0.0;129.3;0.0;4.283333333333333;8.516666666666666;0.0;0.0;0.0;4.949999999999999;3.0;0.0
70;178.53333333333333;0.0;122.45;0.0;3.783333333333333;6.316666666666667;0.0;0.0;0.0;5.716666666666667;3.433333333333333;0.0
71;184.23333333333332;0.0;135.25;0.0;3.7666666666666666;6.4;0.0;0.0;0.0;6.533333333333333;2.45;0.0
72;183.05;0.0;121.95;0.0;4.65;6.75;0.0;0.0;0.0;5.5;2.416666666666667;0.0
73;173.9;0.0;118.46666666666667;0.0;3.8166666666666664;6.433333333333334;0.0;0.0;0.0;6.4;4.883333333333333;0.0
74;155.83333333333334;0.0;120.45;0.0;3.25;6.55;0.0;0.0;0.0;5.916666666666667;1.8666666666666667;0.0
75;131.62;0.0;113.18;0.0;4.31;5.42;0.0;0.0;0.0;5.97;2.89;0.0
76;125.03999999999999;0.0;94.22;0.0;2.86;5.44;0.0;0.0;0.0;6.19;1.38;0.0
77;112.93;0.0;85.58;0.0;1.96;4.99;0.0;0.0;0.0;3.16;1.77;0.0
78;107.23;0.0;82.58;0.0;2.44;2.96;0.0;0.0;0.0;3.69;0.77;0.0
79;98.61;0.0;78.92;0.0;3.08;2.79;0.0;0.0;0.0;2.97;0.41000000000000003;0.0
80;97.17;0.0;66.59;0.0;1.76;2.57;0.0;0.0;0.0;3.05;0.45;0.0
81;96.27;0.0;63.23;0.0;0.75;2.69;0.0;0.0;0.0;1.84;0.99;0.0
82;77.67;0.0;56.53;0.0;0.2;2.6;0.0;0.0;0.0;0.33;0.05;0.0
83;68.44;0.0;60.97;0.0;0.1;1.35;0.0;0.0;0.0;0.05;0.05;0.0
84;63.24;0.0;77.69;0.0;0.39;2.0;0.0;0.0;0.0;0.05;0.0;0.0
85;65.69;0.0;67.69;0.0;0.08;1.93;0.0;0.0;0.0;0.55;0.5;0.0
86;64.11;0.0;46.23;0.0;0.0;1.15;0.0;0.0;0.0;0.0;0.0;0.0
87;82.09;0.0;38.42;0.0;0.0;0.84;0.0;0.0;0.0;0.15;0.0;0.0
88;106.75;0.0;34.57;0.0;0.0;0.85;0.0;0.0;0.0;0.5;0.15;0.0
