,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.5,3.0,5.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,4.75,2.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,4.75,3.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,3.0,3.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,2.5,4.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,3.5,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,3.25,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.5,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.25,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,1.25,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.25,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.25,3.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,0.25,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,1.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.5,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,2.5,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,2.0,6.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,2.25,11.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,3.75,14.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.0,8.75,22.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.5,11.75,25.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.0,25.25,39.25,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,66.5,40.5,45.25,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.0,38.75,52.75,68.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
25,77.75,43.0,57.75,82.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0
26,117.75,64.5,100.0,125.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,106.25,67.0,77.25,99.75,1.25,1.75,0.0,0.0,2.5,0.25,0.0,0.0
28,118.25,79.5,70.25,112.0,0.5,0.0,0.0,0.0,0.5,1.25,0.0,0.0
29,114.5,86.75,88.0,105.25,5.75,6.0,1.0,0.0,1.5,5.5,0.0,3.0
30,129.25,95.0,86.5,119.75,2.75,2.25,0.0,0.0,13.5,1.25,0.0,0.0
31,120.5,89.5,91.0,126.75,4.0,5.0,0.5,0.0,7.75,4.75,0.0,0.0
32,114.25,85.75,91.75,112.25,0.75,1.75,0.0,0.0,1.5,1.0,0.0,0.0
33,116.75,78.25,72.25,99.25,1.5,2.25,0.5,0.0,3.0,5.5,0.0,0.75
34,112.5,80.0,76.5,90.5,3.0,1.25,0.25,0.0,0.25,3.0,0.0,0.0
35,113.75,92.75,71.5,95.25,0.25,3.0,0.0,0.0,4.0,2.5,0.25,0.0
36,97.0,75.2,64.0,92.2,1.6,2.8,0.0,0.0,2.4,2.4,0.0,0.0
37,91.8,73.0,64.2,89.6,2.0,0.8,0.0,0.0,0.8,1.8,0.0,0.0
38,98.6,74.4,67.6,85.2,2.8,2.2,0.8,0.0,3.6,1.2,0.0,0.0
39,95.2,68.2,64.2,76.0,0.8,6.4,0.0,0.4,2.6,2.2,0.0,0.0
40,94.6,69.0,68.8,90.0,1.6,4.2,0.0,0.2,4.4,1.2,0.0,0.0
41,97.0,62.0,64.0,93.4,2.2,1.4,1.8,0.4,1.0,4.8,0.0,2.2
42,94.4,68.0,76.8,101.4,1.0,2.4,0.0,0.0,2.8,1.6,0.0,0.0
43,90.0,68.2,73.0,97.0,2.6,0.8,0.0,0.0,0.8,5.2,0.2,0.0
44,101.2,69.6,75.0,107.0,2.2,2.2,0.0,0.2,2.6,2.6,0.0,0.0
45,94.0,65.2,76.6,103.0,3.4,2.6,0.0,0.0,2.6,4.0,0.0,0.0
46,97.8,67.6,70.8,106.8,1.2,1.6,0.0,0.0,0.6,2.0,0.0,0.0
47,97.0,58.4,75.4,109.2,2.2,2.2,0.0,0.0,1.2,2.0,0.0,0.0
48,96.6,66.0,74.0,118.8,4.8,8.6,1.0,0.0,7.2,3.6,0.2,0.0
49,101.2,72.6,79.0,114.8,1.0,3.4,0.0,0.0,1.0,1.0,0.6,0.0
50,93.8,61.0,71.8,99.8,1.4,1.8,0.0,0.0,0.6,2.6,0.2,0.0
51,96.8,63.0,74.6,94.8,2.2,3.4,0.2,0.0,5.6,0.0,0.0,0.0
52,92.0,67.8,76.6,106.6,19.6,6.0,0.0,0.0,11.4,11.8,2.6,0.0
53,88.2,65.0,71.6,101.6,10.6,1.8,0.0,0.8,5.8,4.6,6.6,0.0
54,89.4,66.2,71.8,96.0,5.2,4.2,0.6,0.6,6.2,3.0,1.6,0.0
55,97.2,72.0,76.0,95.2,2.4,1.6,0.2,0.2,2.2,2.2,1.8,0.0
56,91.2,66.8,72.0,113.4,1.8,2.8,0.0,0.0,1.6,12.8,0.0,0.0
57,104.0,76.2,84.0,114.4,5.6,5.2,0.0,1.0,3.6,5.8,0.8,0.0
58,110.4,74.6,83.2,115.0,2.4,2.4,0.0,0.2,4.0,3.2,2.4,0.2
59,95.4,72.2,82.8,111.0,5.8,1.2,0.0,0.0,4.4,3.0,0.0,0.0
60,95.2,71.6,90.8,124.6,1.6,2.6,0.0,0.0,9.2,0.8,0.0,0.0
61,106.2,77.6,88.0,119.4,5.4,0.0,0.0,0.0,10.0,1.4,2.0,0.2
62,105.8,83.8,97.6,138.0,16.0,4.2,0.0,1.4,2.0,3.2,0.4,0.8
63,115.8,91.2,96.6,139.8,4.0,1.4,1.0,0.4,8.2,3.6,0.2,0.0
64,119.8,91.6,121.4,154.4,4.4,7.0,0.4,1.6,3.8,6.4,0.0,0.4
65,125.8,91.4,117.0,142.0,7.4,5.4,1.0,0.2,3.0,10.4,0.0,0.8
66,111.8,91.4,106.6,148.8,5.0,6.2,0.0,4.0,13.2,3.8,1.2,0.0
67,122.6,94.2,109.6,143.6,5.4,15.6,0.4,0.4,17.6,2.0,0.0,0.0
68,117.8,96.8,107.2,147.0,4.0,6.0,0.0,0.2,12.0,9.2,0.4,0.4
69,115.8,98.2,102.0,143.2,12.4,3.6,1.2,0.0,6.8,7.0,0.0,0.0
70,110.6,81.4,95.0,120.4,3.6,4.4,0.0,0.0,10.2,1.8,1.2,0.0
71,99.2,83.0,86.0,107.2,2.4,0.8,0.0,0.0,4.8,1.8,0.0,0.0
72,86.8,71.6,96.8,118.6,5.4,1.2,0.4,0.0,4.4,7.2,0.0,0.6
73,94.2,75.4,79.0,105.2,8.6,0.6,2.2,0.0,2.6,4.4,1.4,0.2
74,84.2,63.4,77.0,91.4,2.0,2.4,0.6,0.0,1.6,1.0,0.0,0.0
75,74.0,55.2,63.6,96.2,5.0,3.0,0.0,0.0,2.4,6.8,0.8,1.6
76,67.0,51.6,58.0,87.4,3.0,2.8,0.2,0.0,1.8,3.6,0.0,2.2
77,64.0,42.6,52.8,74.6,0.6,0.0,0.4,0.0,4.8,3.0,0.0,0.0
78,49.2,39.2,48.0,61.4,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0
79,42.8,28.6,47.0,63.8,0.0,0.4,0.0,0.0,0.8,0.4,0.0,0.0
80,42.4,30.2,53.8,76.8,3.2,0.8,0.8,1.2,2.4,2.8,0.0,1.0
81,38.4,29.2,42.0,50.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
82,37.4,20.8,32.2,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,23.6,14.4,28.2,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,28.4,17.4,29.4,40.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
85,30.6,18.8,28.4,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,26.8,14.4,26.4,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.6,13.2,20.8,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.4,16.6,23.8,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.6,15.6,20.2,28.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.4,9.4,16.8,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.0,9.6,13.6,18.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
92,13.0,8.2,10.2,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.6,8.6,9.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.4,3.8,7.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,8.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
