,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.125,4.0,0.0,0.0,3.375,3.125,0.0,0.0
1,1.875,4.5,0.0,0.0,8.625,6.125,0.0,0.0
2,3.625,5.75,0.0,0.0,5.125,3.625,0.0,0.0
3,2.625,5.125,0.0,0.0,4.5,4.625,0.0,0.0
4,1.75,5.125,0.125,0.0,4.75,3.25,0.0,0.0
5,1.375,3.375,0.0,0.0,4.875,4.375,0.0,0.0
6,2.0,3.0,0.0,0.0,3.875,3.5,0.0,0.0
7,1.5,4.0,0.0,0.0,2.25,2.5,0.0,0.0
8,2.0,4.375,0.0,0.0,1.75,2.625,0.0,0.0
9,1.625,2.375,0.0,0.0,4.375,2.375,0.0,0.0
10,1.0,1.25,0.0,0.0,2.25,2.0,0.0,0.0
11,0.875,2.625,0.0,0.0,2.0,1.625,0.0,0.0
12,1.25,4.25,0.0,0.0,1.5,1.625,0.0,0.0
13,1.0,1.875,0.0,0.0,2.125,1.75,0.0,0.0
14,1.75,2.375,0.0,0.0,1.625,2.25,0.0,0.0
15,1.25,2.25,0.0,0.0,1.125,1.5,0.0,0.0
16,1.125,3.125,0.0,0.0,0.5,2.25,0.0,0.0
17,1.0,2.125,0.0,0.0,2.0,1.0,0.0,0.0
18,0.75,1.875,0.0,0.0,1.125,1.25,0.0,0.0
19,2.0,2.75,0.0,0.0,1.5,2.25,0.0,0.0
20,1.125,6.25,0.0,0.0,2.625,1.125,0.125,0.0
21,2.5,6.25,0.25,0.0,6.375,6.25,0.375,0.875
22,5.125,6.125,0.375,0.0,7.0,6.125,0.5,1.75
23,14.25,19.5,1.0,0.0,7.75,5.25,0.375,3.75
24,17.875,23.75,0.625,0.0,7.75,3.5,0.25,3.625
25,8.125,10.125,0.125,0.0,4.25,2.875,0.75,1.75
26,4.25,6.75,0.125,0.0,6.25,6.0,0.125,0.25
27,3.5,5.375,0.25,0.0,4.75,5.0,0.375,0.125
28,2.625,6.25,0.0,0.0,4.75,3.125,0.125,0.25
29,4.625,7.625,0.0,0.0,3.875,4.0,0.375,0.625
30,3.125,5.875,0.0,0.0,5.5,5.5,0.75,0.0
31,5.125,9.5,0.125,0.0,4.25,5.0,0.25,0.0
32,4.75,10.5,0.25,0.0,7.25,4.5,0.75,0.0
33,7.375,11.5,0.0,0.0,6.125,3.125,0.125,0.0
34,4.75,8.625,0.125,0.0,6.0,3.75,0.875,0.25
35,7.25,11.875,0.125,0.0,7.25,4.125,0.625,0.0
36,6.625,11.75,0.25,0.0,8.5,3.75,1.125,0.0
37,10.375,16.5,0.0,0.0,8.5,5.625,0.375,0.0
38,11.75,17.5,0.125,0.0,12.0,5.625,0.25,0.0
39,12.625,25.0,0.0,0.0,12.375,8.625,0.0,0.0
40,13.125,17.5,0.5,0.0,12.0,9.25,0.25,0.0
41,12.875,22.25,0.375,0.0,14.0,10.25,0.0,0.0
42,13.125,19.125,0.0,0.0,15.625,11.25,0.125,0.0
43,15.0,21.125,0.25,0.0,16.75,9.75,0.125,0.0
44,12.5,15.75,0.5,0.0,16.75,10.25,0.0,0.0
45,14.0,21.25,0.25,0.0,16.875,13.5,0.0,0.0
46,13.375,21.875,0.625,0.0,23.125,14.125,0.125,0.375
47,15.5,21.625,0.375,0.0,20.75,10.875,0.375,0.125
48,14.0,17.875,0.625,0.0,24.625,11.875,0.0,0.0
49,15.5,19.25,0.25,0.0,22.75,13.25,0.25,0.125
50,15.125,18.875,0.125,0.0,24.875,12.5,0.375,0.125
51,13.0,21.125,0.25,0.0,22.25,12.125,0.75,0.0
52,12.375,18.625,0.625,0.0,23.25,13.0,0.125,0.125
53,15.5,21.375,0.25,0.0,22.625,14.375,0.0,0.125
54,16.125,21.125,0.0,0.0,25.75,14.25,1.625,0.25
55,17.5,23.125,0.375,0.0,22.75,13.875,0.25,0.375
56,16.625,18.875,0.875,0.0,29.5,16.125,0.125,2.75
57,16.5,25.625,0.375,0.0,26.5,16.875,0.0,0.125
58,17.875,26.0,0.25,0.0,22.875,16.0,0.0,1.75
59,19.75,28.0,0.375,0.0,25.875,16.25,0.125,0.75
60,15.5,19.875,0.875,0.0,22.375,14.125,0.0,0.125
61,13.625,21.625,0.375,0.0,20.125,11.875,0.0,0.375
62,15.875,20.25,0.5,0.0,21.125,12.75,0.0,0.75
63,16.25,21.625,0.25,0.0,21.125,12.0,0.0,0.25
64,14.0,22.0,0.125,0.0,21.0,11.125,0.0,1.125
65,13.875,23.625,0.25,0.0,20.625,13.125,0.0,0.0
66,15.125,25.625,0.25,0.0,22.25,15.75,0.375,0.75
67,15.5,19.625,0.125,0.0,21.875,13.25,0.0,0.75
68,16.0,19.0,0.125,0.0,21.125,11.75,0.0,1.625
69,17.0,24.75,0.25,0.0,16.25,12.125,0.0,1.25
70,16.875,24.125,0.25,0.0,20.125,9.625,0.0,1.0
71,18.375,23.0,0.0,0.0,18.125,11.75,0.0,1.0
