,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,5.0,4.0,4.0,4.0,7.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.0,7.0,6.0,10.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,1.0,7.0,2.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,2.0,3.0,2.0,6.0,6.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,2.0,3.0,1.0,12.0,8.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,8.0,5.0,3.0,14.0,11.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.0,7.0,12.0,4.0,44.0,14.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,20.0,20.0,4.0,55.0,25.0,9.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.0,19.0,26.0,10.0,54.0,36.0,13.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.0,19.0,22.0,15.0,37.0,25.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0
25,11.0,24.0,33.0,17.0,47.0,29.0,14.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.0,23.0,24.0,11.0,100.0,40.0,16.0,6.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
27,21.0,31.0,28.0,22.0,101.0,34.0,19.0,1.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0
28,15.0,22.0,25.0,13.0,87.0,26.0,30.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,24.0,24.0,41.0,8.0,102.0,31.0,30.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,22.0,38.0,44.0,22.0,95.0,35.0,35.0,4.0,0.0,7.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31,25.0,36.0,30.0,28.0,103.0,29.0,31.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
32,33.0,32.0,26.0,17.0,74.0,27.0,40.0,2.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
33,34.0,36.0,33.0,15.0,79.0,29.0,30.0,5.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,28.0,41.0,42.0,13.0,71.0,29.0,34.0,1.0,0.0,17.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,32.0,33.0,43.0,23.0,70.0,23.0,37.0,3.0,0.0,19.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,22.0,28.0,20.0,25.0,68.0,18.0,25.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,31.0,38.0,35.0,22.0,72.0,22.0,21.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0
38,35.0,41.0,41.0,18.0,52.0,21.0,41.0,3.0,0.0,18.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,36.0,41.0,45.0,25.0,71.0,23.0,33.0,10.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,31.0,39.0,34.0,29.0,72.0,20.0,39.0,2.0,0.0,17.0,0.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
41,41.0,51.0,24.0,22.0,63.0,17.0,31.0,1.0,0.0,22.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
42,58.0,50.0,37.0,22.0,55.0,18.0,39.0,3.0,0.0,19.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
43,49.0,48.0,32.0,23.0,62.0,16.0,40.0,4.0,0.0,20.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
44,57.0,54.0,26.0,31.0,61.0,23.0,44.0,5.0,0.0,24.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0
45,35.0,42.0,41.0,31.0,61.0,23.0,35.0,7.0,0.0,22.0,0.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,57.0,51.0,38.0,26.0,82.0,22.0,37.0,7.0,0.0,19.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,57.0,59.0,23.0,18.0,74.0,21.0,49.0,2.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
48,47.0,48.0,27.0,28.0,71.0,20.0,43.0,7.0,0.0,20.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
49,50.0,43.0,38.0,27.0,79.0,23.0,24.0,5.0,0.0,27.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,1.0,11.0,0.0
50,59.0,53.0,26.0,20.0,50.0,16.0,34.0,4.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
51,66.0,54.0,29.0,18.0,51.0,16.0,45.0,5.0,0.0,28.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
52,67.0,61.0,19.0,22.0,74.0,15.0,42.0,8.0,0.0,24.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
53,41.0,43.5,30.5,25.0,61.0,13.5,30.0,5.5,0.0,18.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5,0.0
54,39.5,38.0,29.5,26.0,80.5,17.5,40.0,3.0,0.0,15.5,0.0,4.5,6.0,2.0,1.0,0.0,0.5,1.0,1.0,2.0,0.5,4.0
55,32.0,37.0,31.0,28.0,75.5,13.5,36.5,6.5,0.0,13.0,0.0,3.0,0.0,1.0,1.5,0.0,0.0,1.0,0.0,5.5,3.5,0.0
56,39.5,55.0,31.0,31.0,68.0,19.0,41.5,5.5,0.0,12.5,0.0,2.5,2.0,2.0,5.0,0.0,0.0,2.5,1.0,2.5,8.0,1.5
57,65.5,65.5,29.5,33.0,56.0,16.5,42.5,4.0,0.0,20.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,1.5,2.0,0.0,0.0,1.0
58,79.0,69.0,38.5,30.5,67.0,11.0,33.0,5.5,0.0,25.5,0.0,2.5,0.5,2.0,0.5,0.0,0.0,2.0,2.0,1.5,3.5,0.0
59,68.0,63.5,36.5,37.5,62.0,11.5,37.5,5.5,0.0,27.5,0.0,2.0,0.5,0.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
60,71.0,67.0,34.0,33.5,51.5,8.5,52.0,5.5,0.0,24.5,0.0,1.0,0.0,4.5,5.0,0.0,0.0,0.5,0.0,3.0,0.5,0.0
61,88.0,80.0,28.5,30.0,52.5,12.0,40.5,4.0,0.0,28.0,0.0,0.5,0.0,1.5,0.5,0.0,0.0,1.5,0.0,0.5,0.0,0.0
62,75.5,74.5,36.5,34.0,72.5,18.0,43.5,7.0,0.0,25.0,0.0,7.0,0.0,1.5,4.0,0.0,2.0,1.0,0.0,6.0,1.0,0.0
63,77.0,77.0,31.0,43.0,78.0,17.0,38.5,4.0,0.0,22.5,0.0,1.5,0.0,0.5,0.0,0.0,4.5,2.5,2.5,5.0,0.5,0.0
64,79.0,74.5,38.5,41.0,65.5,13.0,42.5,5.5,0.0,29.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
65,89.0,100.0,38.0,52.5,72.0,10.5,53.5,9.0,0.0,29.0,0.0,0.5,0.5,1.5,0.0,1.0,0.0,1.5,0.0,1.0,0.0,0.0
66,87.0,103.5,39.5,29.5,81.0,14.0,48.0,7.5,0.0,30.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,87.5,85.5,33.5,32.0,67.5,6.5,40.0,8.0,0.0,35.0,0.0,1.5,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
68,82.5,84.0,41.0,32.0,71.0,14.0,49.0,3.5,0.0,21.5,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.5,0.0,4.5,3.5,0.5
69,84.0,80.5,40.5,38.5,87.0,10.0,44.5,5.0,0.0,26.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
70,79.5,70.5,30.5,33.5,73.0,9.5,36.0,4.5,0.0,20.5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0
71,75.5,75.5,39.0,33.5,70.0,10.5,44.5,7.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
72,69.5,71.0,39.5,28.0,65.5,13.0,36.0,3.0,0.0,16.5,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5
