,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.5,7.0,3.5,0.0,0.0,3.5,0.0,0.0,3.5,0.0,127.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,4.0,2.5,0.0,0.0,5.0,0.0,0.0,6.0,0.0,260.0,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,6.5,1.0,0.5,0.5,6.0,0.5,0.0,6.5,0.0,129.0,0.5,0.0,0.0,0.0,0.0,0.0
3,0.5,4.0,3.5,1.0,0.0,3.5,1.0,0.0,3.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.0,3.0,0.5,0.0,3.5,0.5,0.0,4.0,0.5,127.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.5,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,129.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.5,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,0.5,0.0,0.0,1.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.5,1.0,0.0,0.0,2.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.5,1.0,0.0,0.0,2.5,0.0,0.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.5,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,8.0,2.5,0.0,0.0,1.5,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
12,1.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,2.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,4.5,1.5,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,5.0,1.0,0.5,0.0,4.0,0.5,0.0,4.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.0,2.0,0.0,0.0,5.0,0.0,0.0,6.5,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.5,1.5,0.5,0.5,1.5,1.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,5.0,1.5,0.0,0.5,3.0,0.0,0.5,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,1.5,9.0,0.5,0.0,0.0,6.0,0.0,0.0,6.5,1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
19,1.0,10.5,0.5,0.0,0.0,9.0,0.0,0.0,8.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,1.0,18.0,4.0,0.0,0.0,5.0,0.0,0.0,5.5,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
21,5.5,20.0,8.0,0.5,0.5,11.0,1.0,0.0,11.0,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0
22,4.5,31.5,16.5,5.0,0.0,17.0,2.0,0.0,16.5,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
23,15.0,32.0,11.0,9.0,5.0,34.0,6.0,2.0,32.5,8.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0
24,7.5,29.0,12.5,1.0,0.0,49.0,1.0,0.0,46.5,1.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0
25,7.5,35.0,17.0,1.5,1.0,57.5,3.0,0.0,63.5,1.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0
26,5.0,48.5,26.0,7.5,1.5,92.0,6.5,1.0,95.5,7.5,1.5,5.5,0.0,0.0,0.0,0.0,0.0
27,7.5,58.5,36.5,9.5,5.0,121.0,13.0,3.0,128.5,13.5,144.0,13.0,0.0,0.0,0.0,0.0,0.0
28,4.666666666666667,52.0,39.333333333333336,8.666666666666666,35.0,118.66666666666667,9.0,2.0,121.66666666666667,7.0,176.66666666666666,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
29,5.666666666666667,62.666666666666664,39.333333333333336,4.666666666666667,2.6666666666666665,132.33333333333334,6.333333333333333,1.6666666666666667,129.66666666666666,8.666666666666666,3.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0
30,8.0,67.0,44.333333333333336,9.333333333333334,7.666666666666667,132.0,8.0,5.666666666666667,129.0,12.333333333333334,265.3333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0
31,6.0,73.66666666666667,52.333333333333336,8.0,3.3333333333333335,130.0,9.333333333333334,2.6666666666666665,129.0,10.666666666666666,183.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
32,8.0,53.333333333333336,36.666666666666664,9.0,9.333333333333334,110.66666666666667,9.0,2.0,110.66666666666667,8.333333333333334,362.6666666666667,8.0,0.3333333333333333,0.0,0.0,0.0,0.0
33,6.666666666666667,52.333333333333336,40.666666666666664,4.333333333333333,2.6666666666666665,98.33333333333333,4.333333333333333,1.0,97.0,5.666666666666667,185.0,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
34,8.333333333333334,49.333333333333336,28.0,6.0,2.0,95.33333333333333,7.666666666666667,1.6666666666666667,95.33333333333333,5.666666666666667,177.33333333333334,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
35,3.3333333333333335,62.333333333333336,36.333333333333336,5.666666666666667,3.6666666666666665,92.33333333333333,5.333333333333333,1.3333333333333333,96.33333333333333,3.0,107.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
36,6.333333333333333,55.333333333333336,35.666666666666664,5.666666666666667,1.6666666666666667,64.33333333333333,5.666666666666667,1.3333333333333333,65.66666666666667,5.0,183.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
37,5.333333333333333,65.66666666666667,31.0,4.666666666666667,2.0,73.0,5.0,1.0,75.66666666666667,4.666666666666667,104.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
38,8.666666666666666,59.0,37.333333333333336,4.333333333333333,3.0,62.333333333333336,4.666666666666667,1.3333333333333333,61.666666666666664,4.0,348.0,10.0,0.0,0.0,0.0,0.0,0.0
39,12.666666666666666,65.66666666666667,36.0,6.0,3.0,72.0,6.0,0.6666666666666666,74.0,5.333333333333333,92.33333333333333,10.0,85.66666666666667,0.0,0.0,0.0,0.0
40,9.0,65.0,39.75,3.25,1.25,67.5,6.25,0.5,67.25,2.5,195.25,12.0,0.5,0.0,0.0,0.0,0.0
41,10.0,74.75,45.5,4.25,2.0,60.5,6.25,1.25,63.0,4.5,282.25,10.5,0.0,0.0,0.0,0.0,0.0
42,7.5,69.25,48.5,2.5,0.5,56.0,2.75,0.75,56.5,2.5,452.0,8.5,0.0,0.0,0.0,0.0,0.0
43,6.25,69.25,51.5,3.5,1.5,61.5,5.5,0.5,63.25,4.5,17.5,9.25,0.75,0.0,0.0,0.0,0.0
44,9.25,71.25,48.0,3.75,2.75,56.5,3.5,1.0,55.0,3.5,325.0,10.75,0.0,0.0,0.0,0.0,0.0
45,11.25,71.0,48.5,4.25,2.25,53.0,4.5,0.75,57.0,4.0,201.5,7.0,0.75,0.0,0.0,0.0,0.0
46,7.0,71.0,43.5,3.5,0.25,53.0,4.25,0.5,53.25,4.0,141.5,7.75,0.0,0.0,0.0,0.0,0.0
47,9.0,76.25,50.75,4.75,1.5,50.75,5.25,0.75,52.0,2.75,261.0,9.0,0.25,0.0,0.0,0.0,0.0
48,13.25,79.5,58.5,5.25,2.5,49.75,7.0,1.5,53.5,5.0,138.0,9.0,1.25,0.0,0.0,0.0,0.0
49,11.75,82.0,51.5,4.75,3.0,50.75,6.25,2.0,53.75,2.75,335.0,8.75,0.75,0.0,0.0,0.0,0.0
50,10.25,83.0,46.25,4.0,1.25,51.0,5.0,0.75,51.25,4.5,67.75,11.0,1.25,0.0,0.0,0.0,0.0
51,10.75,76.25,53.75,5.0,2.25,52.75,5.5,1.0,54.0,5.25,73.0,8.75,1.0,0.0,0.0,0.0,0.0
52,15.0,79.25,54.0,2.75,1.75,59.0,4.5,0.75,55.25,3.75,5.25,8.75,0.25,0.0,0.0,0.0,0.0
53,10.25,80.75,50.75,3.0,1.75,54.5,3.5,1.75,55.75,3.5,7.0,9.25,0.75,0.0,0.0,0.0,0.0
54,11.5,90.5,59.75,5.0,3.0,57.5,4.0,1.25,61.0,3.5,71.5,9.5,0.5,0.0,0.0,0.0,0.0
55,10.5,78.0,45.5,2.5,0.75,56.5,4.75,0.0,58.0,3.0,70.25,9.0,0.25,0.0,0.0,0.0,0.0
56,14.5,83.5,51.25,4.25,1.25,50.0,5.75,0.75,50.75,3.5,198.5,9.75,0.5,0.0,0.0,0.0,0.0
57,13.75,87.5,56.0,3.25,1.75,53.75,3.75,0.5,53.0,2.75,12.0,7.75,1.75,0.0,0.0,0.0,0.0
58,13.25,84.5,52.5,4.25,1.75,61.0,5.75,0.75,60.25,4.75,72.0,6.5,0.75,0.0,0.0,0.0,0.0
59,12.25,79.0,53.25,3.5,0.75,59.0,3.75,1.0,60.75,2.75,7.25,9.75,0.75,0.0,0.0,0.0,0.0
60,12.333333333333334,97.0,65.33333333333333,5.333333333333333,2.0,65.33333333333333,6.0,2.0,68.0,5.333333333333333,91.0,13.0,1.6666666666666667,0.0,0.0,0.0,0.0
61,13.75,96.25,58.5,4.75,5.5,62.75,4.0,1.5,62.25,4.0,8.5,7.0,0.0,0.0,0.0,0.0,0.0
62,15.75,100.75,79.0,3.75,0.75,70.5,4.25,0.75,71.75,3.5,13.5,14.75,1.0,0.0,0.0,0.0,0.0
63,14.5,107.75,78.75,5.25,3.75,75.75,6.75,2.25,79.25,6.75,11.25,13.0,0.5,0.0,0.0,0.0,0.0
64,14.0,130.5,101.75,5.0,2.5,73.5,6.0,2.0,73.5,6.0,20.25,22.0,0.5,0.0,0.0,0.0,0.0
65,14.0,124.25,105.5,5.75,3.25,79.0,6.25,1.75,80.0,6.5,20.75,14.0,0.5,0.0,0.0,0.0,0.0
66,17.75,139.75,114.5,7.75,4.25,81.5,8.75,3.0,83.25,7.0,21.5,14.0,1.0,0.0,0.0,0.0,0.0
67,13.5,129.5,95.0,7.75,5.0,100.5,9.0,2.5,99.5,9.25,16.75,10.75,0.5,0.0,0.0,0.0,0.0
68,16.0,144.75,107.25,6.25,5.75,82.5,8.5,3.5,87.75,8.0,16.25,13.25,1.0,0.0,0.0,0.0,0.0
69,17.5,143.25,87.5,6.25,2.25,83.75,7.5,1.75,84.5,5.75,9.75,10.5,0.0,0.0,0.0,0.0,0.0
70,18.0,121.25,80.75,7.0,68.5,92.0,6.5,2.0,94.25,7.0,8.75,15.0,1.5,0.0,0.0,0.0,0.0
71,15.75,98.0,59.0,5.25,2.75,84.25,5.25,2.5,89.0,4.5,10.25,11.25,0.25,0.0,0.0,0.0,0.0
72,16.25,111.0,70.0,6.5,2.5,86.25,8.5,2.5,86.5,7.5,73.0,16.0,0.0,0.0,0.0,0.0,0.0
73,11.75,96.0,63.25,4.5,2.0,80.75,5.5,2.25,78.5,4.75,70.25,10.25,0.75,0.0,0.0,0.0,0.0
74,13.5,74.25,45.5,6.5,2.75,65.75,5.75,2.5,65.5,5.0,9.25,9.5,2.0,0.0,0.0,0.0,0.0
75,15.25,69.0,38.0,5.75,3.25,54.75,6.0,1.75,54.75,5.75,4.0,6.0,0.0,0.0,0.0,0.0,0.0
76,9.25,66.5,40.5,2.25,1.75,62.75,2.5,1.25,65.25,3.25,8.25,6.0,0.5,0.0,0.0,0.0,0.0
77,7.5,60.75,33.0,2.5,0.5,47.75,1.0,0.5,48.0,1.75,140.5,7.25,0.5,0.0,0.0,0.0,0.0
78,6.5,56.75,29.75,3.75,2.25,44.75,3.75,1.25,44.75,1.5,4.75,6.25,0.0,0.0,0.0,0.0,0.0
79,7.5,45.5,27.5,2.0,0.0,46.5,2.5,0.0,48.25,1.75,76.5,6.75,0.25,0.0,0.0,0.0,0.0
80,6.25,44.25,25.5,1.5,0.75,32.75,2.0,0.25,32.25,1.75,138.5,9.5,0.5,0.0,0.0,0.0,0.0
81,9.25,47.75,21.75,2.0,1.0,28.5,2.5,0.25,28.75,2.25,202.0,5.25,0.0,0.0,0.0,0.0,0.0
82,8.0,34.0,16.25,3.0,0.75,28.25,3.0,0.25,30.0,2.5,68.25,6.75,0.5,0.0,0.0,0.0,0.0
83,2.75,28.75,15.25,1.5,0.25,31.0,1.5,0.5,31.0,1.25,82.25,6.5,0.25,0.0,0.0,0.0,0.0
84,4.0,38.25,17.0,1.25,0.0,23.75,2.0,0.5,24.75,1.25,67.75,6.5,0.0,0.0,0.0,0.0,0.0
85,3.75,29.5,13.75,2.25,2.0,23.25,2.75,0.75,24.75,1.75,66.5,7.0,0.25,0.0,0.0,0.0,0.0
86,3.5,25.75,14.5,1.5,0.5,20.25,1.25,0.25,21.5,1.0,68.5,10.75,0.0,0.0,0.0,0.0,0.0
87,3.5,20.25,12.25,4.0,2.0,19.25,5.0,1.5,20.25,4.25,68.25,4.25,0.0,0.0,0.0,0.0,0.0
88,2.75,17.5,12.0,1.75,0.25,21.25,2.0,0.25,20.25,1.75,73.0,4.0,0.0,0.0,0.0,0.0,0.0
89,3.0,22.25,14.5,2.25,0.75,20.75,1.75,0.0,21.75,1.0,77.0,3.0,0.0,0.0,0.0,0.0,0.0
90,2.75,16.25,9.75,0.5,0.5,18.25,1.25,0.25,18.75,1.25,67.25,2.0,0.25,0.0,0.0,0.0,0.0
91,3.5,12.5,8.25,1.25,0.5,14.0,1.5,0.0,13.5,0.75,65.25,3.0,0.5,0.0,0.0,0.0,0.0
92,0.75,12.0,5.5,0.75,0.25,8.0,1.0,0.0,9.0,0.5,1.5,1.25,0.5,0.0,0.0,0.0,0.0
93,1.5,12.75,5.75,0.75,0.5,13.5,0.5,0.0,12.25,0.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0
94,1.5,6.25,5.5,1.25,0.5,13.0,1.25,0.75,13.5,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
