;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;0.0;0.0;0.0;0.0;1.94;4.96;5.01;2.13;0.0;0.0;0.0;0.0;0.0;0.0
1;0.0;0.0;0.0;0.0;2.0;6.95;6.14;2.59;0.0;0.0;0.05;0.0;0.0;0.0
2;0.0;0.0;0.0;0.0;1.07;5.87;5.33;2.06;0.0;0.0;0.0;0.0;0.0;0.0
3;0.0;0.0;0.0;0.0;0.52;4.17;4.3;1.42;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0;0.0;0.0;0.0;0.86;3.5;3.27;1.07;0.0;0.0;0.0;0.0;0.0;0.0
5;0.0;0.0;0.0;0.0;0.86;2.78;3.26;1.22;0.0;0.0;0.0;0.0;0.0;0.0
6;0.0;0.0;0.0;0.0;1.04;3.66;3.99;0.84;0.0;0.0;0.0;0.0;0.0;0.0
7;0.0;0.0;0.0;0.0;1.4;4.56;4.83;1.32;0.0;0.0;0.0;0.0;0.0;0.0
8;0.0;0.0;0.0;0.0;1.56;3.6;4.51;1.03;0.0;0.0;0.0;0.0;0.0;0.0
9;0.0;0.0;0.0;0.0;1.23;5.63;5.62;0.94;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;0.0;0.0;0.0;0.66;3.34;3.84;1.71;0.0;0.0;0.0;0.0;0.0;0.0
11;0.0;0.0;0.0;0.0;0.47;3.26;2.19;1.09;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;0.0;1.0;4.13;5.37;2.01;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;0.0;0.0;0.0;1.43;4.04;4.97;2.85;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;0.0;0.0;0.48;6.68;4.79;2.29;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;0.0;0.0;0.72;4.67;4.2;2.35;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;0.0;0.0;2.24;6.04;5.41;1.94;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;0.0;0.0;1.78;10.69;8.97;4.85;0.0;0.0;0.0;0.0;0.0;0.0
18;0.0;0.0;0.0;0.0;2.76;11.12;10.23;6.41;0.0;0.0;0.0;0.0;0.0;0.0
19;0.0;0.0;0.0;0.0;7.0;15.35;14.58;4.23;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0;0.0;0.0;13.9;26.32;24.81;8.44;0.0;0.0;0.0;0.0;0.0;0.0
21;0.0;0.0;0.0;0.0;16.86;31.12;29.5;16.94;0.0;0.0;0.0;0.0;0.0;0.0
22;0.0;0.0;0.0;0.0;18.82;34.9;26.82;12.21;0.0;0.0;0.0;0.0;0.0;1.12
23;0.0;0.0;0.0;0.0;13.36;44.03;36.31;18.64;0.0;0.0;0.1;0.0;0.6;0.0
24;0.0;0.0;0.0;0.0;17.28;51.48;50.29;25.36;0.0;0.0;0.15;0.0;1.31;0.1
25;0.0;0.0;0.0;0.0;20.88;58.99;52.08;32.53;0.0;0.0;0.98;0.0;0.49;0.0
26;0.0;0.0;0.0;0.0;34.47;57.68;48.41;26.37;0.0;0.0;1.93;0.16;0.28;0.0
27;0.0;0.0;0.0;0.0;33.54;65.67;53.4;37.14;0.0;0.0;0.49;0.15;0.53;0.0
28;0.0;0.0;0.0;0.0;51.57;56.42;49.75;27.85;0.0;0.0;0.45;0.0;0.05;0.0
29;0.0;0.0;0.0;0.0;68.08;73.21;66.33;31.31;0.0;0.0;2.29;0.05;1.73;0.05
30;0.0;0.0;0.0;0.0;65.3;79.37;84.74;32.15;0.0;0.0;3.96;0.0;3.81;0.45
31;0.0;0.0;0.0;0.0;66.74;98.98;109.23;42.98;0.0;0.0;0.27;0.22;0.7;0.04
32;0.0;0.0;0.0;0.0;42.88;82.4;81.2;34.68;0.0;0.0;0.28;0.96;0.33999999999999997;0.15
33;0.0;0.0;0.0;0.0;42.39;77.94;83.93;32.93;0.0;0.0;0.09;0.05;0.78;0.25
34;0.0;0.0;0.0;0.0;36.58;78.64;83.75;36.05;0.0;0.0;1.07;0.88;0.78;0.04
35;0.0;0.0;0.0;0.0;38.35;84.78;85.44;39.22;0.0;0.0;0.45;1.09;2.18;0.9
36;0.0;0.0;0.0;0.0;35.42;77.54;83.58;32.5;0.0;0.0;0.23;0.04;2.79;0.2
37;0.0;0.0;0.0;0.0;34.87;77.49;81.48;31.259999999999998;0.0;0.0;0.09;0.75;0.54;0.1
38;0.0;0.0;0.0;0.0;36.94;80.3;85.18;32.12;0.0;0.0;1.75;0.1;0.79;0.13
39;0.0;0.0;0.0;0.0;39.61;90.64;100.2;39.39;0.0;0.0;0.5;0.05;0.87;0.0
40;0.0;0.0;0.0;0.0;36.86;84.83;92.99;36.94;0.0;0.0;1.4;0.18;1.7;0.1
41;0.0;0.0;0.0;0.0;36.87;91.73;100.46;40.59;0.0;0.0;1.75;0.58;0.3;0.32
42;0.0;0.0;0.0;0.0;39.2;92.2;105.46;42.74;0.0;0.0;1.23;1.1800000000000002;0.43;0.42000000000000004
43;0.0;0.0;0.0;0.0;40.04;98.89;109.92;41.22;0.0;0.0;0.05;1.1800000000000002;1.3900000000000001;0.35
44;0.0;0.0;0.0;0.0;38.93;87.55333333333333;109.16666666666666;38.24;0.0;0.0;0.29;0.2;0.9766666666666666;0.29
45;0.0;0.0;0.0;0.0;39.31;88.14;111.18;40.19;0.0;0.0;0.14;0.09;0.8200000000000001;0.21000000000000002
46;0.0;0.0;0.0;0.0;41.42;96.19;116.09;40.51;0.0;0.0;2.95;0.0;2.26;0.56
47;0.0;0.0;0.0;0.0;39.58;102.81;120.0;43.91;0.0;0.0;0.61;0.0;0.53;0.35
48;0.0;0.0;0.0;0.0;39.04;95.35;116.28;38.17;0.0;0.0;0.96;0.15;1.95;0.49
49;0.0;0.0;0.0;0.0;37.72;101.8;126.38;39.97;0.0;0.0;2.83;1.27;1.42;0.42
50;0.0;0.0;0.0;0.0;40.6;102.82;116.87;42.33;0.0;0.0;1.61;0.59;1.53;0.48
51;0.0;0.0;0.0;0.0;38.22;104.7;119.82;44.15;0.0;0.0;0.89;0.59;1.77;0.38
52;0.0;0.0;0.0;0.0;61.69;103.28;125.74;43.05;0.0;0.0;6.79;0.87;2.64;4.29
53;0.0;0.0;0.0;0.0;44.82;102.44;125.19;40.6;0.0;0.0;2.54;1.13;3.37;0.45
54;0.0;0.0;0.0;0.0;46.02333333333333;104.51333333333334;121.52666666666666;41.373333333333335;0.0;0.0;1.2033333333333334;0.51;1.1866666666666668;0.05
55;0.0;0.0;0.0;0.0;41.01333333333333;102.23333333333333;121.85333333333334;42.123333333333335;0.0;0.0;2.0166666666666666;0.8333333333333334;3.3733333333333335;0.6
56;0.0;0.0;0.0;0.0;36.946666666666665;107.87666666666667;122.44;42.18333333333333;0.0;0.0;1.4633333333333334;0.3;1.48;0.0
57;0.0;0.0;0.0;0.0;36.6;111.87666666666667;131.46666666666667;45.25666666666667;0.0;0.0;0.6033333333333334;0.39;2.8333333333333335;0.35
58;0.0;0.0;0.0;0.0;40.49;119.58333333333334;144.75666666666666;50.61333333333333;0.0;0.0;0.43;2.4166666666666665;1.8033333333333332;0.45
59;0.0;0.0;0.0;0.0;40.156666666666666;122.90666666666667;139.70333333333332;50.20333333333333;0.0;0.0;0.9299999999999999;0.38;0.6266666666666667;0.45
60;0.0;0.0;0.0;0.0;37.5;112.76;135.78;47.14;0.0;0.0;1.08;1.61;2.43;0.63
61;0.0;0.0;0.0;0.0;38.96;119.8;145.86;46.77;0.0;0.0;1.8;0.73;2.98;0.27999999999999997
62;0.0;0.0;0.0;0.0;43.65;116.1;142.86;48.27;0.0;0.0;0.59;1.43;1.12;0.05
63;0.0;0.0;0.0;0.0;42.8;122.99;138.22;47.44;0.0;0.0;1.2;0.39;1.5;0.2
64;0.0;0.0;0.0;0.0;47.9;122.11;144.95;50.55;0.0;0.0;6.89;0.31;3.56;1.12
65;0.0;0.0;0.0;0.0;42.59;129.25;154.57;47.07;0.0;0.0;1.08;0.45;2.83;1.27
66;0.0;0.0;0.0;0.0;43.45;124.42;141.91;48.51;0.0;0.0;0.9400000000000001;0.36;0.8200000000000001;0.2
67;0.0;0.0;0.0;0.0;41.56;128.82;144.3;50.18;0.0;0.0;1.38;0.32;1.41;0.43
68;0.0;0.0;0.0;0.0;40.23;126.32;137.19;47.46;0.0;0.0;0.29;0.4;3.86;0.15
69;0.0;0.0;0.0;0.0;41.81;130.75;145.82;49.4;0.0;0.0;1.42;0.3;3.49;1.84
70;0.0;0.0;0.0;0.0;37.7;119.36;126.03;45.48;0.0;0.0;1.19;0.63;0.92;0.1
71;0.0;0.0;0.0;0.0;37.13;113.07;123.11;45.99;0.0;0.0;0.48;0.13;1.27;0.63
72;0.0;0.0;0.0;0.0;33.9;105.07;113.97;37.82;0.0;0.0;2.71;0.05;0.55;0.25
73;0.0;0.0;0.0;0.0;31.46;102.61;111.37;34.33;0.0;0.0;1.85;0.1;0.7;0.7
74;0.0;0.0;0.0;0.0;28.5;85.37;94.83;29.7;0.0;0.0;0.55;0.43;1.58;0.18
75;0.0;0.0;0.0;0.0;27.68;78.85;78.78;28.28;0.0;0.0;2.77;0.24;0.99;0.49
76;0.0;0.0;0.0;0.0;24.44;74.56;73.73;21.85;0.0;0.0;1.58;0.1;0.46;0.15
77;0.0;0.0;0.0;0.0;23.88;69.91;72.78;21.67;0.0;0.0;1.53;0.53;0.59;0.19
78;0.0;0.0;0.0;0.0;20.72;60.39;56.14;18.93;0.0;0.0;0.62;0.0;0.36;0.15
79;0.0;0.0;0.0;0.0;17.26;53.99;46.79;19.11;0.0;0.0;1.06;0.04;2.08;0.0
80;0.0;0.0;0.0;0.0;14.66;52.17;46.12;17.31;0.0;0.0;0.5;0.34;1.2;0.05
81;0.0;0.0;0.0;0.0;13.77;50.37;42.42;16.62;0.0;0.0;0.05;0.0;0.39;0.31
82;0.0;0.0;0.0;0.0;15.82;45.67;39.27;12.76;0.0;0.0;0.85;0.04;0.69;0.0
83;0.0;0.0;0.0;0.0;15.01;39.22;30.18;12.18;0.0;0.0;0.4;0.0;0.23;0.1
84;0.0;0.0;0.0;0.0;11.72;35.9;28.84;9.07;0.0;0.0;0.12;0.36;0.1;0.5
