,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.0,3.0,0.0,1.5,0.5,1.5,0.0,0.5,0.0,0.0,0.0
1,1.5,2.5,0.0,4.5,1.0,1.5,0.0,1.0,0.0,0.0,0.0
2,0.0,2.3333333333333335,0.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
3,1.3333333333333333,3.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
4,0.25,2.0,0.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
6,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,0.0,2.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0
10,0.0,1.25,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
11,0.0,1.75,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.6666666666666667,0.0,1.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
13,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
14,1.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
15,0.6666666666666666,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.75,0.5,0.0,1.25,0.25,1.0,0.0,0.25,0.0,0.0,0.0
17,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
18,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
19,1.0,0.25,0.0,0.75,0.0,0.75,0.25,0.75,0.0,0.0,0.0
20,3.0,3.0,0.0,1.5,0.0,1.5,0.5,1.0,0.0,0.0,0.0
21,5.333333333333333,3.3333333333333335,0.0,5.666666666666667,1.0,3.6666666666666665,2.0,7.0,0.0,0.0,0.0
22,3.0,4.0,0.0,10.0,0.3333333333333333,4.333333333333333,0.6666666666666666,5.0,0.0,0.0,0.0
23,14.5,13.25,0.0,9.75,1.25,5.5,1.25,4.0,0.0,0.0,0.0
24,11.0,14.0,0.0,19.0,3.3333333333333335,10.333333333333334,1.0,4.666666666666667,0.0,0.0,0.0
25,32.333333333333336,34.0,0.0,31.333333333333332,9.333333333333334,23.666666666666668,2.3333333333333335,16.0,0.0,0.0,0.0
26,25.5,25.5,0.0,25.75,7.25,21.25,2.5,10.0,0.0,0.0,0.0
27,41.0,42.25,0.0,25.5,10.0,20.25,5.75,20.25,0.0,0.5,0.0
28,40.75,44.75,0.0,25.25,8.75,19.5,4.75,21.0,0.0,0.0,0.25
29,41.666666666666664,61.0,0.0,21.0,6.666666666666667,20.0,2.6666666666666665,18.666666666666668,0.0,0.0,0.0
30,64.0,80.0,0.0,44.5,12.5,35.0,5.5,30.5,8.0,0.0,0.0
31,45.75,39.25,0.0,25.75,7.5,19.5,6.5,10.75,0.0,0.0,0.0
32,53.5,52.0,0.0,45.25,10.5,37.0,7.25,19.75,0.25,0.0,0.0
33,29.25,34.25,0.0,25.0,5.5,17.75,2.0,12.0,0.0,0.0,0.0
34,39.666666666666664,41.333333333333336,0.0,47.666666666666664,9.666666666666666,40.333333333333336,7.0,16.0,0.0,0.0,0.0
35,28.5,40.0,0.0,30.0,4.75,23.75,4.75,7.5,0.0,0.0,0.0
36,24.75,28.75,0.0,30.0,6.0,20.0,3.75,7.0,0.0,0.0,0.0
37,39.0,46.333333333333336,0.0,45.666666666666664,4.666666666666667,38.333333333333336,7.0,12.0,0.0,0.0,0.0
38,34.0,38.5,0.0,41.5,4.75,27.5,3.0,12.25,0.5,0.5,0.0
39,35.25,39.25,0.0,38.25,5.0,27.5,5.75,13.5,0.25,0.0,0.5
40,29.0,27.25,0.0,49.0,8.75,38.75,4.75,13.25,0.5,0.0,0.0
41,30.25,33.25,0.0,43.75,4.5,31.75,4.5,7.25,1.0,0.5,0.0
42,36.25,36.75,0.0,57.75,7.5,41.75,5.75,13.75,0.0,0.0,0.0
43,29.25,30.5,0.0,52.25,6.0,36.75,8.25,9.75,0.75,0.0,0.0
44,29.0,28.333333333333332,0.0,60.666666666666664,8.0,45.666666666666664,5.666666666666667,10.0,0.0,0.3333333333333333,0.0
45,33.5,46.25,0.0,58.25,6.0,41.25,5.25,9.75,1.0,5.5,0.0
46,33.75,35.75,0.0,61.0,9.75,43.0,7.5,12.25,0.0,8.0,0.0
47,34.25,46.75,0.0,59.5,6.5,46.0,5.0,11.25,0.0,0.0,0.0
48,23.25,32.75,0.0,56.5,4.25,43.25,6.75,10.75,0.0,2.5,0.0
49,30.666666666666668,41.333333333333336,0.0,73.33333333333333,9.666666666666666,62.0,6.0,16.666666666666668,0.0,0.6666666666666666,0.0
50,30.25,29.5,0.0,52.5,7.5,43.5,6.5,12.75,0.0,0.5,0.0
51,27.25,34.0,0.0,50.5,7.5,34.5,7.75,21.25,1.0,2.5,0.0
52,30.666666666666668,33.333333333333336,0.0,61.666666666666664,8.333333333333334,64.33333333333333,3.3333333333333335,12.666666666666666,0.3333333333333333,0.0,0.0
53,24.666666666666668,31.0,0.0,49.0,9.333333333333334,35.333333333333336,4.333333333333333,12.0,12.0,0.6666666666666666,0.0
54,33.75,32.5,0.0,52.5,8.0,37.0,7.5,13.75,2.75,0.0,0.0
55,36.5,37.5,0.0,56.0,7.75,40.0,5.25,15.25,3.0,0.75,0.5
56,21.0,20.5,0.0,38.5,4.25,30.25,3.5,8.75,0.0,0.0,0.0
57,33.0,39.333333333333336,0.0,76.33333333333333,8.333333333333334,54.0,7.666666666666667,11.333333333333334,0.0,0.3333333333333333,0.0
58,40.75,41.0,0.0,82.5,10.75,60.5,9.75,17.5,0.75,12.0,0.0
59,37.0,39.75,0.0,63.75,9.5,51.25,6.75,10.75,0.5,0.75,0.0
