,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,4.0,0.0
27,0.75,0.0
28,0.0,0.0
29,0.0,0.0
30,2.75,0.0
31,0.75,0.0
32,0.75,0.0
33,3.0,0.0
34,6.75,0.5
35,3.5,0.0
36,1.25,0.0
37,6.25,0.0
38,7.5,2.0
39,2.0,0.75
40,8.75,0.0
41,3.75,0.25
42,9.0,0.5
43,8.25,1.25
44,5.25,0.0
45,11.0,0.0
46,5.0,3.75
47,5.0,0.0
48,6.5,0.0
49,2.0,0.0
50,4.5,1.0
51,8.75,1.0
52,16.0,0.0
53,12.0,2.0
54,4.5,2.25
55,11.75,8.0
56,22.75,1.25
57,19.0,8.75
58,18.75,0.25
59,4.75,0.0
60,7.25,0.5
61,11.5,1.5
62,13.0,0.0
63,12.5,0.25
64,17.25,1.0
65,10.25,0.0
66,4.5,3.75
67,10.5,0.0
68,31.5,0.0
69,16.25,0.0
70,6.0,0.0
71,7.25,0.0
72,3.75,0.0
73,15.25,3.0
74,5.0,0.0
75,22.5,0.25
76,12.0,4.0
77,6.0,0.0
78,7.75,0.0
79,5.0,0.0
80,0.75,0.0
81,1.25,0.0
82,0.25,0.0
83,2.75,0.0
84,0.0,0.0
85,0.0,0.0
86,4.75,0.25
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
