,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,3.75,0.25
23,3.25,1.0
24,4.25,1.25
25,4.0,1.75
26,9.0,3.75
27,9.75,0.75
28,10.25,1.25
29,11.25,2.25
30,12.25,10.0
31,16.0,4.75
32,12.6,2.4
33,16.6,4.2
34,13.0,3.4
35,13.4,2.0
36,13.6,1.6
37,13.0,3.6
38,13.4,2.4
39,16.0,7.8
40,14.8,2.4
41,14.0,2.0
42,16.4,1.6
43,19.8,5.6
44,15.6,1.2
45,18.2,4.4
46,21.4,2.6
47,17.0,4.6
48,22.0,4.4
49,19.4,4.4
50,22.0,11.4
51,16.8,5.8
52,21.6,5.8
53,19.0,17.8
54,19.4,4.0
55,21.6,5.6
56,16.6,5.4
57,17.4,3.6
58,19.6,9.0
59,20.2,6.2
60,18.6,4.8
61,19.0,8.0
62,19.2,6.2
63,21.6,5.4
64,22.0,6.8
65,22.0,8.0
66,20.2,4.0
67,21.6,3.4
68,23.0,10.8
69,20.0,6.8
70,18.4,16.6
71,21.0,5.6
72,22.0,13.0
73,19.6,7.8
74,17.0,4.2
75,15.4,5.2
76,18.8,8.0
77,18.6,3.8
78,15.8,4.6
79,14.6,4.6
80,15.4,5.0
81,11.8,5.4
82,7.0,2.4
83,6.8,5.8
84,4.2,1.0
85,3.6,1.0
86,4.6,1.4
87,5.2,0.6
88,8.4,3.2
89,5.0,2.4
90,3.6,0.4
91,1.8,1.8
92,0.0,0.0
93,0.4,0.0
94,0.2,0.0
95,0.0,0.0
