,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,11.0,7.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0
1,17.0,10.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0
2,16.0,8.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0
3,10.0,6.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0
4,9.0,6.0,1.0,0.0,0.0,9.0,8.0,0.0,0.0
5,6.0,1.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0
6,8.0,2.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
7,10.0,5.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
8,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
9,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
10,7.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0
11,9.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
12,6.0,4.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0
13,6.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
14,3.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0
15,6.0,5.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0
16,7.0,2.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
17,11.0,6.0,0.0,0.0,1.0,12.0,5.0,0.0,0.0
18,18.0,12.0,0.0,0.0,0.0,22.0,5.0,0.0,0.0
19,19.0,15.0,0.0,1.0,1.0,25.0,8.0,0.0,0.0
20,30.0,20.0,0.0,0.0,1.0,76.0,38.0,0.0,0.0
21,44.0,36.0,2.0,2.0,4.0,142.0,95.0,0.0,0.0
22,54.0,46.0,2.0,1.0,1.0,157.0,100.0,0.0,1.0
23,106.0,105.0,8.0,0.0,0.0,153.0,104.0,0.0,0.0
24,107.0,98.0,4.0,2.0,0.0,98.0,77.0,0.0,4.0
25,108.0,101.0,3.0,3.0,6.0,153.0,128.0,3.0,4.0
26,92.0,93.0,4.0,6.0,6.0,180.0,173.0,12.0,5.0
27,104.0,106.0,10.0,2.0,10.0,186.0,178.0,5.0,4.0
28,81.0,76.0,6.0,10.0,14.0,148.0,171.0,2.0,3.0
29,86.0,88.0,9.0,14.0,20.0,166.0,179.0,1.0,6.0
30,87.0,111.0,5.0,16.0,16.0,169.0,186.0,15.0,5.0
31,99.0,109.0,11.0,14.0,23.0,151.0,184.0,7.0,9.0
32,98.0,97.0,8.0,16.0,6.0,150.0,152.0,30.0,5.0
33,84.0,91.0,8.0,8.0,18.0,124.0,159.0,7.0,1.0
34,92.0,78.0,12.0,16.0,13.0,120.0,149.0,9.0,5.0
35,96.0,109.0,14.0,20.0,22.0,105.0,142.0,7.0,4.0
36,95.0,107.0,14.0,23.0,17.0,109.0,151.0,0.0,4.0
37,74.0,87.0,12.0,21.0,21.0,107.0,125.0,2.0,2.0
38,105.0,98.0,17.0,26.0,25.0,105.0,117.0,2.0,8.0
39,120.0,136.0,18.0,27.0,24.0,112.0,171.0,5.0,2.0
40,108.0,102.0,17.0,30.0,30.0,105.0,139.0,18.0,2.0
41,98.0,122.0,15.0,37.0,16.0,108.0,138.0,10.0,3.0
42,122.0,114.0,10.0,34.0,18.0,99.0,147.0,15.0,0.0
43,100.0,124.0,17.0,25.0,32.0,108.0,144.0,31.0,1.0
44,97.0,97.0,8.0,35.0,19.0,107.0,144.0,10.0,3.0
45,109.0,114.0,12.0,22.0,20.0,121.0,136.0,1.0,3.0
46,98.0,140.0,19.0,26.0,18.0,95.0,126.0,20.0,0.0
47,159.0,165.0,18.0,35.0,25.0,95.0,129.0,5.0,1.0
48,140.0,172.0,20.0,39.0,23.0,121.0,149.0,20.0,1.0
49,149.0,181.0,19.0,24.0,19.0,126.0,158.0,25.0,1.0
50,126.0,154.0,18.0,32.0,15.0,113.0,129.0,9.0,0.0
51,147.0,162.0,10.0,25.0,26.0,127.0,135.0,5.0,1.0
52,136.0,161.0,22.0,34.0,24.0,120.0,136.0,7.0,0.0
53,143.0,152.0,15.0,31.0,17.0,146.0,167.0,5.0,0.0
54,157.0,180.0,9.0,37.0,18.0,177.0,179.0,17.0,4.0
55,151.0,173.0,13.0,26.0,28.0,169.0,186.0,2.0,0.0
56,190.0,207.0,15.0,31.0,21.0,129.0,153.0,19.0,2.0
57,249.0,270.0,15.0,28.0,26.0,124.0,142.0,9.0,3.0
58,237.0,244.0,17.0,34.0,14.0,133.0,158.0,5.0,0.0
59,198.0,220.0,19.0,22.0,18.0,126.0,140.0,3.0,3.0
60,170.0,198.0,19.0,35.0,23.0,133.0,146.0,14.0,5.0
61,212.0,236.0,15.0,31.0,21.0,119.0,143.0,8.0,4.0
62,186.0,194.0,13.0,41.0,16.0,115.0,146.0,7.0,3.0
63,181.0,197.0,20.0,27.0,19.0,109.0,142.0,50.0,5.0
64,222.0,230.0,19.0,33.0,23.0,119.0,135.0,18.0,5.0
65,183.0,195.0,20.0,21.0,22.0,130.0,158.0,6.0,2.0
66,191.0,184.0,21.0,35.0,32.0,124.0,151.0,39.0,6.0
67,190.0,200.0,13.0,37.0,14.0,134.0,152.0,24.0,1.0
68,186.0,191.0,14.0,50.0,17.0,139.0,162.0,4.0,0.0
69,194.0,201.0,14.0,25.0,15.0,125.0,158.0,7.0,3.0
70,183.0,176.0,11.0,24.0,16.0,98.0,127.0,16.0,5.0
71,155.0,173.0,9.0,28.0,13.0,121.0,146.0,17.0,4.0
72,142.0,158.0,11.0,22.0,9.0,137.0,178.0,10.0,1.0
73,146.0,154.0,14.0,16.0,15.0,104.0,137.0,12.0,1.0
74,135.0,120.0,9.0,26.0,12.0,99.0,121.0,18.0,2.0
75,135.0,117.0,5.0,19.0,8.0,108.0,129.0,9.0,4.0
76,118.0,136.0,1.0,25.0,5.0,83.0,109.0,3.0,2.0
77,122.0,116.0,3.0,7.0,7.0,87.0,94.0,9.0,3.0
78,94.0,80.0,4.0,7.0,0.0,83.0,81.0,10.0,1.0
79,101.0,94.0,2.0,7.0,3.0,66.0,66.0,8.0,1.0
80,100.0,121.0,2.0,1.0,1.0,80.0,77.0,1.0,3.0
81,74.0,68.0,0.0,1.0,0.0,79.0,68.0,1.0,0.0
82,73.0,82.0,0.0,1.0,1.0,73.0,50.0,0.0,0.0
83,52.0,48.0,0.0,1.0,1.0,54.0,44.0,0.0,2.0
84,64.0,36.0,0.0,2.0,1.0,100.0,75.0,0.0,0.0
85,43.0,42.0,0.0,0.0,3.0,109.0,85.0,0.0,0.0
86,60.0,46.0,0.0,1.0,0.0,99.0,68.0,0.0,1.0
87,97.0,88.0,0.0,2.0,2.0,61.0,39.0,0.0,0.0
88,143.0,124.0,0.0,2.0,1.0,72.0,52.0,0.0,0.0
89,67.0,47.0,2.0,0.0,0.0,44.0,28.0,0.0,0.0
90,41.0,32.0,1.0,0.0,0.0,36.0,36.0,0.0,1.0
91,30.0,28.0,2.0,1.0,0.0,33.0,21.0,3.0,0.0
92,49.0,28.0,1.0,0.0,0.0,31.0,22.0,0.0,0.0
93,37.0,17.0,1.0,1.0,0.0,26.0,22.0,0.0,3.0
94,30.0,21.0,0.0,1.0,1.0,34.0,15.0,0.0,2.0
95,,,,,,,,,
