;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;5.25;5.25;2.5;2.45;2.6;2.6;7.1;3.0
1;4.4;3.1;2.15;3.25;2.3;5.1;11.8;5.25
2;2.65;3.15;2.0;2.25;2.1;2.8;6.4;2.6
3;3.0;3.05;1.65;1.3;1.25;2.5;5.9;3.5
4;2.85;3.0;1.9;1.95;1.35;1.65;4.5;1.35
5;2.25;1.65;1.0;1.9;1.65;1.8;3.7;1.65
6;1.7;1.55;0.65;1.7;1.0;1.2;2.3;1.1
7;1.35;1.25;0.45;0.95;0.9;1.35;2.95;0.95
8;2.0;1.35;0.3;1.25;1.5;0.85;2.55;0.95
9;1.4;1.15;0.2;1.25;0.9;0.75;2.6;0.6
10;2.95;0.9;0.45;0.55;0.65;0.7;1.35;1.1
11;1.95;0.8;0.55;0.95;1.25;0.8;1.9;0.25
12;1.3;0.95;0.6;1.3;1.2;1.25;2.5;0.5
13;2.45;1.25;0.7;1.05;2.1;1.05;3.85;0.85
14;2.65;1.25;0.55;0.85;2.35;0.65;2.1;0.65
15;1.5;1.9;1.3;1.25;1.6;0.7;2.1;0.95
16;2.85;2.05;1.3;1.55;1.5;0.7;2.3;1.05
17;3.8;3.6;3.15;1.7;1.45;1.25;4.5;1.0
18;2.9;3.5;2.95;1.65;1.8;2.4;6.15;1.5
19;7.1;11.05;12.6;4.3;3.4;3.95;8.1;2.05
20;8.75;16.3;25.75;7.05;4.45;14.7;17.6;5.35
21;20.05;33.5;73.35;8.3;3.1;31.8;35.4;14.95
22;25.15;32.8;65.15;15.5;10.2;29.4;44.5;18.05
23;49.75;41.35;71.4;43.15;20.35;22.05;48.35;22.7
24;36.65;33.8;51.2;35.55;23.1;21.0;28.75;18.05
25;41.8;38.45;83.5;24.3;24.85;25.9;32.35;20.8
26;60.95;46.1;102.3;20.5;27.0;41.8;55.4;37.05
27;64.25;52.0;105.15;19.45;30.5;46.35;58.35;52.65
28;79.65;54.1;96.45;21.55;32.9;51.05;69.85;58.2
29;100.1;68.15;102.3;27.55;52.5;62.25;67.2;59.1
30;125.25;93.25;95.35;29.5;63.2;57.7;79.35;69.5
31;129.0;103.61666666666666;96.95;25.6;52.35;69.63333333333334;85.2;73.15
32;96.71666666666667;73.41666666666667;99.41666666666666;26.566666666666666;44.16666666666667;60.21666666666667;78.85;61.96666666666667
33;85.91666666666666;65.7;89.93333333333334;30.733333333333334;46.13333333333333;50.65;74.78333333333333;63.516666666666666
34;78.45;57.53333333333333;69.83333333333333;30.883333333333333;43.0;47.56666666666667;67.1;53.516666666666666
35;72.55;55.06666666666667;60.08333333333333;31.316666666666666;45.18333333333333;43.03333333333333;68.38333333333334;52.8
36;64.0;46.75;43.9;27.55;40.8;36.95;61.25;45.4
37;59.55;45.95;30.7;27.45;41.2;28.35;55.5;33.65
38;64.75;44.15;29.9;27.55;39.8;36.4;58.55;42.65
39;61.8;48.05;33.95;28.6;39.75;31.6;60.4;41.2
40;59.0;39.6;31.25;30.35;36.85;35.1;59.3;39.5
41;60.55;43.85;30.3;30.4;39.55;32.45;57.75;37.3
42;61.15;44.35;25.6;29.9;38.5;33.9;60.3;43.6
43;66.15;45.95;31.15;31.9;34.8;33.2;59.85;42.65
44;62.1;44.3;27.75;31.1;39.35;33.85;60.2;42.05
45;64.7;46.3;28.6;32.15;43.7;36.95;64.2;45.95
46;59.8;44.85;32.6;31.75;41.4;35.65;65.25;47.2
47;64.45;47.05;31.35;31.8;39.6;31.35;65.6;45.3
48;62.65;50.0;31.65;40.0;41.2;39.55;75.25;57.2
49;65.4;53.7;31.8;38.6;42.0;38.55;72.05;54.55
50;69.4;52.25;36.1;38.8;45.15;40.5;70.15;50.15
51;71.35;51.0;31.5;38.05;52.75;43.75;75.2;59.2
52;71.45;62.0;44.05;39.55;40.7;47.95;85.35;70.7
53;69.85;57.8;49.2;36.8;40.75;53.7;84.75;59.65
54;66.4;53.9;59.0;37.1;42.7;53.25;77.4;54.4
55;68.85;65.15;59.7;39.95;45.55;51.5;75.1;58.25
56;64.65;66.3;41.7;56.55;56.75;39.9;74.8;54.5
57;69.45;65.9;27.5;66.7;73.55;35.0;73.05;52.25
58;75.2;69.9;26.15;68.65;97.4;37.15;71.9;52.35
59;80.15;74.7;29.9;59.0;71.9;38.3;68.55;52.1
60;77.85;70.2;29.7;66.65;73.2;45.1;82.05;67.15
61;81.4;73.25;27.1;70.05;79.35;35.4;74.95;55.25
62;90.35;81.45;26.6;69.2;79.9;41.0;83.7;63.2
63;91.35;82.35;30.5;64.4;77.35;47.45;88.9;70.35
64;86.0;85.35;28.95;66.0;79.4;50.8;95.55;79.15
65;92.3;87.7;30.0;65.15;81.3;41.6;86.4;67.8
66;92.2;88.55;30.65;65.45;77.65;47.7;85.05;70.95
67;93.4;85.3;32.7;61.4;78.65;41.0;80.95;64.75
68;87.3;83.85;33.0;67.9;71.15;45.9;85.85;67.25
69;87.0;76.0;31.3;63.4;66.45;46.85;83.75;68.3
70;80.4;68.9;28.3;66.2;72.25;44.65;76.95;59.4
71;77.4;61.2;32.1;66.6;63.6;37.1;70.8;54.45
72;66.3;52.7;31.8;62.8;54.4;35.45;68.15;48.75
73;62.6;50.9;32.1;57.7;47.9;36.85;65.25;50.15
74;55.45;45.75;24.65;57.45;43.05;30.75;61.0;46.65
75;52.6;39.6;25.0;55.35;52.45;27.7;53.75;39.65
76;42.3;33.4;23.8;42.25;31.8;29.25;50.2;34.05
77;42.4;31.35;24.4;35.1;31.85;25.85;47.65;33.2
78;37.8;26.3;20.5;33.4;24.15;23.65;40.7;27.1
79;37.2;26.8;22.1;28.75;23.75;23.05;37.85;25.15
80;35.3;26.5;19.8;20.35;22.7;24.15;39.2;27.45
81;33.6;22.3;19.05;21.95;19.5;22.7;38.25;25.3
82;26.4;21.85;19.0;15.4;17.35;18.9;34.55;23.45
83;25.75;22.0;25.35;18.2;17.25;16.75;28.9;16.6
84;28.4;17.75;35.55;14.6;20.1;24.95;36.4;21.5
85;24.5;18.6;37.6;15.8;14.9;23.2;33.65;18.75
86;24.55;17.25;23.1;19.15;15.25;20.1;34.65;18.55
87;22.75;17.35;17.0;46.4;33.95;15.7;28.65;14.7
88;23.6;19.6;18.95;65.1;44.0;17.25;30.2;17.2
89;21.75;16.85;14.15;32.05;25.0;12.65;23.85;14.45
90;16.9;12.9;12.95;15.7;12.45;12.05;22.3;11.4
91;16.95;14.3;11.8;13.15;11.3;11.75;18.35;10.3
92;13.2;10.8;9.4;9.1;8.45;10.85;20.2;9.3
93;9.8;9.7;7.45;7.35;7.0;7.2;16.05;6.0
94;9.0;8.05;6.65;5.1;5.7;6.25;13.7;5.65
95;9.5;8.033333333333333;4.933333333333334;9.616666666666667;8.716666666666667;6.45;11.55;4.133333333333333
