,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,4.333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.0,8.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,2.0,0.6666666666666666,2.0,1.3333333333333333,5.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.333333333333333,1.6666666666666667,1.0,0.0,2.0,3.3333333333333335,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.666666666666667,1.0,0.3333333333333333,0.3333333333333333,1.0,3.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,2.6666666666666665,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,1.0,0.0,0.6666666666666666,2.6666666666666665,6.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,3.3333333333333335,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.0,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.6666666666666666,1.0,1.3333333333333333,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.6666666666666667,1.0,0.3333333333333333,1.6666666666666667,6.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,6.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,1.0,0.3333333333333333,1.0,4.333333333333333,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.3333333333333333,0.6666666666666666,1.0,2.3333333333333335,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,7.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,1.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
