,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,6.75,1.75,1.25,1.5,3.5,13.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,1.5,1.25,0.5,5.25,13.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.75,0.5,1.0,1.0,4.5,10.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,2.0,1.25,0.5,2.75,10.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,0.5,0.75,0.75,3.5,6.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,0.5,0.75,0.25,3.0,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,0.5,0.5,0.5,2.0,9.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.0,0.25,0.5,4.5,12.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.5,0.25,0.5,4.25,8.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.25,1.0,1.0,4.0,8.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.75,0.5,0.5,2.0,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,1.75,0.0,0.5,4.25,9.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.5,0.75,0.75,3.75,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.25,0.0,0.0,1.75,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.25,1.5,0.5,1.25,9.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.25,0.5,0.5,4.0,10.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.5,0.25,0.25,3.25,13.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.75,0.5,0.5,7.5,16.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,1.0,2.0,0.75,7.25,19.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.25,1.0,1.5,0.5,9.5,27.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.0,2.25,3.25,3.0,11.5,39.25,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,98.25,4.25,4.75,4.0,14.75,53.5,119.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,99.0,10.25,19.0,6.25,25.25,63.5,127.5,2.25,0.0,0.0,1.25,1.25,1.25,0.75
23,86.75,8.25,20.0,7.25,47.5,90.5,123.75,0.75,0.0,1.25,0.0,0.0,0.0,0.0
24,77.75,6.5,26.0,10.25,57.75,104.5,102.25,2.0,0.0,2.5,0.0,0.0,0.0,0.0
25,107.5,10.75,19.75,9.75,60.0,115.75,133.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
26,157.0,19.75,39.0,14.5,66.25,120.5,179.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0
27,165.5,25.25,34.0,17.0,53.5,101.75,174.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0
28,163.0,24.5,42.5,15.25,59.75,108.75,185.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
29,164.75,36.0,48.25,19.25,77.0,119.75,175.0,13.5,2.0,0.25,0.5,0.5,0.5,0.0
30,152.0,49.0,43.25,29.0,78.5,118.0,161.75,5.25,0.25,2.25,0.0,0.0,0.0,0.0
31,142.5,45.75,43.25,27.25,82.5,112.5,159.0,6.5,0.0,1.0,0.5,0.5,0.5,0.75
32,115.0,40.0,36.75,23.25,68.5,94.75,131.5,4.75,1.0,2.25,0.5,0.5,0.5,0.0
33,132.75,37.75,38.5,27.0,77.25,113.0,137.0,3.25,0.0,0.75,0.0,0.0,0.0,0.0
34,115.75,35.0,34.0,22.75,76.75,118.0,132.75,6.25,0.0,1.25,0.0,0.0,0.0,0.25
35,116.5,36.25,30.5,22.5,61.0,107.75,147.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
36,105.75,30.5,21.75,16.0,57.5,103.0,139.75,1.25,2.25,0.75,0.0,0.0,0.0,0.0
37,98.0,17.5,18.75,16.75,54.25,98.75,139.0,5.0,0.0,0.75,0.0,0.0,0.0,0.75
38,99.5,21.25,25.0,17.0,58.0,114.25,139.0,3.0,0.0,1.5,0.0,0.0,0.0,0.0
39,96.25,19.75,25.75,16.75,62.75,112.25,135.5,2.0,0.25,0.5,0.0,0.0,0.0,0.0
40,95.5,23.25,26.5,16.75,57.0,115.25,133.5,2.0,0.0,5.0,0.0,0.0,0.0,0.0
41,93.5,20.0,27.5,18.25,61.0,116.75,139.25,1.25,0.0,3.75,0.25,0.25,0.25,0.75
42,96.75,27.5,24.0,20.25,61.5,124.0,142.0,4.75,0.0,4.25,0.0,0.0,0.0,0.0
