,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,5.75,3.75,1.25,0.5,0.75,0.5,0.5,9.0,0.0,0.0,0.0,0.0,0.0
1,5.25,5.0,4.25,2.5,0.75,0.5,0.5,6.5,0.0,0.0,0.0,0.0,0.0
2,5.0,5.0,3.75,0.75,0.75,1.0,0.25,8.25,0.0,0.0,0.0,0.0,0.0
3,2.5,6.25,3.75,2.0,0.5,0.5,0.0,7.75,0.0,0.0,0.0,0.0,0.0
4,3.75,5.5,4.5,1.75,0.0,0.0,0.25,7.25,0.0,0.0,0.0,0.0,0.0
5,6.0,3.5,1.75,1.25,0.25,0.5,0.25,4.75,0.0,0.0,0.0,0.0,0.0
6,7.25,3.5,1.5,0.25,0.5,0.75,0.5,3.5,0.0,0.0,0.0,0.0,0.0
7,8.25,6.0,4.5,1.75,0.25,0.25,0.75,4.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.0,3.5,1.0,0.0,0.0,0.25,6.5,0.0,0.0,0.0,0.0,0.0
9,5.0,3.5,1.25,0.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
10,7.0,6.0,4.75,3.25,0.25,0.0,0.5,5.75,0.0,0.0,0.0,0.0,0.0
11,6.0,3.75,1.75,1.25,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
12,5.25,3.0,2.75,2.0,0.0,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0
13,5.0,3.25,3.0,2.25,0.25,0.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0
14,6.25,4.75,4.75,2.5,0.5,0.75,0.0,6.0,0.0,0.0,0.0,0.0,0.0
15,4.25,4.75,4.0,3.0,0.0,0.0,0.75,5.5,0.0,0.0,0.0,0.0,0.0
16,6.25,4.75,2.75,1.5,0.25,0.25,0.0,7.25,0.0,0.0,0.0,0.0,0.0
17,7.0,4.5,3.25,1.25,1.0,1.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0
18,10.75,8.75,5.25,2.25,0.5,0.5,0.5,13.0,0.0,0.0,0.0,0.0,0.0
19,13.5,8.0,4.5,1.75,3.25,2.5,1.5,11.5,0.0,0.0,0.0,0.0,0.0
20,24.5,12.5,7.5,3.0,3.25,3.5,1.25,21.25,0.0,0.0,0.0,0.0,0.0
21,30.25,18.5,15.0,10.0,9.25,6.75,8.25,51.75,0.0,0.0,0.0,0.0,0.0
