,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.6666666666666667,5.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,4.0,2.6666666666666665,1.0,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6666666666666665,8.0,3.0,1.0,1.6666666666666667,2.3333333333333335,1.0,0.6666666666666666,4.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,3.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6666666666666665,9.0,2.3333333333333335,1.0,0.3333333333333333,3.6666666666666665,0.6666666666666666,1.0,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,6.666666666666667,2.6666666666666665,0.6666666666666666,2.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,5.333333333333333,3.3333333333333335,0.0,0.0,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,4.0,2.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,4.0,3.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,7.666666666666667,1.0,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,4.666666666666667,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,5.0,2.3333333333333335,1.0,1.0,1.0,0.0,0.3333333333333333,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,3.6666666666666665,0.0,0.3333333333333333,1.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,3.3333333333333335,0.0,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,0.0,3.0,1.3333333333333333,0.0,1.0,2.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,4.666666666666667,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,3.0,3.0,1.3333333333333333,0.0,2.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,4.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,1.0,0.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,5.666666666666667,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,4.333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.0,1.3333333333333333,2.0,0.3333333333333333,1.3333333333333333,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,4.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,4.0,0.0,0.0,2.3333333333333335,1.0,0.0,0.0,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,6.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,2.0,3.6666666666666665,1.3333333333333333,0.0,2.6666666666666665,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,4.666666666666667,2.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,3.6666666666666665,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,6.666666666666667,2.3333333333333335,0.6666666666666666,2.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,7.333333333333333,4.666666666666667,1.3333333333333333,0.6666666666666666,4.666666666666667,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,10.666666666666666,12.666666666666666,2.0,2.0,2.0,9.0,2.0,0.0,10.333333333333334,7.666666666666667,2.3333333333333335,0.6666666666666666,4.0,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,16.333333333333332,3.6666666666666665,2.3333333333333335,7.333333333333333,10.333333333333334,2.3333333333333335,0.3333333333333333,15.666666666666666,13.666666666666666,6.666666666666667,2.6666666666666665,4.333333333333333,5.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
21,10.333333333333334,17.666666666666668,9.333333333333334,3.0,12.666666666666666,15.0,2.3333333333333335,0.6666666666666666,15.666666666666666,12.333333333333334,17.0,2.0,6.666666666666667,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
