;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.9500000000000001;1.37;0.51;7.86;5.96;25.05;4.72;4.9;5.66;1.42;1.21
1;1.04;2.2;0.22;9.16;10.07;46.0;3.73;6.76;5.97;1.15;0.99
2;0.76;1.63;0.73;7.73;6.55;31.3;2.1;6.12;5.86;1.25;0.98
3;0.5;0.83;0.29;6.18;5.01;33.61;1.64;4.72;4.51;1.02;0.89
4;0.36;0.83;0.19;5.15;5.1;27.08;1.43;4.83;4.49;0.64;0.44
5;0.5;1.3599999999999999;0.35000000000000003;6.01;4.78;28.53;1.22;4.83;4.25;0.61;0.53
6;0.25;0.76;0.19;4.91;3.9;20.0;1.1;2.51;2.68;0.43;0.5
7;0.3;0.47;0.0;3.29;3.27;15.33;1.34;2.25;2.2;0.27;0.22
8;0.09;0.48;0.0;2.84;3.2;15.57;0.7;1.83;1.95;0.32;0.22
9;0.46;0.77;0.04;3.0300000000000002;2.93;28.38;1.64;2.17;1.8699999999999999;0.63;0.44
10;0.31;0.67;0.0;4.36;2.32;27.14;0.76;1.74;1.81;0.36;0.32
11;0.14;1.16;0.04;3.48;3.78;22.57;0.97;1.72;1.51;0.13;0.13
12;0.1;0.91;0.2;4.29;3.08;21.46;1.13;1.71;1.55;0.22;0.22
13;0.38;0.57;0.05;2.95;2.35;30.45;1.99;2.13;2.06;0.64;0.46
14;0.28;1.31;0.0;2.63;1.56;20.03;0.68;1.98;1.3;0.3;0.3
15;0.37;1.54;0.05;3.29;1.71;17.68;0.72;3.05;2.45;0.75;0.69
16;0.8099999999999999;1.49;0.0;3.98;2.35;14.66;0.33;1.99;2.97;1.6;1.49
17;0.23;1.41;0.0;7.31;5.65;20.330000000000002;1.53;3.19;3.16;1.56;1.43
18;0.24;3.55;0.14;7.15;5.5600000000000005;23.79;1.2;8.22;5.59;1.38;1.29
19;0.68;3.8;0.1;7.17;3.95;31.240000000000002;2.0;10.53;8.18;2.49;1.98
20;1.52;5.82;0.05;12.31;10.790000000000001;28.24;4.07;19.5;17.14;4.97;3.92
21;2.15;9.97;1.2;15.08;14.38;30.41;3.93;40.27;37.43;12.53;10.1
22;4.93;15.58;0.64;21.71;18.44;23.44;6.48;52.29;53.21;17.84;14.97
23;3.9899999999999998;20.99;2.22;36.97;26.65;25.17;7.63;64.02;73.17;24.69;19.41
24;2.56;16.14;3.61;40.57;24.2;20.02;7.98;50.48;54.33;11.82;9.28
25;4.37;28.58;3.59;49.8;32.11;31.7;12.31;67.97;73.45;15.74;11.14
26;6.59;39.71;4.37;41.92;36.28;32.04;14.89;103.7;114.37;21.63;16.11
27;12.26;38.6;5.45;50.78;35.59;32.69;19.63;106.82;134.38;28.26;21.759999999999998
28;7.77;36.07;5.97;61.19;39.04;24.46;22.06;114.53;143.19;22.59;15.27
29;11.57;61.31;15.04;68.66;52.06;26.72;34.4;134.94;183.76;27.44;21.19
30;15.83;53.62;6.37;76.53;57.2;26.91;49.14;148.22;173.57;23.82;18.22
31;19.33;57.6;6.62;107.96;77.94;35.64;43.58;131.75;156.76;23.79;20.23
32;14.86;47.62;6.84;95.39;59.38;27.02;34.99;122.7;141.84;22.95;19.96
33;13.44;42.0;6.59;86.78;54.06;22.34;34.84;107.1;120.72;19.57;15.52
34;10.84;40.85;3.07;82.92;54.1;27.03;33.45;97.65;111.85;18.4;14.42
