,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.2,0.0,4.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.4,0.0,4.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.2,0.0,4.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,0.0,2.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.2,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6,0.0,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.8,0.0,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,0.0,3.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8,0.0,2.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4,0.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.2,0.0,2.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.4,0.0,3.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.6,0.0,12.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.4,0.0,25.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,0.0,32.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.2,0.0,42.8,8.8,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
23,37.8,0.0,31.0,8.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
24,50.2,0.0,33.4,10.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,55.4,0.0,51.6,7.6,5.4,0.2,4.8,0.2,0.0,0.0,0.0,0.0
26,49.0,0.0,84.2,11.2,1.2,1.0,2.8,1.2,0.2,0.0,0.0,0.0
27,49.2,0.0,76.4,15.6,1.0,0.6,3.8,1.0,0.4,0.0,0.0,0.0
28,57.4,0.0,99.0,18.2,12.0,12.0,2.2,0.0,0.0,0.0,0.0,0.0
29,71.4,0.0,133.6,22.6,17.2,1.6,6.6,1.6,0.0,0.0,0.0,0.0
30,68.8,0.0,153.0,27.2,23.6,0.0,13.2,2.8,2.6,0.0,0.0,0.0
31,71.8,0.0,122.8,35.2,7.8,0.2,3.6,0.2,0.0,0.0,0.0,0.0
32,74.8,0.0,104.8,29.2,8.2,0.0,7.8,0.4,0.0,0.0,0.0,0.0
33,61.8,0.0,97.8,21.6,4.8,0.4,9.2,0.2,0.0,0.2,0.0,0.0
34,52.8,0.0,85.6,16.6,5.2,1.6,7.0,0.4,0.0,0.0,0.0,0.0
35,51.0,0.0,75.6,20.8,4.0,0.0,5.4,0.2,0.0,0.0,0.0,0.0
36,49.0,0.0,61.6,18.2,5.2,0.4,2.4,0.0,0.0,0.0,0.0,0.0
37,53.2,0.0,64.8,23.6,4.6,0.2,3.0,1.2,0.0,0.0,0.0,0.0
38,55.2,0.0,75.2,21.8,5.6,0.8,6.8,0.4,0.2,0.0,0.0,0.0
39,59.6,0.0,68.0,21.8,2.8,0.2,3.6,0.0,0.0,0.0,0.0,0.0
40,58.2,0.0,66.2,21.4,2.8,0.2,4.6,0.2,0.0,0.0,0.0,0.0
41,58.8,0.0,65.2,21.4,5.4,0.2,6.6,1.0,0.0,0.0,0.0,0.0
42,61.6,0.0,71.8,21.4,1.4,0.6,1.4,4.0,0.0,0.0,0.0,0.0
43,59.8,0.0,68.2,22.0,1.6,0.0,3.4,0.4,0.2,0.0,0.0,0.0
44,70.0,0.0,63.4,23.6,4.6,0.0,2.2,0.6,0.0,0.0,0.0,0.0
45,60.4,0.0,68.0,24.2,5.0,0.8,4.0,3.0,0.0,0.8,0.0,0.0
46,61.4,0.0,70.6,25.0,1.6,1.0,15.2,0.4,5.8,0.0,0.0,0.0
47,65.8,0.0,59.2,26.2,1.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0
48,63.8,0.0,61.6,23.2,1.2,1.2,5.0,0.0,0.0,0.0,0.0,0.0
49,67.8,0.0,63.2,24.8,1.8,0.0,4.4,0.2,0.6,0.0,0.0,0.0
50,63.6,0.0,69.6,20.0,3.0,0.2,8.8,0.0,0.0,0.0,0.6,0.0
51,71.4,0.0,74.6,23.0,3.2,1.4,3.6,0.0,0.0,0.0,0.2,0.0
52,73.2,0.0,70.6,27.2,4.0,2.4,4.0,0.0,0.0,0.0,0.0,0.0
53,79.4,0.0,73.4,25.0,7.2,0.2,9.0,0.2,0.0,0.0,0.0,0.0
54,74.6,0.0,77.4,22.2,2.6,1.4,4.6,2.2,0.0,0.0,0.0,0.0
55,73.6,0.0,88.6,25.4,7.4,3.0,18.0,0.2,2.0,0.0,0.0,0.0
56,72.6,0.0,78.8,20.4,3.4,1.2,8.2,0.4,0.0,0.0,0.0,0.0
57,87.8,0.0,84.6,26.4,8.2,1.8,8.6,0.0,0.0,0.0,0.0,0.0
58,79.6,0.0,87.4,22.8,5.6,0.2,11.2,1.2,0.0,0.0,0.0,0.0
59,92.4,0.0,82.0,26.2,3.0,2.2,4.4,0.0,0.0,0.0,0.0,0.0
60,91.2,0.0,78.4,25.2,10.0,3.8,2.4,0.0,0.2,0.0,0.0,0.0
61,87.0,0.0,82.2,22.6,7.8,9.4,15.4,2.4,0.2,0.2,0.0,0.0
62,88.6,0.0,89.4,28.0,5.6,2.4,5.2,1.0,0.6,0.0,0.0,0.0
63,102.0,0.0,78.8,26.8,3.4,0.4,15.0,0.2,0.2,0.0,0.0,0.0
64,105.0,0.0,87.8,34.6,5.4,0.4,10.0,1.4,1.6,0.0,0.4,0.0
65,107.8,0.0,88.0,28.4,6.8,0.2,6.2,0.8,1.6,0.0,0.0,0.0
66,106.8,0.0,85.0,27.6,6.6,0.2,10.8,1.0,0.0,0.0,0.0,0.0
67,116.4,0.0,88.0,33.2,6.2,1.0,7.4,2.0,3.6,0.0,0.0,0.0
68,108.6,0.0,102.0,33.6,10.0,0.0,26.6,1.0,8.4,0.0,0.8,0.0
69,115.2,0.0,87.6,30.8,10.8,1.4,12.2,0.0,0.0,0.0,0.0,0.0
70,101.6,0.0,88.0,28.0,6.4,0.2,5.4,1.6,0.0,0.0,0.0,0.0
71,97.0,0.0,93.2,29.0,3.6,1.2,4.4,10.2,0.6,0.0,0.0,0.0
72,96.4,0.0,97.4,25.2,5.8,0.4,18.2,0.2,4.4,0.0,0.0,0.0
