,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,8.75,12.25,0.25,0.25,0.0,0.0,0.0
1,15.5,13.0,0.25,0.25,0.0,0.0,0.0
2,19.75,11.25,0.25,0.25,0.0,0.0,0.0
3,11.25,7.5,0.0,0.0,0.0,0.0,0.0
4,10.5,6.25,0.75,0.75,0.0,0.0,0.0
5,9.25,7.0,0.25,0.25,0.0,0.0,0.0
6,7.5,10.25,0.25,0.25,0.0,0.0,0.0
7,3.5,7.5,0.0,0.0,0.0,0.0,0.0
8,5.0,9.0,0.25,0.25,0.0,0.0,0.0
9,5.75,6.5,0.0,0.0,0.0,0.0,0.0
10,8.0,6.25,0.0,0.0,0.0,0.0,0.0
11,3.5,5.5,0.0,0.0,0.0,0.0,0.0
12,6.25,4.75,0.0,0.0,0.0,0.0,0.0
13,4.75,5.25,0.25,0.25,0.0,0.0,0.0
14,8.0,6.0,0.0,0.0,0.0,0.0,0.0
15,7.25,7.75,0.25,0.25,0.0,0.0,0.0
16,7.75,9.25,0.25,0.25,0.0,0.0,0.0
17,11.25,13.25,0.0,0.0,0.0,0.0,0.0
18,11.25,15.5,0.0,0.0,0.0,0.0,0.0
19,17.25,13.75,0.25,0.25,0.0,0.0,0.0
20,26.5,23.25,1.0,1.0,0.0,0.0,0.0
21,62.0,38.75,1.5,1.5,0.0,0.0,0.0
22,93.0,63.0,2.25,2.25,0.0,0.0,0.0
23,123.0,70.25,1.75,1.75,0.0,0.0,0.0
24,102.75,82.5,4.25,4.25,0.0,0.0,0.0
25,139.25,112.25,1.75,1.75,0.0,0.0,0.0
26,174.0,123.75,6.5,6.5,2.5,0.0,0.0
27,219.75,129.5,9.5,9.5,1.5,0.0,0.0
28,220.5,175.5,8.25,8.25,5.0,0.0,0.0
29,220.5,213.0,11.0,11.0,9.25,0.0,0.0
30,229.5,231.25,20.75,20.75,18.25,0.0,0.0
31,260.75,202.0,16.75,16.75,10.0,0.0,0.0
32,227.25,174.25,11.25,11.25,2.25,0.0,0.0
33,220.25,162.75,10.5,10.5,2.75,0.0,0.0
34,195.25,175.25,8.5,8.5,8.5,0.0,0.0
35,202.75,171.0,7.5,7.5,4.25,0.0,0.0
36,206.5,158.0,5.5,5.5,6.5,0.0,0.0
37,192.5,152.75,8.0,8.0,5.0,0.0,0.0
38,201.0,166.5,10.5,10.5,2.0,0.0,0.0
39,209.25,156.25,8.0,8.0,2.5,0.0,0.0
40,196.75,156.0,9.25,9.25,0.5,0.0,0.0
41,186.25,164.5,6.25,6.25,1.75,0.0,0.0
42,187.75,156.75,10.0,10.0,2.75,0.0,0.0
43,208.75,170.75,7.25,7.25,2.25,0.0,0.0
44,190.25,176.75,7.75,7.75,3.25,0.0,0.0
45,203.0,176.75,8.5,8.5,3.75,0.0,0.0
46,232.0,189.0,6.0,6.0,3.75,0.0,0.0
47,204.75,155.0,8.0,8.0,1.25,0.0,0.0
48,192.25,172.25,8.5,8.5,5.5,0.0,0.0
49,198.25,179.0,7.0,7.0,4.0,0.0,0.0
50,202.75,176.0,6.0,6.0,5.0,0.0,0.0
51,198.0,195.75,8.5,8.5,11.5,0.0,0.0
52,210.25,168.75,6.0,6.0,1.5,0.0,0.0
53,211.5,189.75,11.5,11.5,19.0,0.0,0.0
54,185.75,190.0,8.25,8.25,6.25,0.0,0.0
55,191.25,194.5,6.5,6.5,3.5,0.0,0.0
56,197.25,185.5,7.75,7.75,3.0,0.0,0.0
57,212.5,201.25,9.0,9.0,1.75,0.0,0.0
58,192.75,194.0,9.25,9.25,5.25,0.0,0.0
