,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,10.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,2.0,4.0,8.0,7.0,4.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,5.0,6.0,6.0,4.0,3.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,3.0,4.0,4.0,3.0,3.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,5.0,6.0,3.0,2.0,3.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,9.0,9.0,2.0,2.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14.0,4.0,4.0,6.0,3.0,3.0,3.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,5.0,6.0,2.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.0,4.0,5.0,2.0,1.0,3.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,4.0,6.0,4.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.0,3.0,5.0,5.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,4.0,7.0,4.0,4.0,3.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,5.0,5.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,4.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,0.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,2.0,6.0,9.0,8.0,6.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,4.0,4.0,45.0,43.0,27.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.0,2.0,3.0,46.0,45.0,40.0,35.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.0,4.0,3.0,24.0,25.0,15.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,2.0,2.0,8.0,7.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.0,6.0,6.0,6.0,5.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
28,17.0,3.0,4.0,5.0,5.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
29,11.0,6.0,7.0,5.0,5.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.0,4.0,5.0,4.0,4.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
31,13.0,9.0,9.0,6.0,5.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
32,18.0,9.0,11.0,8.0,7.0,6.0,6.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
33,14.0,6.0,6.0,7.0,7.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
34,14.0,4.0,5.0,11.0,10.0,10.0,8.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
35,32.0,15.0,19.0,17.0,16.0,13.0,13.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
36,28.0,10.0,12.0,9.0,8.0,7.0,6.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
37,45.0,20.0,21.0,17.0,17.0,9.0,8.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
38,27.0,22.0,24.0,19.0,19.0,10.0,9.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39.0,21.0,23.0,21.0,21.0,6.0,4.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
40,39.0,25.0,26.0,31.0,31.0,9.0,9.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
41,32.0,27.0,28.0,30.0,30.0,10.0,9.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
42,49.0,29.0,32.0,23.0,23.0,14.0,14.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
43,47.0,22.0,24.0,24.0,23.0,13.0,12.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
44,29.0,29.0,30.0,34.0,34.0,12.0,11.0,4.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
45,43.0,27.0,29.0,36.0,33.0,19.0,17.0,6.0,35.0,0.0,0.0,0.0,3.0,0.0,0.0
