,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.0,6.0,4.0,8.5,5.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,5.75,4.0,9.0,6.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2,3.0,7.25,4.25,9.0,6.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,6.0,3.5,9.25,6.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,1.75,3.5,3.5,6.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,1.5,4.25,4.5,5.25,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,3.75,2.75,6.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,3.5,3.0,6.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.75,1.5,4.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,2.25,3.0,9.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,2.0,2.25,7.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.0,0.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,5.5,2.75,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.5,1.0,3.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,3.75,2.25,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,3.0,1.5,4.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.75,1.25,8.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,7.0,3.0,8.5,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,7.5,9.75,4.0,22.25,13.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,11.5,6.0,37.75,19.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.25,15.5,7.0,72.25,44.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,11.5,23.25,10.25,97.0,86.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,17.0,37.5,16.25,94.5,108.5,2.75,0.0,0.25,1.0,0.0,0.0,0.25,0.0
23,25.5,66.5,20.25,97.5,107.5,5.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
24,37.5,71.75,26.25,84.75,93.25,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
25,31.5,72.0,28.5,99.25,105.75,4.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
26,24.25,50.0,38.75,117.25,131.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
27,27.25,66.5,36.75,112.75,126.0,9.75,0.0,1.25,2.0,0.5,0.0,0.0,0.0
28,29.0,66.75,34.75,123.25,144.0,12.0,0.0,0.75,3.75,2.5,0.0,0.0,0.0
29,38.25,79.75,56.75,144.25,147.25,17.0,0.0,0.75,0.75,0.25,0.0,11.75,0.0
30,43.75,83.5,62.0,155.5,164.5,19.75,0.0,1.75,7.25,0.25,0.0,4.75,0.25
31,53.0,94.5,64.25,147.75,148.0,34.75,0.0,2.0,6.5,0.0,0.0,1.25,0.25
32,47.5,79.25,47.0,140.5,142.5,38.5,0.0,1.5,10.5,0.0,0.5,0.0,0.75
33,40.75,80.75,44.0,130.0,137.0,27.0,0.0,1.25,4.0,0.75,1.5,0.0,0.0
34,55.0,75.5,49.0,130.0,127.0,24.25,0.0,1.0,3.5,0.0,0.0,0.25,5.25
35,41.75,62.75,49.25,103.75,105.5,21.75,0.0,2.75,3.25,0.0,0.0,0.0,0.5
36,43.75,65.25,47.25,89.5,85.0,18.5,0.0,1.0,2.75,0.5,0.0,0.25,0.0
37,42.75,66.0,44.5,81.5,73.0,22.25,0.0,0.25,2.75,0.75,0.25,0.0,0.0
38,44.0,62.0,44.0,90.0,81.75,19.75,0.0,0.5,8.0,0.0,1.25,0.25,0.25
39,50.75,69.25,46.25,86.5,88.0,21.5,0.0,0.5,5.75,1.0,0.25,0.25,0.0
40,44.75,65.5,44.25,81.5,71.75,24.5,0.0,1.5,1.75,0.5,0.0,1.0,4.25
41,46.0,71.75,42.0,90.0,90.5,25.5,0.0,0.5,5.0,0.0,0.0,0.25,0.0
42,50.0,78.5,45.25,87.5,79.0,21.25,0.0,0.5,9.0,0.0,0.25,0.0,0.0
43,45.75,73.5,44.0,91.0,87.0,25.75,0.0,1.5,5.5,1.0,1.0,0.25,1.0
44,43.0,78.5,43.75,88.0,74.0,31.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0
45,41.75,74.25,45.0,92.75,80.5,29.75,0.0,0.5,3.5,0.25,1.5,0.0,0.25
46,50.75,78.5,38.25,97.0,85.0,30.5,0.0,0.5,2.25,0.0,0.0,0.0,1.25
47,46.25,76.75,39.0,90.0,83.5,26.25,0.0,0.75,6.5,11.75,0.0,0.25,2.75
48,49.75,78.75,43.0,96.5,92.25,30.75,0.0,0.25,6.25,0.0,0.0,0.0,2.25
49,50.25,95.75,42.75,96.75,81.5,27.75,0.0,0.75,8.5,1.0,1.75,0.0,0.25
50,48.0,80.75,47.75,88.5,85.75,30.5,0.0,1.25,7.0,0.0,0.0,0.5,0.0
51,47.25,83.0,46.5,98.25,101.0,30.25,0.0,2.5,7.25,0.5,0.0,0.0,0.0
52,47.5,85.75,43.5,98.75,101.0,31.75,0.0,2.5,12.75,4.0,3.0,2.0,0.25
53,42.5,73.0,35.5,97.5,106.25,29.75,0.0,1.5,4.5,5.25,0.0,3.25,2.75
54,41.75,64.0,35.0,90.0,90.75,19.5,0.0,1.0,17.75,0.25,1.0,0.75,0.0
55,55.25,92.5,40.75,111.5,109.5,22.5,0.0,0.75,32.5,0.25,0.0,0.0,0.0
56,62.75,108.75,48.5,100.25,93.75,27.75,0.0,1.0,6.0,0.5,0.5,0.0,1.25
57,80.0,126.75,52.5,103.25,90.25,28.25,0.0,1.25,4.25,0.75,0.75,3.5,3.5
58,85.5,125.0,49.25,100.25,93.0,28.5,0.0,1.0,4.75,2.5,0.0,0.5,0.0
59,77.0,115.5,60.0,98.75,99.0,30.25,0.0,1.0,8.0,0.0,0.0,0.25,0.0
60,80.5,126.5,51.0,102.0,94.0,31.75,0.0,0.75,8.25,0.0,1.0,1.75,0.0
61,75.75,128.0,51.25,115.5,103.0,27.75,0.0,0.25,5.75,12.75,1.5,1.0,0.0
