,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,2.0,9.75,6.0,0.0,0.0,0.0,0.0,0.0
1,6.25,7.5,9.75,0.0,0.0,0.0,0.0,0.0
2,4.0,6.75,9.0,0.0,0.0,0.0,0.0,0.0
3,4.0,6.75,6.5,0.0,0.0,0.0,0.0,0.0
4,4.25,7.5,2.25,0.0,0.0,0.0,0.0,0.0
5,3.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0
6,3.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0
7,1.75,5.75,2.5,0.0,0.0,0.0,0.0,0.0
8,2.5,7.25,2.75,0.0,0.0,0.0,0.0,0.0
9,4.75,7.0,2.5,0.0,0.0,0.0,0.0,0.0
10,3.25,5.25,4.25,0.0,0.0,0.0,0.0,0.0
11,3.75,7.0,3.0,0.0,0.0,0.0,0.0,0.0
12,3.25,5.75,3.25,0.0,0.0,0.0,0.0,0.0
13,2.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0
14,1.25,6.75,3.0,0.0,0.0,0.0,0.0,0.0
15,3.5,9.75,5.0,0.0,0.0,0.0,0.0,0.0
16,6.75,8.0,6.25,0.0,0.0,0.0,0.0,0.0
17,4.75,10.5,7.75,0.0,0.0,0.0,0.0,0.0
18,9.75,16.75,13.0,0.0,0.0,0.0,0.0,0.0
19,12.5,29.25,26.25,0.0,0.0,0.0,0.0,0.0
20,17.5,34.75,55.25,0.0,0.0,0.0,0.0,0.0
21,25.75,50.75,103.25,0.0,0.0,0.0,0.0,0.0
22,36.0,77.25,92.0,0.0,0.0,1.0,0.0,1.0
23,44.5,74.25,55.75,0.0,0.0,0.0,0.25,0.0
24,52.5,89.5,53.5,0.0,0.0,0.5,0.0,0.0
25,53.0,116.0,62.0,0.0,0.0,0.0,0.25,0.0
26,58.75,144.5,69.75,0.0,4.75,2.25,3.0,2.5
27,61.0,145.25,72.0,0.0,2.5,1.25,3.5,2.25
28,58.75,126.0,66.0,0.0,7.75,2.5,6.25,6.0
29,61.25,141.25,75.25,0.0,4.25,16.25,40.0,2.25
30,80.75,153.25,98.5,0.0,6.0,10.75,44.5,2.0
31,84.25,189.25,96.75,0.0,16.25,3.25,16.25,15.0
32,88.25,158.25,99.75,0.0,15.25,4.25,14.75,8.75
33,82.5,153.0,83.5,0.0,5.0,4.0,8.25,15.75
34,70.75,150.5,72.25,0.0,1.75,1.5,4.0,0.25
35,77.75,133.5,69.0,0.0,10.25,3.0,5.25,7.25
36,66.25,136.0,62.25,0.0,8.0,5.0,7.25,2.5
37,68.0,132.5,69.75,0.0,2.75,5.0,11.75,1.5
38,92.0,143.0,70.75,0.0,2.75,4.75,8.75,1.5
39,86.75,156.75,68.75,0.0,6.0,3.75,6.0,15.25
40,75.5,141.25,74.0,0.0,11.25,2.25,11.5,12.75
41,83.0,166.5,70.25,0.0,6.75,2.25,10.0,3.25
42,73.5,166.75,75.5,0.0,2.25,5.5,10.5,4.5
43,85.25,169.5,74.25,0.0,12.75,6.5,16.75,4.25
44,85.5,163.75,75.5,0.0,6.25,2.75,2.0,7.25
45,80.25,165.25,74.25,0.0,13.0,12.5,2.0,4.25
46,84.75,165.75,75.25,0.0,12.75,7.25,3.75,7.0
47,83.0,164.0,74.0,0.0,5.75,16.75,6.75,8.25
48,81.25,174.25,74.5,0.0,12.25,2.5,10.0,14.75
