;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;4.8;3.7;1.35;3.5;0.75;1.75;0.0;0.0;0.0;0.0
1;7.55;6.9;1.5;2.9;1.1;2.05;0.0;0.0;0.0;0.0
2;15.95;3.65;0.8;1.55;0.75;1.75;0.0;0.0;0.0;0.0
3;3.45;3.65;1.1;1.35;0.6;1.5;0.0;0.0;0.0;0.0
4;2.95;2.8;0.85;1.55;0.75;1.65;0.0;0.0;0.0;0.0
5;3.05;2.95;0.8;1.55;0.45;1.35;0.0;0.0;0.0;0.0
6;2.9;2.95;0.55;1.0;0.45;0.6;0.0;0.0;0.0;0.0
7;1.2;1.3;0.65;1.05;0.6;1.2;0.0;0.0;0.0;0.0
8;2.45;2.4;0.55;0.9;0.7;0.95;0.0;0.0;0.0;0.0
9;2.15;1.55;0.3;0.7;0.55;0.5;0.0;0.0;0.0;0.0
10;14.6;1.4;0.65;0.75;0.85;0.75;0.0;0.0;0.0;0.0
11;1.55;1.1;0.65;0.4;1.1;1.1;0.0;0.0;0.0;0.0
12;1.3;1.55;1.0;0.6;1.05;1.3;0.0;0.0;0.0;0.0
13;1.5;1.65;0.75;0.7;0.55;1.35;0.0;0.0;0.0;0.0
14;1.7;1.15;0.4;1.15;0.3;0.6;0.0;0.0;0.0;0.0
15;0.85;0.9;0.5;1.05;1.25;0.85;0.0;0.0;0.0;0.0
16;1.2;1.45;1.0;0.85;1.55;0.65;0.0;0.0;0.0;0.0
17;1.4;1.2;1.4;1.05;1.1;0.65;0.0;0.0;0.0;0.0
18;1.15;1.2;1.15;1.9;1.45;1.6;0.0;0.0;0.0;0.0
19;1.1;2.3;1.4;2.05;2.55;2.8;0.0;0.0;0.0;0.0
20;2.65;3.15;3.0;1.7;4.65;3.9;0.0;0.0;0.0;0.0
21;3.95;4.3;2.55;4.2;2.95;4.7;0.0;0.0;0.0;0.0
22;6.65;9.55;5.0;8.05;6.6;8.8;0.0;0.0;0.0;0.0
23;7.25;13.65;10.2;9.8;10.25;18.2;0.0;0.0;0.0;0.0
24;11.65;18.25;9.95;6.8;11.1;19.8;0.0;0.0;0.0;0.0
25;12.15;26.85;18.7;11.65;18.5;29.4;0.0;0.0;0.0;0.0
26;16.75;24.35;21.25;14.0;23.7;38.65;0.0;0.0;0.0;0.0
27;15.1;26.45;34.95;13.2;30.3;43.05;0.0;0.0;0.0;0.0
28;19.85;30.75;42.7;16.3;37.9;56.0;0.0;0.0;0.0;0.0
