,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.5,1.5,0.75,0.25,1.25,0.0,0.5,0.75,0.0,0.0
1,3.5,4.75,4.5,1.75,0.5,0.0,0.5,2.25,0.0,0.0
2,2.5,3.75,2.75,0.25,0.25,0.0,1.0,0.75,0.0,0.0
3,3.0,2.5,2.75,1.0,0.0,0.0,1.0,0.25,0.0,0.0
4,3.25,2.5,2.0,1.25,0.25,0.25,1.25,1.0,0.0,0.0
5,3.75,3.25,2.25,0.75,0.25,0.25,0.0,1.0,0.0,0.0
6,1.75,1.75,0.75,0.25,0.25,0.5,0.75,1.0,0.0,0.0
7,2.25,2.5,1.75,1.25,0.75,0.0,0.75,0.25,0.0,0.0
8,1.75,2.5,1.5,0.25,1.75,0.0,0.25,0.75,0.0,0.0
9,1.75,1.5,4.0,0.0,0.5,0.25,0.5,1.25,0.0,0.0
10,2.25,3.5,1.0,1.25,0.25,0.25,0.25,2.5,0.0,0.0
11,2.25,2.75,1.5,0.5,0.0,0.0,0.5,1.5,0.0,0.0
12,1.0,1.0,0.75,0.75,0.25,0.0,0.5,0.0,0.0,0.0
13,2.25,2.25,1.75,0.75,0.25,0.0,0.75,0.75,0.0,0.0
14,3.25,4.25,3.0,1.5,0.0,0.5,0.25,0.25,0.0,0.0
15,6.5,6.0,4.5,1.25,0.25,0.0,0.0,0.5,0.0,0.0
16,3.0,3.5,3.0,1.25,0.5,0.0,0.25,0.75,0.0,0.0
17,6.75,5.0,4.0,0.25,0.75,0.0,1.0,2.0,0.0,0.0
18,8.75,6.5,6.5,2.5,0.75,0.25,0.5,0.75,0.0,0.0
19,20.5,7.25,18.0,2.5,0.25,0.0,2.0,2.5,0.0,0.0
20,47.0,9.0,43.5,1.5,1.25,1.25,1.25,2.25,0.0,0.0
21,98.5,11.25,107.75,5.5,1.25,3.0,2.0,4.25,0.0,0.0
22,122.5,21.75,108.25,6.5,6.0,5.5,9.5,18.5,1.0,4.25
23,76.25,26.5,58.75,5.75,19.0,3.25,62.25,50.75,0.0,0.0
24,52.25,29.25,64.75,6.5,56.25,2.75,95.75,76.75,0.0,0.0
25,47.75,25.5,64.75,5.75,11.5,1.5,29.0,23.75,0.0,0.0
26,64.25,36.5,95.75,3.75,5.75,1.5,8.25,8.25,0.0,0.5
27,63.75,35.0,87.0,3.25,2.25,2.25,7.0,7.0,1.75,0.0
28,62.0,31.25,75.0,2.0,3.25,3.5,6.25,6.0,0.25,0.0
29,48.25,30.25,74.25,6.25,5.75,7.5,5.75,5.0,1.0,0.25
30,56.75,40.0,83.75,4.75,3.25,4.75,8.0,5.25,0.75,2.5
31,55.25,62.25,93.25,8.0,3.25,4.5,8.25,6.25,1.25,0.0
32,60.25,41.0,96.5,7.25,5.25,6.25,10.0,9.0,0.25,1.0
33,46.5,38.75,74.25,6.25,5.25,6.0,11.25,8.5,1.0,1.0
34,44.0,50.0,60.0,4.25,3.5,3.0,11.5,6.75,0.75,0.0
35,43.0,46.5,49.25,6.5,2.5,2.75,7.0,7.75,0.75,0.5
36,31.0,34.5,46.5,2.0,3.25,3.0,9.5,8.0,0.5,0.75
37,30.5,36.75,45.5,5.75,6.25,4.75,9.5,8.25,0.0,1.5
38,30.5,43.0,47.0,3.25,5.5,4.5,12.75,8.5,0.75,1.25
39,31.75,36.0,50.0,1.75,5.5,4.0,12.75,8.75,0.5,0.0
40,27.75,39.0,52.0,2.75,7.5,2.5,11.25,9.75,0.25,0.0
41,34.0,41.0,48.5,4.75,4.75,3.25,12.0,5.5,0.75,1.0
42,29.0,35.25,53.75,3.5,3.5,3.5,9.0,8.75,1.75,1.0
43,29.0,43.5,54.5,4.0,5.5,3.25,11.5,8.5,1.25,0.5
44,31.25,43.5,55.75,5.0,6.0,4.5,14.25,12.25,0.5,1.0
45,27.0,41.25,65.25,4.25,6.5,5.0,14.0,9.0,2.25,4.0
46,31.75,47.75,60.75,5.5,5.25,4.75,15.5,10.0,1.5,2.25
47,33.0,43.75,69.25,5.5,8.5,5.0,16.25,10.5,1.5,2.0
48,37.25,43.25,59.0,3.75,7.75,4.75,19.75,14.5,5.5,5.25
49,36.25,41.75,68.0,4.75,8.75,3.25,16.0,11.25,1.25,2.0
50,39.5,38.25,58.75,3.5,7.5,4.25,14.0,14.75,2.5,5.0
51,38.75,45.5,72.0,4.75,8.5,4.5,16.0,12.0,4.25,1.5
52,66.25,49.75,62.5,7.75,7.0,4.5,13.75,14.5,2.25,9.5
53,86.5,47.75,86.5,9.25,6.5,4.25,19.25,7.25,1.5,5.0
54,96.25,47.75,101.25,13.25,7.75,7.0,16.25,12.75,0.0,1.75
55,65.0,47.5,92.0,8.75,7.5,4.0,19.75,23.5,1.75,1.0
56,34.5,41.0,67.5,8.25,33.0,4.0,40.25,36.0,1.25,1.75
57,29.5,54.0,50.5,7.5,39.0,1.25,111.5,65.5,1.0,1.5
58,39.75,89.5,57.75,7.0,19.25,3.75,88.0,33.75,2.0,5.75
59,29.75,57.0,51.0,6.25,10.5,3.25,41.75,25.75,2.0,1.5
60,31.5,62.75,63.0,5.5,15.5,2.25,47.0,29.25,1.25,13.5
61,25.75,71.25,59.25,4.5,11.0,1.75,38.25,37.5,2.75,0.25
62,35.25,70.25,72.25,3.75,14.25,5.0,34.75,27.0,1.25,4.25
63,34.5,58.0,63.25,7.0,11.0,3.5,30.0,22.75,2.25,10.5
64,40.25,71.25,80.25,6.5,20.75,4.5,40.0,20.5,1.75,2.0
65,26.0,56.5,70.75,3.5,13.25,3.5,33.5,22.0,3.0,7.0
66,36.75,68.25,69.5,7.0,13.5,2.5,35.75,23.25,1.75,5.5
67,30.25,59.5,61.75,5.5,10.25,3.75,28.0,18.5,3.75,7.5
68,35.75,59.5,69.0,3.5,16.0,3.75,28.5,19.0,10.75,5.75
69,37.25,53.5,59.25,4.0,9.0,1.75,24.25,18.5,0.5,3.0
70,37.25,59.0,61.75,3.25,11.5,3.25,20.25,15.75,2.25,1.25
71,31.0,47.0,55.0,6.5,9.5,4.5,19.25,14.75,2.0,2.75
72,37.25,49.75,57.0,6.75,11.5,3.5,20.5,16.5,1.0,5.25
73,23.75,41.5,46.75,6.5,8.0,4.0,14.25,12.5,1.0,0.0
74,26.25,37.25,57.5,4.0,11.5,4.75,11.75,10.75,1.5,1.0
75,25.25,32.75,43.25,3.75,4.75,2.25,10.0,10.5,0.75,0.25
76,26.75,36.0,44.75,5.75,3.75,3.75,9.0,9.0,1.0,4.5
77,24.0,33.5,38.0,3.5,1.5,1.5,7.75,5.5,0.5,1.25
78,17.25,22.75,34.75,3.0,2.25,2.75,3.75,5.75,0.25,0.75
79,18.5,19.25,36.5,2.75,3.0,1.75,5.0,2.5,0.5,0.25
80,14.25,19.0,29.75,1.75,2.0,0.5,4.75,5.5,0.0,0.0
81,14.5,13.0,25.25,3.5,1.75,0.5,2.75,3.25,0.25,0.5
82,16.25,13.5,20.25,1.25,1.5,0.5,2.75,5.0,0.0,0.0
83,29.25,13.0,30.5,2.25,1.25,0.5,1.75,3.25,0.0,0.0
84,68.5,16.25,56.5,2.0,0.75,0.5,3.25,5.25,0.0,0.75
85,101.5,13.25,81.25,4.75,2.5,1.5,3.0,5.75,0.0,0.0
86,91.75,14.0,51.25,3.75,4.0,3.75,7.25,15.5,0.25,1.0
87,41.0,22.25,17.5,4.75,21.5,1.75,41.0,33.0,0.0,0.0
88,20.25,37.0,12.25,11.25,58.5,2.75,89.25,59.0,0.5,0.25
