,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.5,14.0,8.0,0.0,0.0,0.0,0.0,0.0
1,9.0,13.25,11.0,0.0,0.0,0.0,0.0,0.0
2,6.5,9.75,6.25,0.0,0.0,0.0,0.0,0.0
3,7.5,8.25,7.75,0.0,0.0,0.0,0.0,0.0
4,8.0,8.75,8.25,0.0,0.0,0.0,0.0,0.0
5,5.75,10.25,6.0,0.0,0.0,0.0,0.0,0.0
6,6.0,10.0,5.25,0.0,0.0,0.0,0.0,0.0
7,5.0,8.75,4.0,0.0,0.0,0.0,0.0,0.0
8,6.0,7.5,6.25,0.0,0.0,0.0,0.0,0.0
9,6.75,9.0,7.5,0.0,0.0,0.0,0.0,0.0
10,3.5,6.0,6.75,0.0,0.0,0.0,0.0,0.0
11,4.0,7.5,10.25,0.0,0.0,0.0,0.0,0.0
12,6.5,8.0,5.0,0.0,0.0,0.0,0.0,0.0
13,4.5,7.0,4.0,0.0,0.0,0.0,0.0,0.0
14,4.75,6.25,5.5,0.0,0.0,0.0,0.0,0.0
15,7.5,8.5,7.25,0.0,0.0,0.0,0.0,0.0
16,7.0,5.75,4.25,0.0,0.0,0.0,0.0,0.0
17,6.5,10.25,3.75,0.0,0.0,0.0,0.0,0.0
18,9.5,16.25,11.75,0.0,0.0,0.0,0.0,0.0
19,12.5,18.75,23.0,0.0,0.0,0.0,0.0,0.0
20,17.75,30.25,43.5,0.0,0.0,0.0,0.0,0.0
21,19.75,45.75,69.5,0.0,0.0,0.0,0.0,0.0
22,40.75,62.0,69.5,0.0,0.0,0.0,0.0,0.0
23,72.25,102.5,54.0,0.0,0.0,0.5,0.0,0.0
24,80.75,119.5,48.25,0.0,0.0,0.0,0.0,0.0
25,61.75,116.25,54.0,0.0,0.0,0.0,0.0,0.0
26,56.75,112.75,69.25,0.0,0.0,0.75,4.75,4.0
27,59.75,114.5,67.5,0.0,0.0,3.0,3.0,1.75
28,44.75,90.5,64.75,0.0,0.0,2.25,2.0,1.0
29,47.75,118.0,70.5,0.0,0.0,3.5,10.0,0.0
30,67.25,136.0,76.0,0.0,0.0,7.25,30.75,2.5
31,68.25,155.0,81.5,0.0,0.0,1.75,4.0,1.5
32,69.0,138.75,83.5,0.0,0.0,4.5,5.25,1.0
33,65.25,117.75,80.0,0.0,0.0,3.0,9.5,3.25
34,69.75,126.75,78.25,0.0,0.0,2.0,7.0,2.25
35,71.0,123.75,69.0,0.0,0.0,3.5,3.5,5.25
36,58.0,102.5,58.75,0.0,0.0,0.5,3.5,2.75
37,66.5,116.5,76.75,0.0,0.0,1.0,8.0,2.25
38,67.25,119.25,71.5,0.0,0.0,1.0,6.25,1.0
39,70.0,131.5,74.25,0.0,0.0,0.5,1.5,5.5
40,74.5,128.5,77.25,0.0,0.0,1.5,6.0,0.25
41,74.5,139.25,70.75,0.0,0.0,2.0,6.5,3.0
42,82.0,152.75,68.5,0.0,0.0,3.75,3.75,2.5
43,78.5,155.25,78.75,0.0,0.0,1.25,9.75,11.25
44,73.0,145.5,74.0,0.0,0.0,1.75,1.0,3.5
45,85.0,158.0,75.25,0.0,0.0,1.25,9.75,3.5
46,86.0,167.0,79.0,0.0,0.0,2.25,5.25,8.0
47,83.25,167.0,77.5,0.0,0.0,1.25,5.75,27.25
48,90.0,166.25,81.5,0.0,0.0,10.0,12.75,8.25
49,96.25,171.75,66.75,0.0,0.0,2.25,3.0,6.75
50,97.5,174.75,80.5,0.0,0.0,4.25,13.0,9.75
51,90.75,177.5,90.25,0.0,0.0,2.0,14.5,8.75
52,86.5,160.5,87.25,0.0,0.0,5.25,9.25,8.0
53,98.25,175.25,92.5,0.0,0.0,2.75,5.5,13.25
54,92.25,171.25,101.75,0.0,0.0,6.5,26.75,5.0
55,97.75,172.5,97.0,0.0,0.0,0.5,5.5,6.75
56,124.0,194.25,88.25,0.0,0.0,4.0,5.75,5.5
57,138.0,196.25,81.5,0.0,0.0,4.0,7.25,14.75
58,136.5,182.0,82.0,0.0,0.0,2.5,11.5,21.25
59,122.25,188.75,80.5,0.0,0.0,3.75,16.75,8.75
60,118.25,194.0,75.5,0.0,0.0,1.75,13.0,6.75
61,134.5,205.25,80.0,0.0,0.0,10.25,16.5,6.0
62,116.75,202.25,76.25,0.0,0.0,3.25,7.5,10.0
63,118.75,219.5,88.25,0.0,0.0,5.25,12.5,19.25
64,127.75,232.25,95.75,0.0,0.0,3.0,13.0,11.25
65,126.0,214.0,77.5,0.0,0.0,14.25,8.75,16.0
66,120.0,197.5,76.5,0.0,0.0,2.0,5.5,5.25
67,124.5,194.25,85.25,0.0,0.0,6.5,6.0,9.0
68,112.0,194.0,76.25,0.0,0.0,1.75,8.75,10.0
69,101.75,186.5,82.0,0.0,0.0,1.25,7.5,7.75
70,106.5,198.5,85.75,0.0,0.0,0.75,8.5,9.25
71,100.25,196.5,73.5,0.0,0.0,1.0,5.5,10.0
72,89.25,188.0,82.75,0.0,0.0,2.0,8.25,4.25
73,89.0,182.75,70.5,0.0,0.0,6.75,2.5,4.0
74,77.0,161.75,68.5,0.0,0.0,2.25,6.25,5.5
75,66.25,160.25,65.25,0.0,0.0,2.5,1.0,1.0
