,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,8.0,4.6,10.4,6.2,0.0,0.0
1,0.0,10.2,5.2,14.8,6.2,2.8,2.8
2,0.0,12.0,6.2,10.0,4.6,0.2,0.2
3,0.0,7.0,2.8,8.0,4.2,0.0,0.0
4,0.0,6.0,4.2,7.8,3.8,0.0,0.0
5,0.0,5.8,4.6,6.6,4.4,0.0,0.0
6,0.0,5.2,3.6,6.6,3.6,0.0,0.0
7,0.0,3.8,2.8,7.2,2.4,0.0,0.0
8,0.0,3.2,2.6,7.0,1.2,0.2,0.2
9,0.0,2.6,2.6,4.8,2.6,0.0,0.0
10,0.0,4.0,2.2,4.0,1.0,0.0,0.0
11,0.0,6.4,2.4,4.0,2.4,0.0,0.0
12,0.0,1.6,2.0,6.4,4.6,0.2,0.2
13,0.0,3.8,1.2,5.4,3.4,0.0,0.0
14,0.0,3.4,1.4,4.8,2.0,0.0,0.0
15,0.0,5.2,0.8,5.2,2.2,0.0,0.0
16,0.0,5.4,3.2,7.0,2.8,0.0,0.0
17,0.0,7.0,1.4,10.6,5.2,0.0,0.0
18,0.0,9.4,5.4,14.4,6.0,0.0,0.0
19,0.0,21.2,9.4,14.8,7.6,0.0,0.0
20,0.0,46.6,28.2,26.4,16.2,0.0,0.0
21,5.4,67.6,58.2,30.8,20.0,0.0,0.0
22,0.4,58.2,54.0,36.4,27.2,1.0,1.0
23,10.8,51.4,61.2,52.8,47.2,2.2,2.2
24,3.2,52.8,54.0,56.6,52.6,5.0,5.0
25,4.2,74.2,88.4,59.2,53.4,3.4,3.0
26,4.2,88.2,107.8,63.0,48.0,7.0,7.4
27,9.2,90.8,105.8,72.8,60.8,2.6,2.6
28,8.4,100.8,115.2,63.0,59.0,7.0,7.0
29,27.4,132.6,141.2,81.0,77.4,6.2,6.2
30,19.4,136.6,140.8,90.6,86.4,3.8,3.6
31,18.4,121.2,139.6,104.6,104.0,4.4,4.6
32,11.8,101.6,103.8,91.4,86.4,5.2,5.0
33,12.8,114.0,111.6,93.6,89.6,3.6,3.8
34,14.4,104.4,104.6,102.6,92.8,3.8,3.6
35,19.2,101.0,100.2,95.8,99.0,3.6,3.8
36,5.8,90.8,97.8,92.2,84.2,3.6,3.4
37,20.0,97.0,96.4,94.4,82.4,3.0,3.2
38,16.4,97.8,102.8,98.4,108.6,4.0,4.0
39,13.6,106.6,112.6,105.4,105.2,3.4,3.4
40,7.2,97.2,98.4,111.0,96.4,3.0,2.8
41,15.4,100.2,103.0,113.6,105.6,3.2,3.4
42,14.6,111.8,96.6,108.4,107.0,5.0,5.0
43,12.8,110.8,107.6,117.8,114.0,3.0,3.0
44,31.8,105.8,95.8,116.0,111.6,3.4,3.4
45,9.2,100.8,91.4,112.0,102.2,2.6,2.6
46,9.2,102.6,99.2,117.6,124.2,6.0,6.2
47,11.2,113.6,108.6,118.2,126.4,3.0,3.0
48,32.4,101.4,83.4,109.4,116.4,3.6,3.4
49,10.4,100.8,92.4,116.2,118.8,2.6,2.8
50,5.25,108.75,107.75,106.5,110.5,4.5,4.5
51,14.5,94.0,106.25,111.0,121.75,3.75,3.75
52,16.75,110.75,109.5,115.5,120.0,2.5,2.5
53,7.0,112.25,117.25,113.25,124.5,6.25,6.5
54,12.25,116.75,127.75,119.5,126.5,6.0,6.0
55,8.25,112.0,116.75,115.25,117.25,3.0,3.0
56,12.25,107.0,100.25,116.75,117.75,3.0,3.0
57,13.75,103.0,102.0,126.0,133.25,3.5,3.25
58,7.25,109.25,106.25,130.25,146.5,5.25,5.5
59,21.0,109.75,114.25,133.75,143.5,2.5,2.5
60,19.25,112.0,103.25,121.0,139.0,5.0,4.75
61,13.25,102.75,97.5,134.75,150.0,2.25,2.5
62,11.5,104.0,107.75,131.5,155.5,4.25,4.25
63,22.25,125.0,116.25,134.75,145.75,5.0,5.0
64,18.25,111.25,105.25,138.25,146.0,3.25,3.25
65,18.75,108.0,104.25,150.5,162.75,3.0,3.0
66,25.5,118.5,104.75,142.5,152.25,4.75,4.75
67,23.25,119.0,110.0,156.0,176.5,4.5,4.5
68,12.25,125.75,111.0,147.75,153.5,3.75,3.75
69,11.75,107.0,118.25,149.0,168.5,2.75,2.75
70,13.25,118.5,114.25,137.5,151.75,5.0,5.0
71,11.75,109.25,114.25,130.75,135.75,4.0,4.0
72,11.0,113.0,105.75,132.5,140.25,3.0,3.0
73,22.0,100.75,112.75,135.25,139.0,3.5,3.5
74,10.0,99.0,106.25,119.5,122.25,5.0,4.75
75,21.5,93.25,98.0,117.75,123.25,3.25,3.5
76,17.25,91.0,82.25,101.5,97.0,3.5,3.5
77,4.75,85.5,93.25,100.25,90.5,3.0,2.75
78,9.25,66.25,80.5,78.25,83.75,4.75,5.0
79,7.5,69.75,70.0,75.75,67.25,2.25,2.25
80,24.25,70.75,70.75,72.75,71.25,2.75,3.0
81,9.25,54.75,54.75,74.5,61.0,1.5,1.5
82,21.75,55.0,53.5,62.25,55.5,3.75,3.75
83,3.25,55.25,61.75,59.25,53.0,1.0,1.0
84,3.0,64.5,68.25,68.5,53.25,3.0,3.0
85,5.75,59.75,61.5,70.0,51.0,0.5,0.5
86,8.75,42.75,38.0,57.75,38.0,1.0,1.0
87,3.0,31.0,31.5,71.5,58.25,1.0,1.0
88,6.75,35.5,31.25,76.75,71.25,1.75,1.75
89,8.5,33.25,34.0,74.5,71.25,2.0,2.0
90,0.0,31.0,26.5,54.0,33.0,2.0,2.0
91,0.25,20.25,19.75,37.0,25.75,0.75,0.75
92,0.5,25.75,15.25,34.0,20.0,2.0,2.0
93,0.25,22.75,11.5,31.25,20.5,1.25,1.25
94,1.0,17.25,12.25,22.75,17.75,1.0,1.0
95,0.0,14.5,12.75,17.75,11.5,0.0,0.0
