,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.0,2.6666666666666665,1.0,1.0,19.666666666666668,8.666666666666666,8.0,16.0,8.0,23.666666666666668,16.0,8.0,23.666666666666668,0.0
1,11.666666666666666,4.0,1.0,1.0,12.0,5.666666666666667,7.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,9.333333333333334,3.0,1.6666666666666667,0.3333333333333333,11.666666666666666,2.3333333333333335,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.666666666666667,3.3333333333333335,5.0,0.6666666666666666,11.0,3.3333333333333335,3.3333333333333335,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,7.666666666666667,2.3333333333333335,1.3333333333333333,0.6666666666666666,11.0,3.0,3.0,26.0,13.0,38.666666666666664,26.0,13.0,38.666666666666664,0.0
5,6.666666666666667,2.0,1.0,0.3333333333333333,6.333333333333333,3.3333333333333335,3.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,2.3333333333333335,3.0,3.3333333333333335,0.3333333333333333,10.333333333333334,2.3333333333333335,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.333333333333333,1.0,1.0,0.3333333333333333,11.0,3.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,10.666666666666666,5.333333333333333,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.0,1.6666666666666667,2.0,0.0,6.333333333333333,1.6666666666666667,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,3.0,2.6666666666666665,1.0,0.3333333333333333,6.0,1.6666666666666667,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.0,1.6666666666666667,1.0,0.0,7.0,2.6666666666666665,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,6.666666666666667,2.0,2.3333333333333335,23.333333333333332,11.666666666666666,35.0,23.333333333333332,11.666666666666666,35.0,0.0
13,1.3333333333333333,3.0,1.0,0.6666666666666666,4.333333333333333,2.6666666666666665,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.6666666666666665,2.0,1.3333333333333333,0.0,7.666666666666667,2.3333333333333335,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,2.6666666666666665,3.0,1.0,0.6666666666666666,9.666666666666666,3.0,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.3333333333333335,3.0,2.6666666666666665,0.0,13.333333333333334,4.666666666666667,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.3333333333333335,2.3333333333333335,3.0,2.0,16.333333333333332,4.333333333333333,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.333333333333333,7.0,5.0,2.0,19.0,4.0,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,5.333333333333333,7.666666666666667,3.6666666666666665,2.3333333333333335,19.0,5.666666666666667,3.3333333333333335,24.0,12.0,36.0,24.0,12.0,36.0,0.0
20,15.0,12.666666666666666,10.666666666666666,5.333333333333333,34.333333333333336,10.0,6.333333333333333,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
21,21.0,28.0,19.666666666666668,15.333333333333334,44.666666666666664,10.666666666666666,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,34.0,39.666666666666664,39.333333333333336,31.333333333333332,58.666666666666664,21.0,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,39.666666666666664,40.666666666666664,36.666666666666664,32.0,62.0,23.333333333333332,12.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,36.333333333333336,40.0,41.0,29.0,74.33333333333333,28.0,18.333333333333332,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
25,47.333333333333336,50.666666666666664,49.0,47.333333333333336,73.66666666666667,34.666666666666664,16.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,78.66666666666667,66.33333333333333,66.33333333333333,60.333333333333336,112.66666666666667,53.333333333333336,26.333333333333332,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
27,77.33333333333333,71.66666666666667,59.333333333333336,56.0,99.0,51.0,21.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
28,82.0,60.0,64.66666666666667,61.333333333333336,85.66666666666667,51.333333333333336,22.666666666666668,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
29,87.0,75.33333333333333,63.0,60.333333333333336,107.0,52.0,29.666666666666668,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
30,82.33333333333333,89.66666666666667,64.33333333333333,59.666666666666664,97.66666666666667,48.333333333333336,37.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
31,96.66666666666667,81.33333333333333,61.0,60.0,109.33333333333333,66.33333333333333,34.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
32,78.66666666666667,72.33333333333333,52.0,47.0,97.33333333333333,53.666666666666664,35.666666666666664,19.333333333333332,9.666666666666666,28.666666666666668,19.333333333333332,9.666666666666666,28.666666666666668,0.0
33,79.0,71.66666666666667,49.333333333333336,44.0,88.0,52.0,41.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,89.66666666666667,71.33333333333333,53.333333333333336,45.333333333333336,94.0,58.333333333333336,37.0,19.333333333333332,9.666666666666666,29.333333333333332,19.333333333333332,9.666666666666666,29.333333333333332,0.0
35,93.0,74.66666666666667,44.666666666666664,41.333333333333336,97.33333333333333,53.0,42.333333333333336,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
