,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.5,7.0,6.5,0.5,2.5,0.0,6.0,2.0
1,3.5,5.0,5.0,0.0,0.0,0.0,3.5,1.5
2,0.0,1.0,1.5,0.5,1.0,0.0,3.0,2.5
3,2.0,2.0,2.0,1.0,3.5,0.0,6.5,2.5
4,2.0,2.5,3.0,0.0,1.0,0.0,0.5,2.0
5,0.0,0.5,0.5,0.0,0.5,0.0,2.0,0.5
6,0.5,0.5,0.5,0.5,1.5,0.0,2.5,1.0
7,0.0,1.5,1.0,0.0,1.0,0.0,1.5,1.5
8,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0
9,1.0,2.0,2.0,0.5,0.5,0.0,1.0,0.0
10,1.0,0.5,0.5,0.0,0.0,0.0,3.0,0.5
11,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0
12,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
13,1.0,0.5,0.5,0.0,0.0,0.0,1.5,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
15,1.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0
16,0.0,1.5,1.5,0.0,1.5,0.0,0.0,0.5
17,0.5,0.0,0.0,0.0,0.5,0.0,2.5,1.5
18,0.5,1.0,1.0,1.0,1.0,0.0,1.5,0.0
19,2.0,0.5,0.5,0.5,0.5,0.0,1.0,2.5
20,2.0,4.0,4.5,2.5,3.5,0.0,3.5,2.5
21,3.5,1.0,1.0,0.5,1.0,0.0,3.5,2.0
22,5.5,3.0,3.0,1.0,2.0,0.0,5.5,1.5
23,3.5,3.0,3.0,1.0,0.5,0.0,8.0,2.5
24,1.0,2.5,2.5,2.0,2.5,0.0,5.0,4.0
25,3.0,7.0,7.0,1.5,2.0,0.0,9.5,3.0
26,5.0,8.0,8.5,0.5,0.5,0.0,6.0,3.5
27,2.5,5.0,4.5,1.0,2.0,0.0,3.5,2.0
28,3.0,5.0,5.0,2.5,2.0,0.0,8.0,3.5
29,3.0,3.0,3.0,2.0,1.5,0.0,6.5,3.0
30,3.0,2.0,2.0,1.5,2.5,0.0,5.0,5.5
31,4.5,5.0,5.0,1.0,3.5,0.0,8.0,2.0
32,7.0,9.0,10.0,2.5,2.5,0.0,7.0,4.5
33,6.5,7.0,8.0,1.5,3.0,0.0,10.5,5.0
34,7.5,9.0,8.5,3.5,2.5,0.0,6.5,3.0
35,5.5,9.5,9.0,6.0,7.0,0.0,13.0,4.0
