;1(DA1);2(TAFBA)
0;1.0466666666666666;0.0
1;1.4726666666666666;0.0
2;0.8953333333333333;0.0
3;0.6473333333333333;0.0
4;0.7473333333333333;0.0
5;0.6713333333333333;0.0
6;0.546;0.0
7;0.4686666666666667;0.0
8;0.39666666666666667;0.0
9;0.384;0.0
10;0.416;0.0
11;0.37866666666666665;0.0
12;0.3473333333333333;0.0
13;0.37866666666666665;0.0
14;0.378;0.0
15;0.344;0.0
16;0.5393333333333333;0.0
17;0.5426666666666666;0.0
18;0.6206666666666667;0.0
19;2.2413333333333334;0.0
20;1.894;0.0
21;3.692;0.0
22;4.692666666666667;0.0
23;9.581333333333333;0.0
24;9.568666666666667;0.0
25;15.698;0.0
26;16.266666666666666;0.0
27;23.489333333333335;0.0
28;23.56666666666667;0.0
29;41.33;0.0
30;55.275999999999996;0.0
31;59.39666666666666;0.0
32;43.584;0.0
33;37.641999999999996;0.0
34;37.90933333333333;0.0
35;38.06;0.0
36;35.11866666666667;0.0
37;34.861333333333334;0.0
38;37.769333333333336;0.0
39;40.202666666666666;0.0
40;33.748;0.0
41;35.164;0.0
42;34.82733333333333;0.0
43;36.938;0.0
44;31.569333333333333;0.0
45;34.038000000000004;0.0
46;32.25;0.0
47;31.02;0.0
48;26.035333333333334;0.0
49;29.66133333333333;0.0
50;30.39666666666667;0.0
51;34.17666666666666;0.0
52;36.778666666666666;0.0
53;32.30133333333333;0.0
54;32.611333333333334;0.0
55;34.82533333333333;0.0
56;32.05133333333333;0.0
57;34.80533333333333;0.0
58;34.464;0.0
59;35.09533333333333;0.0
60;35.25066666666666;0.0
61;32.928666666666665;0.0
62;35.86333333333333;0.0
63;37.519999999999996;0.0
64;37.76866666666667;0.0
65;42.101333333333336;0.0
66;35.67066666666667;0.0
67;35.97666666666667;0.0
68;33.16466666666667;0.0
69;32.25666666666667;0.0
70;31.25733333333333;0.0
71;29.864666666666665;0.0
72;25.406;0.0
73;24.339333333333332;0.0
74;20.381333333333334;0.0
75;20.636;0.0
76;16.157333333333334;0.0
77;16.28933333333333;0.0
78;14.534666666666666;0.0
79;15.19;0.0
80;13.648666666666667;0.0
81;10.706;0.0
82;10.660666666666668;0.0
83;9.660666666666668;0.0
84;8.687333333333333;0.0
85;8.492666666666667;0.0
86;5.738;0.0
87;7.1659999999999995;0.0
88;4.510666666666666;0.0
89;4.903333333333333;0.0
90;3.58;0.0
91;4.641333333333334;0.0
92;3.572;0.0
93;3.776666666666667;0.0
94;2.0813333333333333;0.0
95;6.361111111111112;0.0
