,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,30.11111111111111,0.6666666666666666,1.5555555555555556,1.1111111111111112,2.4444444444444446,22.88888888888889,17.11111111111111,0.0,0.0
1,0.0,32.55555555555556,0.6666666666666666,1.3333333333333333,1.8888888888888888,3.5555555555555554,31.444444444444443,19.444444444444443,0.0,0.0
2,0.0,27.11111111111111,0.4444444444444444,0.2222222222222222,1.5555555555555556,2.888888888888889,28.22222222222222,18.444444444444443,0.0,0.0
3,0.0,26.11111111111111,0.3333333333333333,0.7777777777777778,0.5555555555555556,1.7777777777777777,25.77777777777778,14.777777777777779,0.0,0.0
4,0.0,23.88888888888889,0.1111111111111111,0.6666666666666666,1.6666666666666667,3.3333333333333335,22.88888888888889,14.222222222222221,0.0,0.0
5,0.0,26.666666666666668,0.3333333333333333,0.4444444444444444,0.8888888888888888,3.111111111111111,23.333333333333332,13.444444444444445,0.0,0.0
6,0.0,27.666666666666668,0.2222222222222222,1.1111111111111112,1.0,1.4444444444444444,21.444444444444443,12.666666666666666,0.0,0.0
7,0.0,27.555555555555557,0.2222222222222222,0.8888888888888888,1.1111111111111112,1.1111111111111112,17.666666666666668,11.555555555555555,0.0,0.0
8,0.0,21.444444444444443,0.3333333333333333,1.2222222222222223,1.0,2.0,19.0,9.666666666666666,0.0,0.0
9,0.0,16.88888888888889,0.1111111111111111,0.6666666666666666,0.5555555555555556,1.2222222222222223,13.333333333333334,7.0,0.0,0.0
10,0.0,19.11111111111111,0.0,0.4444444444444444,0.2222222222222222,1.3333333333333333,14.333333333333334,9.333333333333334,0.0,0.0
11,0.0,11.777777777777779,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666666,17.0,8.11111111111111,0.0,0.0
12,0.0,13.777777777777779,0.2222222222222222,0.3333333333333333,0.7777777777777778,0.8888888888888888,13.333333333333334,7.444444444444445,0.0,0.0
13,0.0,12.222222222222221,0.2222222222222222,0.7777777777777778,0.3333333333333333,1.1111111111111112,11.444444444444445,8.11111111111111,0.0,0.0
14,0.0,12.222222222222221,0.3333333333333333,0.5555555555555556,0.5555555555555556,1.0,9.88888888888889,5.555555555555555,0.0,0.0
15,0.0,10.555555555555555,0.1111111111111111,0.5555555555555556,0.7777777777777778,1.1111111111111112,8.666666666666666,4.666666666666667,0.0,0.0
16,0.0,12.222222222222221,0.1111111111111111,1.0,1.1111111111111112,0.5555555555555556,11.0,5.444444444444445,0.0,0.0
17,0.0,10.444444444444445,0.1111111111111111,0.3333333333333333,0.7777777777777778,1.1111111111111112,9.333333333333334,3.5555555555555554,0.0,0.0
18,0.0,13.222222222222221,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.2222222222222223,8.777777777777779,6.111111111111111,0.0,0.0
19,0.0,12.555555555555555,0.1111111111111111,0.3333333333333333,0.8888888888888888,3.111111111111111,11.777777777777779,5.444444444444445,0.0,0.0
20,0.0,15.88888888888889,1.2222222222222223,0.3333333333333333,2.111111111111111,11.0,12.222222222222221,8.555555555555555,0.0,0.0
21,0.0,19.444444444444443,0.4444444444444444,0.6666666666666666,1.1111111111111112,11.666666666666666,17.11111111111111,12.555555555555555,0.0,0.0
22,0.0,23.88888888888889,2.3333333333333335,4.0,5.0,23.444444444444443,24.666666666666668,22.77777777777778,0.0,0.0
23,0.0,33.0,4.555555555555555,18.444444444444443,20.555555555555557,13.333333333333334,21.77777777777778,22.666666666666668,0.0,0.0
24,0.0,48.666666666666664,9.88888888888889,30.333333333333332,29.666666666666668,8.333333333333334,19.666666666666668,19.0,0.0,0.0
25,0.0,36.888888888888886,4.888888888888889,8.333333333333334,9.444444444444445,15.0,18.666666666666668,20.22222222222222,0.0,0.0
26,0.0,29.444444444444443,2.3333333333333335,4.0,4.333333333333333,18.666666666666668,18.444444444444443,18.88888888888889,0.0,0.0
27,0.0,31.333333333333332,0.3333333333333333,1.2222222222222223,1.7777777777777777,10.666666666666666,21.444444444444443,18.11111111111111,0.0,0.0
28,0.0,26.0,0.4444444444444444,2.111111111111111,1.6666666666666667,11.0,17.0,18.77777777777778,0.0,0.0
29,0.0,28.666666666666668,1.3333333333333333,4.444444444444445,3.888888888888889,10.11111111111111,19.0,18.88888888888889,0.0,0.0
30,0.0,31.555555555555557,0.7777777777777778,2.3333333333333335,2.888888888888889,9.777777777777779,23.666666666666668,21.444444444444443,0.0,0.0
31,0.0,43.44444444444444,1.6666666666666667,3.3333333333333335,3.111111111111111,9.555555555555555,30.333333333333332,28.666666666666668,0.0,0.0
32,0.0,39.0,1.2222222222222223,3.4444444444444446,3.2222222222222223,7.555555555555555,31.555555555555557,29.22222222222222,0.0,0.0
33,0.0,43.0,0.4444444444444444,3.7777777777777777,3.4444444444444446,6.0,34.666666666666664,37.22222222222222,0.0,0.0
34,0.0,49.333333333333336,1.3333333333333333,1.8888888888888888,2.6666666666666665,8.222222222222221,45.111111111111114,49.77777777777778,0.0,0.0
35,0.0,53.333333333333336,0.8888888888888888,1.7777777777777777,3.2222222222222223,10.88888888888889,59.22222222222222,60.888888888888886,0.0,0.0
36,0.0,62.22222222222222,1.3333333333333333,2.5555555555555554,2.888888888888889,11.444444444444445,59.333333333333336,66.66666666666667,0.0,0.0
37,0.0,69.11111111111111,1.5555555555555556,4.666666666666667,3.4444444444444446,14.555555555555555,65.88888888888889,78.0,0.0,0.0
38,0.0,74.66666666666667,4.111111111111111,6.111111111111111,5.777777777777778,19.11111111111111,75.33333333333333,89.0,0.0,0.0
39,0.0,96.22222222222223,2.5555555555555554,4.666666666666667,3.6666666666666665,15.777777777777779,82.22222222222223,97.44444444444444,0.0,0.0
40,0.0,93.66666666666667,1.8888888888888888,4.111111111111111,4.666666666666667,16.0,84.22222222222223,101.77777777777777,0.0,0.0
41,0.0,99.88888888888889,1.2222222222222223,4.111111111111111,4.333333333333333,11.88888888888889,87.0,97.55555555555556,0.0,0.0
42,0.0,102.77777777777777,1.1111111111111112,4.0,5.555555555555555,15.666666666666666,93.0,109.22222222222223,0.0,0.0
43,0.0,108.55555555555556,2.2222222222222223,5.333333333333333,5.666666666666667,14.444444444444445,91.77777777777777,108.44444444444444,0.0,0.0
44,0.0,113.55555555555556,2.6666666666666665,5.666666666666667,6.444444444444445,14.666666666666666,99.33333333333333,116.33333333333333,0.0,0.0
45,0.0,113.11111111111111,3.888888888888889,4.666666666666667,7.111111111111111,15.666666666666666,98.0,114.88888888888889,0.0,0.0
46,0.0,117.33333333333333,3.4444444444444446,6.0,8.222222222222221,16.333333333333332,103.77777777777777,116.44444444444444,0.0,0.0
47,0.0,133.66666666666666,2.4444444444444446,7.0,9.0,21.11111111111111,111.44444444444444,126.55555555555556,0.0,0.0
48,0.0,125.11111111111111,3.4444444444444446,12.333333333333334,13.555555555555555,21.77777777777778,107.0,121.77777777777777,0.0,0.0
49,0.0,128.33333333333334,2.2222222222222223,7.444444444444445,10.11111111111111,18.77777777777778,105.55555555555556,115.33333333333333,0.0,0.0
50,0.0,124.0,4.777777777777778,8.777777777777779,13.777777777777779,20.444444444444443,109.33333333333333,128.33333333333334,0.0,0.0
51,0.0,135.11111111111111,3.0,6.777777777777778,8.88888888888889,16.11111111111111,111.0,125.44444444444444,0.0,0.0
52,0.0,123.44444444444444,2.4444444444444446,7.222222222222222,9.222222222222221,23.444444444444443,111.55555555555556,136.22222222222223,0.0,0.0
53,0.0,128.11111111111111,3.0,5.333333333333333,7.777777777777778,23.555555555555557,110.66666666666667,135.33333333333334,0.0,0.0
54,0.0,129.11111111111111,2.888888888888889,7.222222222222222,11.333333333333334,26.0,112.33333333333333,133.33333333333334,0.0,0.0
55,0.0,143.44444444444446,3.7777777777777777,7.888888888888889,10.777777777777779,19.11111111111111,124.77777777777777,146.88888888888889,0.0,0.0
56,0.0,140.77777777777777,9.222222222222221,16.22222222222222,16.333333333333332,15.0,118.66666666666667,141.77777777777777,0.0,0.0
57,0.0,144.22222222222223,3.7777777777777777,11.0,13.0,17.22222222222222,110.44444444444444,128.88888888888889,0.0,0.0
58,0.0,149.0,3.4444444444444446,9.11111111111111,10.666666666666666,15.777777777777779,116.22222222222223,134.0,0.0,0.0
59,0.0,147.88888888888889,2.7777777777777777,6.111111111111111,7.222222222222222,15.222222222222221,111.77777777777777,136.0,0.0,0.0
60,0.0,141.55555555555554,2.111111111111111,5.444444444444445,6.111111111111111,13.777777777777779,111.22222222222223,128.55555555555554,0.0,0.0
61,0.0,146.66666666666666,2.6666666666666665,4.666666666666667,7.0,14.11111111111111,113.55555555555556,132.0,0.0,0.0
62,0.0,134.33333333333334,3.4444444444444446,6.333333333333333,8.11111111111111,16.666666666666668,116.22222222222223,127.77777777777777,0.0,0.0
63,0.0,142.33333333333334,2.0,6.444444444444445,8.11111111111111,14.0,111.55555555555556,130.77777777777777,0.0,0.0
64,0.0,138.55555555555554,1.7777777777777777,4.777777777777778,7.111111111111111,17.77777777777778,110.11111111111111,127.33333333333333,0.0,0.0
65,0.0,146.11111111111111,2.4444444444444446,6.333333333333333,6.666666666666667,14.666666666666666,118.88888888888889,138.77777777777777,0.0,0.0
66,0.0,141.11111111111111,2.111111111111111,4.555555555555555,4.888888888888889,16.444444444444443,117.33333333333333,142.11111111111111,0.0,0.0
67,0.0,146.11111111111111,1.7777777777777777,5.777777777777778,7.444444444444445,17.11111111111111,116.66666666666667,139.11111111111111,0.0,0.0
68,0.0,138.55555555555554,2.3333333333333335,6.333333333333333,7.444444444444445,16.88888888888889,112.88888888888889,136.33333333333334,0.0,0.0
69,0.0,141.22222222222223,2.2222222222222223,5.0,6.777777777777778,14.555555555555555,111.88888888888889,138.0,0.0,0.0
70,0.0,138.88888888888889,1.7777777777777777,3.7777777777777777,5.777777777777778,17.0,113.33333333333333,139.44444444444446,0.0,0.0
71,0.0,129.77777777777777,1.5555555555555556,4.666666666666667,6.444444444444445,17.0,114.44444444444444,142.55555555555554,0.0,0.0
72,0.0,122.33333333333333,1.2222222222222223,4.333333333333333,6.222222222222222,13.222222222222221,104.11111111111111,124.44444444444444,0.0,0.0
73,0.0,118.88888888888889,1.6666666666666667,4.444444444444445,5.0,11.555555555555555,99.0,118.22222222222223,0.0,0.0
74,0.0,108.11111111111111,1.6666666666666667,3.111111111111111,4.555555555555555,10.666666666666666,89.44444444444444,107.11111111111111,0.0,0.0
75,0.0,109.88888888888889,1.7777777777777777,2.7777777777777777,3.888888888888889,8.11111111111111,93.22222222222223,109.22222222222223,0.0,0.0
76,0.0,103.44444444444444,1.2222222222222223,3.6666666666666665,3.4444444444444446,10.11111111111111,86.22222222222223,97.33333333333333,0.0,0.0
