,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.25,5.5,12.75,3.25,5.25,6.0,7.0,1.5,2.75,4.75,0.0,0.0,0.0,0.0
1,5.25,8.5,14.5,2.75,8.75,8.75,4.25,3.0,3.5,4.25,0.0,0.0,0.0,0.0
2,5.0,5.75,14.5,3.0,5.75,2.5,2.5,0.75,4.0,4.0,0.0,0.0,0.0,0.0
3,3.5,3.75,11.75,1.5,3.75,4.0,3.0,0.5,2.75,5.0,0.0,0.0,0.0,0.0
4,3.75,3.5,8.5,2.0,5.25,4.25,2.25,0.5,4.0,3.5,0.0,0.0,0.0,0.0
5,1.75,2.0,6.5,0.75,5.0,4.0,1.75,0.0,2.5,3.75,0.0,0.0,0.0,0.0
6,2.75,2.75,8.0,0.75,5.25,7.5,2.5,0.5,1.25,2.5,0.0,0.0,0.0,0.0
7,1.5,2.25,4.75,1.0,10.5,5.5,2.0,0.25,1.75,3.0,0.0,0.0,0.0,0.0
8,2.0,2.5,5.0,0.75,5.75,5.25,3.0,0.0,1.75,2.75,0.0,0.0,0.0,0.0
9,2.25,1.0,3.75,0.25,4.25,0.5,1.25,0.75,2.25,2.25,0.0,0.0,0.0,0.0
10,2.25,1.5,4.25,0.5,3.0,3.5,2.0,0.0,0.75,2.0,0.0,0.0,0.0,0.0
11,1.25,3.0,4.25,0.0,3.5,3.0,1.75,0.5,1.0,3.0,0.0,0.0,0.0,0.0
12,1.5,3.5,5.25,0.75,3.0,2.75,1.0,0.5,2.25,1.75,0.0,0.0,0.0,0.0
13,2.0,1.0,4.25,0.25,4.0,3.5,1.25,0.5,1.0,1.75,0.0,0.0,0.0,0.0
14,3.75,2.0,5.0,1.25,4.5,2.25,1.25,0.25,3.25,2.0,0.0,0.0,0.0,0.0
15,2.75,2.0,5.0,0.0,4.25,4.5,1.25,0.25,1.75,4.75,0.0,0.0,0.0,0.0
16,6.75,4.0,8.0,0.5,4.75,3.5,1.5,0.5,3.75,4.75,0.0,0.0,0.0,0.0
17,4.5,5.75,6.0,0.5,6.0,7.5,2.5,0.5,7.25,9.0,0.0,0.0,0.0,0.0
18,5.75,5.25,11.0,1.5,5.25,5.0,2.25,0.25,7.0,7.5,0.0,0.0,0.0,0.0
19,11.75,17.25,7.75,0.75,5.25,3.75,4.5,0.5,5.75,7.0,0.0,0.0,0.0,0.0
20,28.5,34.25,20.75,4.0,7.0,8.5,7.5,1.75,8.5,14.25,0.0,0.0,0.0,0.0
21,71.25,72.75,31.5,12.75,12.5,12.25,9.25,4.75,10.75,15.25,0.0,0.0,0.0,0.0
22,71.25,59.75,37.75,22.0,18.5,19.25,9.0,6.5,18.0,24.25,0.0,0.0,0.0,0.0
23,68.25,52.0,52.0,34.25,20.0,21.25,19.0,8.0,32.5,40.25,0.0,0.0,0.0,0.0
24,62.0,36.5,40.0,26.0,23.25,24.25,19.5,5.0,30.25,41.25,0.0,0.0,0.0,0.0
25,90.25,51.5,53.5,37.0,33.75,40.5,21.0,7.0,34.25,43.5,0.0,0.0,0.0,0.0
26,107.25,58.75,62.25,49.75,47.0,41.0,27.0,12.75,23.75,28.0,0.0,0.0,0.0,0.0
27,117.5,69.5,81.25,68.0,47.5,47.25,27.0,11.25,25.0,23.25,0.0,0.0,0.0,0.0
28,113.0,63.5,72.25,57.75,50.25,50.75,36.5,22.25,24.5,29.75,0.0,0.0,0.0,0.0
29,122.25,76.0,79.25,65.75,68.5,62.75,56.75,28.25,40.5,38.0,0.0,0.0,0.0,0.0
30,121.75,81.5,77.0,59.25,74.5,64.0,60.25,38.0,56.0,62.0,0.0,0.0,0.0,0.0
31,130.25,87.75,82.0,71.5,70.75,58.75,52.25,33.5,56.25,44.25,0.0,0.0,0.0,0.0
32,124.75,67.0,77.75,57.75,49.75,55.75,37.25,16.75,38.5,42.25,0.0,0.0,0.0,0.0
33,108.75,54.5,78.0,62.25,58.5,68.0,37.5,19.0,49.25,45.5,0.0,0.0,0.0,0.0
34,86.5,49.75,80.0,59.75,58.75,69.25,35.5,21.0,41.25,48.25,0.0,0.0,0.0,0.0
35,89.25,55.75,84.25,60.5,63.25,61.5,41.5,20.5,42.0,45.5,0.0,0.0,0.0,0.0
36,73.0,35.75,82.0,59.0,49.75,47.25,27.25,18.25,37.75,39.75,0.0,0.0,0.0,0.0
37,70.25,32.5,74.0,53.25,56.5,51.0,37.5,16.25,38.5,39.0,0.0,0.0,0.0,0.0
38,74.0,42.75,82.25,63.25,58.25,53.5,37.25,15.5,43.0,48.25,0.0,0.0,0.0,0.0
39,71.5,41.5,84.5,62.5,68.75,63.0,37.75,17.0,42.0,46.0,0.0,0.0,0.0,0.0
40,49.0,41.0,94.0,57.0,65.0,57.5,31.5,16.5,41.25,45.0,0.0,0.0,0.0,0.0
41,48.5,45.5,93.25,50.75,74.75,63.5,38.0,15.25,47.75,51.75,0.0,0.0,0.0,0.0
42,57.0,41.5,94.75,55.0,73.25,64.0,33.75,14.75,42.5,49.75,0.0,0.0,0.0,0.0
43,63.25,46.25,100.75,50.5,72.5,58.5,35.75,20.25,47.0,56.0,0.0,0.0,0.0,0.0
44,60.0,44.25,91.25,45.75,73.0,62.25,39.75,19.0,42.25,49.75,0.0,0.0,0.0,0.0
45,63.0,48.5,88.0,50.25,85.5,64.75,41.0,20.5,47.75,48.5,0.0,0.0,0.0,0.0
46,62.5,45.5,95.25,63.0,77.25,69.0,40.25,20.0,56.25,62.25,0.0,0.0,0.0,0.0
47,70.75,47.0,94.5,68.25,77.0,69.5,39.25,24.75,58.0,55.0,0.0,0.0,0.0,0.0
48,75.25,49.25,90.0,66.5,73.75,66.5,44.5,20.0,67.5,65.75,0.0,0.0,0.0,0.0
49,74.0,50.75,96.75,65.25,73.75,67.75,41.25,23.0,65.5,69.25,0.0,0.0,0.0,0.0
50,70.5,47.0,94.0,62.25,77.5,74.0,48.25,27.75,64.75,71.25,0.0,0.0,0.0,0.0
51,78.25,52.75,88.5,64.5,76.25,71.0,46.75,21.0,73.5,74.5,0.0,0.0,0.0,0.0
52,91.75,56.75,88.25,64.5,75.25,74.5,41.75,24.75,75.0,69.0,0.0,0.0,0.0,0.0
53,97.25,71.25,91.75,73.75,79.5,72.25,46.75,26.75,68.25,70.5,0.0,0.0,0.0,0.0
54,95.0,64.0,82.25,60.25,77.25,65.5,38.5,21.5,64.5,57.0,0.0,0.0,0.0,0.0
55,123.25,78.75,83.0,57.0,75.75,66.25,47.5,23.5,58.0,62.0,0.0,0.0,0.0,0.0
56,94.75,55.75,90.0,62.25,75.25,69.25,46.25,23.25,73.0,76.75,0.0,0.0,0.0,0.0
57,81.75,52.5,97.5,71.5,64.0,61.75,52.5,31.75,74.5,79.5,0.0,0.0,0.0,0.0
58,76.75,53.5,97.0,68.0,62.5,58.0,55.75,31.25,75.75,80.25,0.0,0.0,0.0,0.0
59,78.5,55.0,93.5,67.0,65.25,67.75,51.75,33.0,78.0,77.25,0.0,0.0,0.0,0.0
60,69.5,50.75,88.0,62.0,71.5,66.75,47.25,25.5,71.25,74.5,0.0,0.0,0.0,0.0
61,75.25,49.0,95.75,70.0,69.5,65.25,55.75,26.25,68.25,72.5,0.0,0.0,0.0,0.0
62,68.25,48.25,96.75,66.75,69.0,66.0,55.25,30.5,75.0,73.25,0.0,0.0,0.0,0.0
63,74.75,57.25,94.5,64.25,77.0,75.75,51.75,28.0,69.0,62.0,0.0,0.0,0.0,0.0
64,65.25,44.5,99.5,67.75,82.0,72.75,47.25,21.25,67.5,68.25,0.0,0.0,0.0,0.0
65,72.25,50.25,101.75,72.5,76.75,77.0,45.0,22.25,62.25,62.5,0.0,0.0,0.0,0.0
66,65.0,42.75,99.25,69.0,74.25,64.25,46.25,21.0,62.5,60.0,0.0,0.0,0.0,0.0
67,64.75,49.0,94.0,65.75,77.75,74.5,46.75,20.5,63.75,54.25,0.0,0.0,0.0,0.0
68,70.25,45.25,96.25,65.25,84.5,69.25,39.5,22.25,60.0,56.25,0.0,0.0,0.0,0.0
69,67.5,47.75,99.75,70.75,77.0,72.5,41.75,22.0,68.25,66.0,0.0,0.0,0.0,0.0
70,65.25,51.25,96.75,70.0,78.0,76.0,46.0,22.25,56.75,55.0,0.0,0.0,0.0,0.0
71,70.25,52.5,98.0,61.0,86.5,83.0,40.75,20.75,53.75,55.75,0.0,0.0,0.0,0.0
72,73.0,47.5,90.0,60.0,84.5,79.0,46.5,20.25,55.25,51.5,0.0,0.0,0.0,0.0
73,73.0,48.0,94.0,60.75,89.0,80.5,38.0,23.5,48.75,57.25,0.0,0.0,0.0,0.0
74,57.0,41.0,83.0,52.0,83.75,80.75,37.5,18.0,49.0,59.0,0.0,0.0,0.0,0.0
75,56.25,34.0,87.75,55.0,83.0,83.75,41.25,21.75,44.0,52.75,0.0,0.0,0.0,0.0
76,52.5,37.25,82.75,51.5,81.5,79.25,32.5,18.25,41.75,44.5,0.0,0.0,0.0,0.0
77,55.0,32.5,77.5,46.5,81.5,69.0,40.5,18.5,37.0,41.75,0.0,0.0,0.0,0.0
78,47.25,32.25,65.75,34.5,67.0,67.25,32.25,15.0,31.0,33.0,0.0,0.0,0.0,0.0
79,38.5,28.5,61.5,32.75,69.75,59.0,36.5,16.5,34.0,37.0,0.0,0.0,0.0,0.0
80,44.75,30.5,61.75,27.5,85.25,76.75,37.0,16.5,32.25,36.0,0.0,0.0,0.0,0.0
81,34.75,35.0,50.5,28.5,67.25,58.0,25.25,10.25,28.25,28.0,0.0,0.0,0.0,0.0
82,36.5,25.0,43.25,19.5,39.0,41.75,23.25,11.25,21.0,23.5,0.0,0.0,0.0,0.0
83,40.5,37.75,55.25,21.0,44.5,39.5,25.5,12.5,19.5,25.25,0.0,0.0,0.0,0.0
84,43.0,45.25,45.5,17.75,48.75,32.0,22.5,10.75,20.75,27.75,0.0,0.0,0.0,0.0
85,58.25,55.25,45.5,21.75,34.75,33.75,20.25,9.0,22.5,24.5,0.0,0.0,0.0,0.0
86,41.25,40.0,44.5,20.75,37.5,28.75,18.25,6.5,20.25,22.0,0.0,0.0,0.0,0.0
87,32.5,26.75,50.5,20.5,39.75,31.25,20.25,7.25,38.75,50.0,0.0,0.0,0.0,0.0
88,34.75,23.5,61.5,32.75,42.5,34.75,20.75,7.0,65.25,68.0,0.0,0.0,0.0,0.0
89,25.25,18.0,53.25,25.25,35.5,29.5,16.0,4.5,36.0,37.75,0.0,0.0,0.0,0.0
90,23.75,19.0,43.75,19.25,48.5,34.75,18.0,7.0,17.75,19.25,0.0,0.0,0.0,0.0
91,24.75,19.25,43.75,18.5,33.25,32.25,17.75,6.75,14.5,15.5,0.0,0.0,0.0,0.0
92,17.75,14.0,34.5,13.5,29.25,20.5,14.75,4.0,14.25,14.0,0.0,0.0,0.0,0.0
93,20.25,15.0,32.0,12.5,20.5,21.25,12.5,4.0,14.75,11.5,0.0,0.0,0.0,0.0
94,15.25,9.75,32.0,13.25,18.25,14.25,11.25,4.0,11.25,12.0,0.0,0.0,0.0,0.0
95,18.0,12.0,30.75,9.75,22.5,19.75,16.0,4.0,9.5,8.75,0.0,0.0,0.0,0.0
