,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.25,4.0,4.25,0.25,0.25,10.5,0.25,0.25,11.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.0,7.75,4.0,0.25,0.25,6.75,0.25,0.0,6.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2,1.5,5.0,3.25,0.25,0.25,6.75,0.25,0.25,6.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,9.25,3.25,0.25,0.5,4.25,0.75,0.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,4.5,5.25,0.25,0.0,4.0,0.5,0.0,3.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,4.25,3.0,0.25,0.0,4.25,0.25,0.0,4.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.25,3.5,1.0,0.5,0.0,3.75,0.25,0.0,5.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
7,0.0,1.75,1.75,0.25,0.25,2.5,0.25,0.25,3.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
8,0.0,1.5,1.0,0.5,0.5,1.25,0.75,0.0,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,1.5,0.0,0.0,2.25,0.0,0.0,2.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,0.25,2.5,1.75,0.0,0.0,2.25,0.0,0.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.25,0.75,0.25,0.25,3.75,0.25,0.0,3.75,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0
12,0.75,3.75,1.0,0.0,0.0,4.0,0.0,0.0,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,4.5,1.25,0.5,0.25,4.75,0.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,4.0,2.0,0.25,0.25,4.75,0.25,0.25,4.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,2.5,1.0,0.0,0.0,3.0,0.0,0.0,2.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
16,1.0,4.5,1.25,0.0,0.0,1.5,0.0,0.0,1.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,2.0,4.75,2.25,0.25,0.25,4.0,0.25,0.0,4.25,0.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0
18,0.5,6.5,2.0,0.0,0.0,9.0,0.0,0.0,9.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,2.75,10.5,4.75,0.0,0.0,6.5,0.25,0.0,6.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0
20,2.25,12.5,5.25,0.0,0.5,6.5,0.0,0.5,6.5,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
21,1.5,21.25,10.0,0.75,1.5,16.75,0.75,0.5,16.75,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0
22,3.75,26.75,14.25,2.25,2.0,25.25,2.0,1.0,25.5,2.75,1.25,4.25,0.75,0.0,0.0,0.0,0.0
23,5.5,29.25,13.75,4.0,1.5,38.75,4.75,0.5,41.75,4.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0
24,9.25,27.75,10.5,1.75,0.75,45.0,1.75,0.0,44.25,1.75,2.75,4.25,0.0,0.0,0.0,0.0,0.0
25,5.25,33.0,18.25,2.0,2.5,69.5,2.75,1.0,70.5,3.5,3.0,4.25,0.0,0.0,0.0,0.0,0.0
26,5.0,45.0,24.5,3.5,2.75,94.75,3.75,1.75,95.25,4.75,2.25,4.5,0.0,0.0,0.0,0.0,0.0
