;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;6.92;0.91;1.2;1.24;3.86;14.71;10.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.95;0.97;0.86;0.85;4.15;13.73;14.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.87;1.27;1.47;1.02;3.41;10.84;13.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.46;0.79;0.87;0.62;2.2399999999999998;7.01;10.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.24;0.71;0.45;0.46;3.29;8.69;9.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.89;0.61;0.42;0.56;3.06;9.35;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.42;0.41000000000000003;0.37;0.46;2.27;9.83;6.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.96;0.75;0.28;0.62;3.69;8.84;5.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.29;0.48;0.18;0.55;2.84;9.76;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.52;0.68;0.22;0.3;2.86;9.39;5.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.1;0.64;0.28;0.37;3.45;6.11;5.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.51;0.91;0.24;0.52;2.95;7.22;5.7299999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.92;0.88;0.72;0.32;2.09;5.95;5.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.57;1.25;0.67;0.6;1.72;5.67;5.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.78;0.6;0.8;0.41000000000000003;1.77;7.67;6.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.5600000000000005;0.95;0.58;0.28;2.86;9.9;7.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.17;1.06;0.6900000000000001;0.5700000000000001;2.7;12.17;8.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.99;0.66;0.6;1.02;4.74;16.12;10.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.44;0.82;1.04;0.59;4.79;19.87;14.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0
