,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,4.0,9.0,8.25,0.0,0.75,8.0,0.0,2.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
1,7.5,9.5,8.75,0.25,1.0,9.5,0.75,2.5,0.75,0.75,0.25,0.75,0.0,0.0,0.0,0.0
2,6.75,6.75,6.5,0.75,0.5,7.75,0.25,0.75,2.75,2.5,2.5,2.25,0.0,0.0,0.0,0.0
3,5.0,7.5,7.5,0.25,0.75,6.75,0.25,1.25,3.0,3.25,3.0,3.0,0.0,0.0,0.0,0.0
4,4.25,6.0,5.0,0.25,1.5,5.75,0.25,1.0,2.25,2.25,2.0,2.0,0.0,0.0,0.0,0.0
5,4.5,6.75,5.5,0.5,3.0,7.0,0.5,1.25,1.5,1.5,1.75,1.75,0.0,0.0,0.0,0.0
6,7.5,3.25,3.5,0.5,0.75,3.25,0.25,0.0,1.75,1.75,1.25,1.25,0.0,0.0,0.0,0.0
7,6.5,3.0,2.75,1.0,0.75,3.5,0.25,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,7.5,3.25,3.0,0.5,1.5,3.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
9,5.25,1.5,1.5,0.25,1.25,2.0,0.0,0.25,1.5,1.75,1.25,1.25,0.0,0.0,0.0,0.0
10,4.25,3.0,2.75,0.25,2.5,3.75,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
11,3.0,4.0,3.75,0.5,0.5,4.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,6.0,5.75,0.0,3.5,6.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,5.75,6.25,0.25,2.0,7.25,0.0,1.25,2.0,2.5,68.75,132.0,0.0,0.0,0.0,0.0
14,5.75,6.0,5.75,0.0,2.0,5.75,0.0,1.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0
15,3.25,3.5,4.0,0.5,1.25,3.75,0.0,0.5,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
16,3.25,8.0,7.0,0.0,3.5,7.75,0.0,0.25,2.75,2.25,1.75,1.75,0.0,0.0,0.0,0.0
17,9.0,8.0,6.75,1.0,2.0,6.5,0.0,1.5,2.0,2.0,2.25,2.0,0.0,0.0,0.0,0.0
18,7.25,9.75,8.5,0.75,3.25,8.75,0.0,1.0,3.75,4.0,4.25,4.0,0.0,0.0,0.0,0.0
19,12.25,10.5,9.25,1.5,4.25,12.5,0.0,0.75,5.75,6.5,6.0,6.0,0.0,0.0,0.0,0.0
20,20.75,16.75,15.25,2.0,6.75,20.0,0.25,8.25,6.25,6.25,6.25,6.0,0.0,0.0,0.0,0.0
21,36.5,39.75,31.25,2.75,12.5,37.0,0.25,16.0,21.0,22.25,20.5,21.0,0.0,0.0,0.0,0.0
22,53.25,61.0,38.0,4.0,15.75,57.5,1.25,21.25,37.75,38.0,37.75,39.25,0.0,0.0,0.0,0.5
23,52.75,63.5,37.0,7.0,21.0,60.25,0.5,13.25,26.75,25.25,25.25,25.5,0.0,0.0,0.0,0.0
24,63.75,55.25,38.5,17.0,24.5,52.25,2.5,13.0,19.75,20.0,20.75,20.5,0.0,0.0,0.0,0.0
25,84.75,68.25,44.5,14.25,29.25,67.5,2.5,16.5,27.25,27.75,25.75,27.25,0.0,0.0,0.0,0.5
26,90.75,100.75,49.75,6.75,33.25,97.0,3.75,22.25,46.25,45.0,47.0,46.25,0.0,0.0,0.0,0.0
27,91.75,132.0,58.5,7.5,37.75,128.5,3.75,35.5,58.5,57.5,52.75,54.0,0.5,0.0,0.25,0.25
