;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;7.66;0.91;1.21;0.83;5.01;13.45;11.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.58;1.45;1.99;1.76;5.22;14.39;14.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.09;0.96;1.18;1.65;4.32;12.4;14.610000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.74;1.48;0.7999999999999999;1.16;3.25;9.3;12.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.5;1.45;1.12;1.29;3.86;8.89;11.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.65;0.52;0.98;1.41;3.03;8.1;5.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.68;0.85;0.6799999999999999;0.8300000000000001;3.38;10.41;5.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.48;0.6;0.53;1.04;3.72;9.17;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.29;1.16;0.2;0.79;3.59;8.39;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.71;1.54;0.46;0.76;3.43;7.76;6.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.54;1.69;0.17;0.6;2.09;6.54;5.8500000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.67;2.13;0.2;0.98;2.2;8.18;7.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.46;1.26;0.58;0.9400000000000001;2.87;7.9399999999999995;4.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.16;0.85;0.74;0.95;2.93;5.88;5.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.25;0.55;0.5700000000000001;0.41000000000000003;2.13;8.2;4.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.88;0.32;0.61;0.36;3.1;7.55;5.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.26;0.8;0.51;0.48;3.13;11.23;7.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.81;0.46;1.07;0.42;5.15;19.83;7.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.61;0.99;0.58;0.73;5.7;17.419999999999998;12.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;18.19;1.07;0.88;0.8;6.7;23.11;18.669999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;42.0;2.97;1.66;2.26;10.74;37.31;51.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;89.38;5.7;3.28;2.48;13.28;47.82;108.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;89.0;8.93;8.58;2.87;23.11;61.519999999999996;116.21000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.08
23;77.79;6.66;7.32;3.52;39.32;83.89;104.75;0.14;0.0;0.3;0.3;0.3;0.3;0.0
24;54.99;5.64;7.11;5.84;44.379999999999995;100.39999999999999;80.77;0.45;0.12;0.9299999999999999;0.16;0.16;0.16;0.12
25;87.28;11.86;7.28;4.9799999999999995;55.4;117.03;111.4;1.45;0.0;1.76;0.44;0.44;0.44;0.0
26;124.15;15.450000000000001;13.700000000000001;8.35;56.22;115.45;152.85;1.4;0.0;0.21;0.0;0.0;0.0;0.08
27;123.42999999999999;20.25;14.12;12.01;53.62;102.68;153.69;1.42;0.0;0.53;0.08;0.08;0.08;0.0
28;121.90666666666667;20.383333333333333;14.196666666666667;12.383333333333333;56.46666666666667;106.74333333333334;150.13;0.62;0.05;0.4866666666666667;0.0;0.0;0.0;0.09
29;137.99;25.95;16.943333333333335;13.186666666666667;67.73666666666666;123.85333333333332;162.73333333333332;5.1;0.04;1.5333333333333332;0.0;0.0;0.0;0.04
