,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.5,2.0,2.25,0.25,0.5,0.25,1.0,0.5,1.0,2.0,0.5
1,0.0,2.5,3.25,0.5,0.5,1.25,6.0,0.5,0.0,1.0,1.25
2,0.5,1.75,2.75,0.75,1.5,1.25,1.5,0.5,1.0,2.0,2.0
3,0.25,1.75,4.0,0.0,0.5,0.75,2.5,0.0,0.25,1.5,1.5
4,0.0,0.75,1.0,0.0,0.0,0.5,1.75,1.75,0.5,1.5,0.75
5,0.0,1.0,2.0,0.0,0.0,0.5,0.5,0.0,1.5,2.25,0.25
6,0.0,1.0,1.25,0.25,0.25,0.0,1.0,0.25,0.0,0.75,1.25
7,0.25,1.25,0.75,0.0,0.25,0.25,0.75,0.25,0.75,1.25,0.5
8,0.25,0.5,1.25,0.0,0.25,0.75,1.0,0.5,0.5,0.75,0.25
9,0.25,0.5,0.25,0.0,0.25,0.5,0.5,0.75,0.25,1.75,0.5
10,0.25,0.25,1.25,0.0,0.25,0.75,1.5,0.0,0.25,1.25,0.75
11,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.75,0.5
12,0.25,2.0,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.5
13,0.25,1.75,2.0,0.25,0.25,0.0,0.0,0.25,0.5,1.75,0.25
14,0.0,1.25,0.75,0.0,0.0,1.25,0.75,0.0,0.75,2.0,1.75
15,0.0,0.25,1.75,0.0,0.0,0.0,0.5,0.75,1.0,3.5,1.5
16,0.25,0.5,1.5,0.25,0.5,1.5,1.5,0.0,0.5,2.25,0.5
17,0.0,1.75,2.5,0.5,0.5,0.75,1.5,0.0,0.75,1.0,1.5
18,0.0,2.25,1.25,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.5
19,0.75,6.25,4.75,0.0,0.75,0.25,1.25,0.25,1.75,2.25,2.0
20,1.25,14.0,8.25,0.5,1.25,2.75,1.75,0.5,1.5,3.5,3.25
21,2.5,31.5,18.25,1.25,2.0,0.75,6.0,1.25,1.75,5.5,11.25
22,3.0,34.5,21.0,2.75,3.75,1.5,7.75,1.25,2.75,16.25,11.5
23,3.0,28.0,24.0,2.5,4.75,3.5,8.0,1.0,8.25,25.5,18.75
24,3.5,21.0,17.25,4.5,6.75,2.5,6.25,1.0,4.5,13.25,11.75
25,2.25,20.25,9.25,3.25,5.5,3.0,9.5,4.25,7.0,14.5,12.5
26,4.0,39.0,22.25,7.0,9.75,6.0,18.25,4.5,9.25,18.75,24.25
27,3.75,36.25,39.75,9.25,12.5,6.5,20.5,5.5,17.25,23.25,25.0
28,4.5,33.5,33.75,15.75,18.75,8.0,22.5,9.0,17.5,32.5,30.25
