,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,9.8,4.6,10.4,1.2,2.6,1.6,1.6
1,14.0,5.6,10.6,1.6,3.6,7.0,3.2
2,9.2,2.8,7.0,1.8,1.6,3.8,2.4
3,6.4,2.2,4.6,2.4,3.6,3.2,4.2
4,7.2,3.6,4.8,1.0,1.4,0.8,2.6
5,6.2,1.6,5.6,0.6,2.2,1.0,3.4
6,5.2,1.4,6.4,2.4,4.2,2.2,2.2
7,3.8,1.4,7.2,2.0,3.6,3.0,2.8
8,3.0,0.8,5.8,1.0,3.6,3.8,2.8
9,4.2,1.8,8.4,1.8,3.4,4.2,2.6
10,4.0,2.6,4.6,0.6,0.8,3.4,1.8
11,5.2,1.4,4.6,1.4,3.6,6.0,3.6
12,5.4,2.8,5.0,1.0,3.6,3.6,2.6
13,5.2,3.0,7.4,1.2,4.2,6.0,2.8
14,5.6,1.8,6.6,1.2,1.6,6.2,3.4
15,7.6,2.4,6.0,1.2,3.2,3.6,1.6
16,6.0,2.4,6.8,1.4,1.6,5.4,4.0
17,8.4,5.4,12.0,2.6,1.8,2.4,3.0
18,8.2,7.6,19.0,5.2,2.2,2.8,3.0
19,15.8,9.0,39.4,10.2,2.8,2.2,1.2
20,23.6,14.6,67.2,21.2,1.0,1.0,1.6
21,53.6,21.2,100.8,37.2,1.2,0.0,1.0
22,44.0,23.0,109.4,54.2,1.2,0.2,0.8
23,46.8,28.8,101.2,56.6,0.4,0.6,0.0
24,55.6,31.4,92.0,40.4,1.8,0.4,0.0
25,67.4,45.6,130.8,58.8,4.0,0.2,0.8
26,105.8,58.6,157.8,76.0,8.0,0.2,1.2
27,126.8,76.8,145.8,80.6,8.4,1.0,0.2
28,134.8,61.0,143.4,78.8,6.6,0.8,0.6
29,190.0,102.4,151.6,90.8,12.6,0.8,1.0
30,181.2,140.0,194.6,97.0,26.6,0.2,0.4
31,173.0,118.4,192.0,105.8,20.2,1.6,0.4
32,157.6,100.0,160.4,91.2,18.4,1.4,0.0
33,137.2,95.8,149.0,85.8,12.6,1.4,0.6
34,134.4,88.6,145.2,84.0,9.4,1.6,1.0
35,129.2,96.2,135.2,80.6,12.8,1.6,0.6
36,116.4,86.4,135.8,65.6,9.0,1.0,1.8
37,124.2,87.0,139.4,64.6,8.2,0.6,0.6
38,127.4,81.2,141.2,64.2,8.0,1.4,1.0
39,135.2,94.8,162.0,77.0,8.4,0.6,0.6
40,125.4,92.8,141.8,72.8,8.4,2.4,0.2
41,133.4,96.0,146.8,67.8,8.8,1.6,1.0
42,128.4,97.2,160.4,77.4,9.2,2.0,1.2
43,144.2,105.6,161.6,80.0,8.6,1.4,0.6
44,134.6,89.4,158.2,77.0,4.2,1.8,0.8
45,128.2,99.4,150.4,74.6,7.4,1.0,1.0
46,128.6,98.8,149.8,79.0,7.8,3.4,1.4
47,142.8,90.4,159.2,74.6,8.4,1.4,1.0
48,139.2,97.8,159.2,82.6,10.0,3.2,2.2
49,140.2,97.2,140.0,82.4,6.0,3.2,3.6
50,148.4,101.2,157.2,80.6,9.0,4.2,3.6
51,147.6,114.6,145.6,79.0,12.4,2.4,2.2
