,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.5,0.0
24,0.0,0.0
25,0.0,0.0
26,9.5,0.5
27,5.5,0.0
28,19.0,1.5
29,68.0,1.0
30,93.5,5.75
31,28.75,2.0
32,46.25,7.25
33,12.75,0.5
34,5.75,0.0
35,7.75,0.0
36,15.25,0.0
37,14.5,0.0
38,3.25,0.0
39,3.0,0.0
40,14.5,0.0
41,4.25,0.0
42,1.75,0.0
43,8.75,0.0
44,5.25,0.25
45,17.25,0.5
46,49.25,16.5
47,19.0,0.5
48,14.5,2.5
49,29.0,2.0
50,38.5,0.25
51,7.0,1.25
52,59.0,2.5
53,91.0,6.0
54,75.25,2.0
55,22.0,1.75
56,40.75,3.5
57,35.5,0.25
58,26.5,6.5
59,11.25,2.75
60,57.75,0.5
61,35.75,7.25
62,29.25,2.5
63,51.0,7.25
64,27.5,1.25
65,15.75,1.0
66,11.0,1.25
67,12.25,0.5
68,13.75,1.5
69,13.25,0.0
70,4.5,0.5
71,17.25,0.0
72,10.5,2.0
73,26.0,3.75
74,2.0,0.0
75,2.75,0.25
76,3.5,0.0
77,0.0,0.0
78,16.0,3.0
79,0.25,0.25
80,0.0,0.0
81,2.25,0.0
82,1.0,0.0
83,0.0,0.0
84,0.0,0.0
85,3.5,0.0
86,1.0,0.0
87,2.5,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
