,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.0,3.25,6.25,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,8.25,10.5,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,7.5,7.0,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,5.75,5.75,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,4.5,7.0,7.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,3.25,5.25,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,3.0,3.25,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.25,3.25,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.5,3.5,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.75,5.25,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,2.75,3.5,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,2.75,3.25,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.0,2.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.75,3.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1.75,2.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.0,1.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.75,3.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,4.75,5.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,6.5,7.5,4.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,8.25,7.75,8.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,18.25,15.75,12.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,23.5,22.5,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.75,22.0,14.25,33.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.5,27.5,20.25,46.25,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.75,29.25,30.0,32.75,23.25,0.0,0.0,0.0,0.0,0.0,1.5,0.0
25,7.5,39.25,33.25,50.0,38.0,0.0,0.25,0.0,0.0,3.75,0.0,0.0
26,4.0,36.75,28.75,47.0,56.5,0.75,0.5,0.0,0.0,0.25,1.0,0.0
27,3.5,43.75,34.75,50.25,59.5,4.25,1.25,0.0,0.0,6.75,0.5,0.0
28,2.75,45.25,36.25,55.0,79.75,0.25,2.0,0.0,0.0,8.25,0.5,0.25
29,5.0,37.25,31.5,59.75,87.75,0.5,2.5,0.0,0.0,7.75,0.75,0.25
30,9.25,44.5,35.0,81.5,80.75,1.75,1.5,0.0,0.5,14.25,5.5,9.75
31,8.0,52.333333333333336,46.0,74.66666666666667,63.0,1.0,4.666666666666667,0.0,0.3333333333333333,18.0,4.0,4.0
32,9.5,45.5,40.0,58.75,49.75,1.5,1.5,0.0,0.0,4.75,2.25,5.0
33,7.5,41.0,39.0,62.25,46.75,2.5,0.5,0.0,0.0,5.5,3.5,4.0
34,9.75,51.25,39.0,56.75,50.0,2.25,4.25,0.0,0.0,13.5,2.0,0.75
35,8.5,49.0,42.75,57.5,37.75,1.75,1.0,0.0,0.0,9.5,5.0,2.0
36,9.5,51.0,43.75,53.0,36.75,2.0,1.25,0.0,0.0,4.5,3.25,0.75
37,10.75,58.0,45.0,55.75,54.0,1.25,1.0,0.0,0.0,4.25,3.75,1.0
38,8.5,47.0,46.0,56.75,57.75,2.25,1.5,0.0,0.0,9.0,3.5,9.5
39,10.25,61.25,51.0,58.75,53.75,2.25,2.5,0.0,0.0,4.25,12.5,2.25
40,10.75,65.25,56.25,64.0,45.0,3.0,2.75,0.0,0.0,5.25,1.25,0.0
41,10.75,56.75,58.5,60.0,44.0,2.25,2.75,0.0,0.0,3.25,5.5,7.25
42,6.666666666666667,56.0,64.33333333333333,58.0,48.0,3.3333333333333335,3.6666666666666665,0.0,0.0,1.6666666666666667,3.6666666666666665,9.666666666666666
43,12.25,59.75,73.5,61.5,48.5,3.0,4.0,0.0,0.25,15.75,15.25,15.0
44,10.25,80.25,59.25,60.5,50.0,4.0,3.5,0.0,0.0,20.5,6.0,3.0
45,9.5,72.75,55.25,60.25,48.5,2.5,3.0,0.0,0.0,17.75,10.0,7.0
46,8.5,81.25,63.75,59.25,61.25,1.75,3.0,0.0,0.0,18.0,7.0,3.75
47,13.75,82.75,70.75,67.75,53.75,1.75,4.0,0.0,0.0,24.0,4.25,5.25
48,9.0,99.25,70.75,61.0,53.75,3.0,5.25,0.0,0.0,18.25,4.0,1.25
49,9.5,94.0,80.25,69.75,55.5,1.0,3.0,0.0,0.0,28.0,8.0,6.25
50,10.0,96.75,83.5,67.25,57.0,2.0,2.75,0.0,0.0,4.0,7.75,2.75
51,12.25,97.5,83.75,60.5,50.75,2.5,3.5,0.0,0.0,9.25,5.5,12.75
52,11.5,94.25,75.75,55.5,52.0,2.5,2.75,0.0,0.0,2.5,6.75,2.5
53,9.0,95.75,86.75,70.0,52.5,2.0,4.5,0.0,0.0,21.75,4.0,1.25
54,15.0,103.0,85.0,65.0,54.5,1.5,3.25,0.0,0.0,3.0,7.75,13.5
55,12.5,92.75,80.75,86.25,74.25,2.0,2.25,0.0,0.25,6.0,6.5,2.75
56,12.0,93.0,74.25,70.5,59.75,1.25,1.5,0.0,0.0,2.5,6.25,13.5
57,11.5,92.0,85.25,63.75,74.25,1.0,3.5,0.0,0.0,10.25,5.0,2.75
58,12.5,103.75,87.5,56.75,72.75,3.25,2.75,0.0,0.0,10.75,3.75,46.75
59,13.75,98.25,83.25,65.75,67.75,0.5,1.75,0.0,0.0,2.5,9.25,8.25
60,9.5,96.0,87.75,65.25,59.0,1.25,4.75,0.0,0.5,8.0,6.75,30.5
61,14.25,87.75,81.5,67.0,54.25,1.75,2.25,0.0,0.0,13.0,4.75,8.5
62,14.5,90.25,83.0,64.0,49.0,1.5,2.25,0.0,0.0,11.0,6.5,17.75
63,13.5,80.0,79.0,66.75,52.5,2.0,4.75,0.0,1.75,12.0,5.25,10.75
64,12.0,81.5,80.25,66.0,58.5,4.0,2.5,0.0,0.0,4.25,4.25,20.75
65,12.5,83.75,69.0,66.75,57.25,3.25,6.0,0.0,0.0,10.25,6.25,12.5
66,15.5,80.25,72.25,66.0,56.25,3.5,2.75,0.0,0.0,15.0,3.0,0.25
67,13.25,75.25,74.75,58.5,70.25,3.0,2.25,0.0,0.5,21.75,2.75,1.5
68,13.75,97.5,79.25,52.75,75.75,1.75,3.25,0.0,0.0,4.0,7.5,7.75
69,13.75,83.75,71.0,58.0,63.0,4.0,5.5,0.0,0.0,8.25,5.0,6.0
70,12.25,66.25,55.5,52.75,57.25,3.0,1.5,0.0,0.0,3.75,8.0,9.25
71,11.666666666666666,71.0,58.333333333333336,62.0,54.666666666666664,4.0,3.6666666666666665,0.0,0.0,19.333333333333332,3.3333333333333335,3.3333333333333335
72,9.666666666666666,71.66666666666667,59.0,56.0,54.0,1.6666666666666667,3.0,0.0,0.0,7.333333333333333,3.6666666666666665,3.6666666666666665
73,12.333333333333334,72.33333333333333,62.0,57.333333333333336,47.666666666666664,2.3333333333333335,1.6666666666666667,0.0,0.0,5.333333333333333,5.0,12.666666666666666
74,11.666666666666666,56.333333333333336,54.0,50.333333333333336,53.666666666666664,0.6666666666666666,5.0,0.0,0.0,3.6666666666666665,3.6666666666666665,2.6666666666666665
75,10.75,56.75,53.25,44.0,33.0,3.25,9.5,0.0,0.0,32.0,4.75,20.5
76,9.75,57.75,47.75,46.5,38.75,5.75,2.25,0.0,0.0,11.25,1.5,1.5
77,13.0,49.5,40.5,45.25,33.25,4.25,2.5,0.0,0.0,42.25,8.0,38.75
78,11.5,55.25,43.25,43.5,34.25,3.75,3.0,0.0,0.0,28.25,3.0,3.0
79,10.75,46.75,40.75,39.0,26.5,3.0,5.0,0.0,4.5,9.0,4.5,13.25
80,9.5,44.75,48.25,35.75,24.5,1.0,3.5,0.0,0.0,3.25,2.75,12.0
81,5.0,43.25,38.0,39.75,26.5,0.5,2.75,0.0,0.0,1.75,4.25,1.0
82,4.0,39.5,31.25,32.25,20.75,4.25,3.0,0.0,0.0,25.5,1.5,3.75
83,5.25,29.0,31.75,27.5,21.25,1.0,2.75,0.0,0.0,28.25,1.75,4.0
84,3.75,32.75,26.0,24.25,17.5,0.25,0.75,0.0,0.0,3.0,2.25,0.5
85,7.25,27.5,31.25,25.5,18.25,2.25,2.0,0.0,0.0,17.75,1.5,10.0
86,5.0,28.5,24.25,26.75,18.0,0.0,2.25,0.0,0.0,4.75,0.75,1.0
87,3.0,20.75,18.0,21.0,12.75,1.75,1.0,0.0,0.0,7.75,1.5,1.25
88,5.5,30.5,30.25,26.0,16.75,1.0,1.5,0.0,0.0,39.5,2.75,0.0
89,3.75,19.25,20.75,28.0,14.75,0.0,1.0,0.0,0.0,0.5,0.5,0.5
90,3.25,18.0,20.75,15.25,11.0,1.75,0.5,0.0,0.25,3.25,0.0,0.0
91,2.5,17.75,20.25,17.25,8.0,0.5,1.0,0.0,0.0,8.0,0.75,2.0
92,4.5,16.0,15.75,15.75,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,3.5,14.25,15.0,15.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
