,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.25,0.5,0.75,0.0,0.75,12.5,8.75,0.0,0.0
1,0.0,12.0,0.25,0.25,0.0,1.25,15.25,8.5,0.0,0.0
2,0.0,6.5,0.25,0.75,1.0,1.0,11.75,6.75,0.0,0.0
3,0.0,7.75,1.0,1.0,1.0,1.25,12.0,5.0,0.0,0.0
4,0.0,10.5,0.0,0.5,0.25,1.0,8.75,3.0,0.0,0.0
5,0.0,7.0,0.5,0.5,0.25,0.25,11.5,6.5,0.0,0.0
6,0.0,3.75,0.0,0.0,0.5,0.25,6.0,1.75,0.0,0.0
7,0.0,6.25,0.0,0.75,0.5,0.5,8.0,3.5,0.0,0.0
8,0.0,7.75,0.0,0.5,0.0,1.25,4.5,4.25,0.0,0.0
9,0.0,8.0,0.0,0.0,0.25,1.0,4.25,3.0,0.0,0.0
10,0.0,7.5,0.0,0.0,0.5,0.25,5.0,3.5,0.0,0.0
11,0.0,6.25,0.25,0.25,0.0,1.0,6.75,3.25,0.0,0.0
12,0.0,6.25,0.0,0.75,0.0,1.75,8.5,1.75,0.0,0.0
13,0.0,7.0,0.0,0.5,0.0,2.5,8.5,3.0,0.0,0.0
14,0.0,7.75,0.0,0.75,1.0,3.5,15.75,4.75,0.0,0.0
15,0.0,5.25,0.0,0.0,0.0,4.0,11.25,2.5,0.0,0.0
16,0.0,6.0,0.0,0.25,0.5,1.75,14.75,5.25,0.0,0.0
17,0.0,13.75,1.0,1.75,0.25,7.0,13.25,7.0,0.0,0.0
18,0.0,20.75,0.0,0.75,1.25,15.0,23.0,6.75,0.0,0.0
19,0.0,30.0,0.25,0.75,0.5,19.5,39.0,18.25,0.0,0.0
20,0.0,39.75,1.75,4.25,2.25,64.0,60.75,39.0,0.0,0.0
21,0.0,52.0,1.25,1.75,2.0,150.0,86.25,95.0,0.0,0.0
22,0.0,71.0,2.25,4.75,6.0,189.25,91.0,121.5,0.0,0.0
23,0.0,70.5,1.5,8.0,7.0,174.75,75.0,121.0,0.0,0.0
24,0.0,81.5,20.5,34.0,35.0,176.5,60.5,115.25,0.0,0.0
25,0.0,94.25,4.75,10.25,12.5,245.75,75.5,130.25,0.0,0.0
26,0.0,109.5,5.0,9.25,11.25,249.5,103.5,137.5,0.0,0.0
27,0.0,108.5,2.75,12.0,12.5,247.25,107.0,158.25,0.0,0.0
28,0.0,98.0,5.75,17.25,15.5,251.75,91.0,176.5,0.0,0.0
29,0.0,116.75,7.0,20.75,16.0,256.0,100.0,164.25,0.0,0.0
30,0.0,115.5,7.5,20.25,17.75,251.25,101.5,188.0,0.0,0.0
31,0.0,137.0,9.5,22.25,18.5,240.0,101.75,174.5,0.0,0.0
