,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,9.5,5.75,1.5,7.75,7.75,1.5,8.0,5.25,5.5,7.75
1,11.0,6.0,0.5,9.0,10.0,2.25,11.0,6.5,5.75,9.0
2,9.25,6.0,0.5,8.5,9.5,1.25,9.0,7.5,6.25,7.0
3,9.25,4.25,0.75,7.0,9.0,3.75,9.75,6.0,5.5,8.0
4,5.25,3.25,0.5,6.25,5.75,1.5,5.75,5.25,3.75,4.5
5,6.75,5.0,0.5,8.25,7.25,1.25,7.25,7.25,5.0,6.0
6,6.5,4.0,1.25,6.25,5.25,0.5,4.75,4.5,5.0,5.25
7,2.5,3.5,0.75,7.0,6.0,0.25,5.5,5.5,4.25,2.25
8,2.75,2.0,0.0,2.75,2.75,0.75,3.5,2.0,2.0,1.75
9,4.0,2.5,0.0,3.75,3.0,1.5,3.25,2.5,2.25,3.25
10,5.25,1.75,0.0,3.0,1.75,1.25,1.75,2.5,1.5,4.25
11,2.5,2.0,1.25,2.25,3.25,0.75,3.25,1.75,2.25,2.0
12,4.25,3.5,0.25,2.75,3.0,1.0,2.25,2.0,3.0,3.25
13,2.0,2.25,0.0,3.25,3.25,1.75,3.0,2.75,1.5,1.5
14,2.25,1.5,0.75,1.25,1.25,0.25,1.25,0.5,2.0,1.5
15,3.75,1.75,0.75,3.5,4.25,1.0,4.0,2.75,1.75,4.0
16,2.5,2.5,1.0,1.5,4.0,0.25,4.0,0.75,2.5,2.25
17,4.0,2.75,1.5,2.75,4.5,0.75,4.5,1.5,3.25,2.75
18,5.75,4.25,2.0,6.25,8.5,1.75,9.25,4.75,4.25,5.0
19,10.75,7.75,2.25,6.5,7.5,1.5,9.0,6.25,9.25,11.5
20,14.5,11.75,2.25,8.75,16.75,4.25,16.5,8.0,11.75,15.25
21,21.75,12.5,1.5,16.75,33.5,4.5,35.25,17.0,12.5,19.75
22,26.25,18.5,1.75,34.5,42.5,10.75,45.75,34.75,19.25,23.25
23,28.0,14.75,0.75,48.0,51.5,8.25,52.75,47.25,17.25,23.75
24,27.75,15.5,1.5,42.75,49.25,8.75,51.0,39.75,17.5,25.5
25,26.0,17.25,1.0,47.75,56.75,9.75,58.25,44.5,17.75,23.25
26,39.25,29.25,4.5,84.0,75.5,14.75,77.25,85.25,31.5,37.75
27,41.5,34.5,4.75,89.25,84.5,16.0,88.25,82.0,33.5,35.75
28,44.75,30.25,6.75,88.5,79.5,13.0,82.75,87.0,32.0,41.0
