;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;4.65;0.0;5.116666666666666;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0
1;5.416666666666667;0.0;5.333333333333333;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0
2;5.05;0.0;4.716666666666667;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
3;3.8;0.0;4.866666666666666;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
4;3.2333333333333334;0.0;3.3833333333333333;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0
5;2.2333333333333334;0.0;2.216666666666667;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
6;2.033333333333333;0.0;2.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.5166666666666666;0.0;2.65;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
8;1.6666666666666667;0.0;3.3333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.15;0.0;2.45;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
10;0.9333333333333333;0.0;1.95;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
11;0.6166666666666667;0.0;1.3833333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
12;1.95;0.0;2.466666666666667;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0
13;0.8166666666666667;0.0;4.116666666666666;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
14;3.45;0.0;3.45;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0
15;3.0666666666666664;0.0;3.8333333333333335;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
16;3.5833333333333335;0.0;4.733333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
17;2.25;0.0;7.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.85;0.0;9.633333333333333;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0
19;3.85;0.0;15.633333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
20;7.933333333333334;0.0;43.11666666666667;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
21;13.75;0.0;76.21666666666667;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
22;10.75;0.0;114.23333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.2;0.0;0.0
23;19.866666666666667;0.0;98.38333333333334;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;30.883333333333333;0.0;89.86666666666666;0.0;1.25;0.0;0.0;0.0;0.0;0.9;0.0;0.0
25;32.4;0.0;142.03333333333333;0.0;3.2;0.1;0.0;0.0;0.0;0.9;0.1;0.0
26;38.516666666666666;0.0;160.31666666666666;0.0;7.25;0.31666666666666665;0.0;0.0;0.0;0.6;0.1;0.0
27;47.8;0.0;162.36666666666667;0.0;6.65;0.5;0.0;0.0;0.0;1.8166666666666667;0.0;0.0
28;41.983333333333334;0.0;163.28333333333333;0.0;7.566666666666666;0.9666666666666667;0.0;0.0;0.0;1.3166666666666667;0.0;0.0
29;50.55;0.0;178.51666666666665;0.0;9.8;2.3833333333333333;0.0;0.0;0.0;1.5666666666666667;0.2;0.0
30;66.98333333333333;0.0;186.4;0.0;10.866666666666667;3.4;0.0;0.0;0.0;1.85;0.4;0.0
31;74.05;0.0;169.7;0.0;9.016666666666666;2.9499999999999997;0.0;0.0;0.0;2.2666666666666666;0.5166666666666666;0.0
32;64.65;0.0;140.56666666666666;0.0;7.433333333333334;1.2333333333333334;0.0;0.0;0.0;2.3;0.25;0.0
33;69.51666666666667;0.0;143.06666666666666;0.0;7.6;1.9666666666666666;0.0;0.0;0.0;2.1666666666666665;0.16666666666666666;0.0
34;65.98333333333333;0.0;135.0;0.0;5.283333333333333;1.6166666666666667;0.0;0.0;0.0;3.2;0.3;0.0
35;67.73333333333333;0.0;117.31666666666666;0.0;4.483333333333333;1.9833333333333334;0.0;0.0;0.0;1.9833333333333334;0.4666666666666666;0.0
36;72.8;0.0;113.7;0.0;3.9;1.8166666666666667;0.0;0.0;0.0;2.0;0.25;0.0
37;71.03333333333333;0.0;117.31666666666666;0.0;5.416666666666667;1.35;0.0;0.0;0.0;2.75;0.4;0.0
38;75.8;0.0;124.6;0.0;4.866666666666666;2.033333333333333;0.0;0.0;0.0;2.0;0.4;0.0
39;89.43333333333334;0.0;131.03333333333333;0.0;4.066666666666666;4.3;0.0;0.0;0.0;2.966666666666667;0.15;0.0
40;86.38333333333334;0.0;109.55;0.0;3.8833333333333333;2.15;0.0;0.0;0.0;2.85;1.1666666666666667;0.0
41;96.93333333333334;0.0;123.25;0.0;4.2;2.9166666666666665;0.0;0.0;0.0;5.316666666666667;1.5333333333333334;0.0
42;92.73333333333333;0.0;113.98333333333332;0.0;4.65;3.0166666666666666;0.0;0.0;0.0;3.216666666666667;0.6666666666666666;0.0
43;100.71666666666667;0.0;115.86666666666667;0.0;6.283333333333333;6.3;0.0;0.0;0.0;3.533333333333333;0.3333333333333333;0.0
44;106.76666666666667;0.0;108.4;0.0;4.566666666666666;4.95;0.0;0.0;0.0;3.2666666666666666;0.6166666666666667;0.0
45;110.06666666666668;0.0;110.46666666666667;0.0;5.75;6.866666666666666;0.0;0.0;0.0;3.5;2.2;0.0
46;116.63333333333334;0.0;108.6;0.0;3.1166666666666667;5.1;0.0;0.0;0.0;3.85;0.8166666666666667;0.0
47;124.16666666666666;0.0;107.88333333333334;0.0;2.8166666666666664;4.816666666666666;0.0;0.0;0.0;3.3833333333333333;0.3;0.0
48;130.11666666666667;0.0;104.61666666666666;0.0;3.0999999999999996;4.633333333333333;0.0;0.0;0.0;4.216666666666667;0.5666666666666667;0.0
49;133.11666666666667;0.0;94.55;0.0;3.2333333333333334;4.85;0.0;0.0;0.0;3.933333333333333;0.6666666666666666;0.0
50;126.8;0.0;110.28333333333333;0.0;2.9166666666666665;4.5;0.0;0.0;0.0;3.6166666666666667;2.0166666666666666;0.0
51;133.0;0.0;113.38333333333334;0.0;3.8166666666666664;4.083333333333333;0.0;0.0;0.0;3.466666666666667;1.0166666666666666;0.0
52;138.0;0.0;121.0;0.0;3.2;6.216666666666667;0.0;0.0;0.0;4.233333333333333;3.533333333333333;0.0
53;131.4;0.0;127.78333333333333;0.0;3.2666666666666666;4.666666666666666;0.0;0.0;0.0;4.7;1.9166666666666665;0.0
54;126.61666666666667;0.0;152.75;0.0;5.05;4.383333333333334;0.0;0.0;0.0;2.8833333333333333;0.5;0.0
55;144.18333333333334;0.0;144.98333333333332;0.0;4.633333333333334;4.283333333333333;0.0;0.0;0.0;4.516666666666667;1.7333333333333334;0.0
56;131.08333333333334;0.0;115.2;0.0;3.6999999999999997;5.033333333333333;0.0;0.0;0.0;2.9499999999999997;0.7999999999999999;0.0
57;147.61666666666667;0.0;113.45;0.0;3.783333333333333;4.383333333333333;0.0;0.0;0.0;3.566666666666667;1.2333333333333334;0.0
58;152.15;0.0;120.43333333333334;0.0;4.05;5.133333333333333;0.0;0.0;0.0;3.7666666666666666;1.2333333333333334;0.0
59;141.86666666666667;0.0;113.98333333333332;0.0;4.3500000000000005;4.316666666666666;0.0;0.0;0.0;4.733333333333333;2.9;0.0
60;156.01666666666668;0.0;109.51666666666668;0.0;3.9833333333333334;5.05;0.0;0.0;0.0;4.583333333333333;2.783333333333333;0.0
61;164.06666666666666;0.0;109.23333333333333;0.0;4.916666666666667;4.8;0.0;0.0;0.0;3.333333333333333;1.0166666666666666;0.0
62;160.91666666666666;0.0;117.03333333333333;0.0;4.283333333333333;5.5;0.0;0.0;0.0;5.766666666666667;2.4;0.0
63;154.38333333333333;0.0;104.55;0.0;4.15;4.533333333333333;0.0;0.0;0.0;4.383333333333333;1.5833333333333335;0.0
64;167.95;0.0;111.68333333333334;0.0;4.9;6.466666666666667;0.0;0.0;0.0;5.15;3.5166666666666666;0.0
65;173.38333333333333;0.0;113.18333333333334;0.0;3.7;5.433333333333333;0.0;0.0;0.0;5.916666666666666;0.9333333333333333;0.0
66;178.83333333333331;0.0;117.28333333333333;0.0;3.9166666666666665;5.816666666666666;0.0;0.0;0.0;5.916666666666667;4.116666666666666;0.0
67;173.43333333333334;0.0;113.15;0.0;3.783333333333333;5.25;0.0;0.0;0.0;6.366666666666667;2.2666666666666666;0.0
68;181.56666666666666;0.0;116.35;0.0;3.4;6.633333333333333;0.0;0.0;0.0;4.783333333333333;3.4666666666666672;0.0
69;174.29999999999998;0.0;115.93333333333334;0.0;2.9;6.983333333333333;0.0;0.0;0.0;5.666666666666667;0.5833333333333334;0.0
70;136.93333333333334;0.0;100.0;0.0;2.9;5.15;0.0;0.0;0.0;4.833333333333333;0.7666666666666666;0.0
71;153.38333333333333;0.0;108.75;0.0;3.25;5.683333333333334;0.0;0.0;0.0;5.633333333333333;1.1833333333333333;0.0
72;157.55;0.0;98.63333333333333;0.0;2.4833333333333334;5.950000000000001;0.0;0.0;0.0;4.8;2.8833333333333337;0.0
73;144.51666666666665;0.0;101.03333333333333;0.0;2.716666666666667;5.716666666666667;0.0;0.0;0.0;3.95;0.21666666666666667;0.0
