,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.0,4.0,9.5,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,11.5,8.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,6.0,4.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,4.5,5.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,3.0,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,3.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.0,2.0,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.5,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,4.5,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.0,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,4.0,8.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,3.5,9.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,2.0,14.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.0,3.5,20.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.0,12.5,25.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.0,23.0,33.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,81.5,45.5,53.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.0,35.0,35.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,70.5,39.5,61.5,99.5,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0
26,90.5,62.0,58.0,89.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
27,100.0,68.0,69.0,112.0,0.5,3.5,0.0,0.0,1.5,1.5,0.0,0.0
28,106.0,69.33333333333333,75.0,99.0,2.3333333333333335,0.3333333333333333,1.0,0.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0
29,108.66666666666667,67.66666666666667,77.66666666666667,118.0,17.666666666666668,1.0,2.3333333333333335,0.0,2.6666666666666665,8.333333333333334,0.0,0.3333333333333333
30,116.33333333333333,92.0,88.33333333333333,141.0,2.0,1.0,0.0,0.0,6.333333333333333,3.3333333333333335,0.0,0.0
31,121.33333333333333,92.33333333333333,104.0,145.66666666666666,2.3333333333333335,2.6666666666666665,0.0,0.0,4.0,2.6666666666666665,0.0,0.0
32,116.0,93.0,82.66666666666667,114.0,11.0,0.3333333333333333,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,2.0
