,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.5,12.5,0.0,4.0,7.75,2.25,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,9.75,14.0,0.0,7.0,9.75,3.0,0.25,2.25,2.5,0.25,0.0,0.0,0.0,0.0
2,5.25,10.75,0.25,4.0,7.5,1.25,0.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0
3,5.75,8.75,0.0,5.25,7.0,1.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
4,3.25,7.0,0.0,2.75,7.75,1.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
5,7.0,6.5,0.0,2.25,5.75,1.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0
6,2.75,7.0,0.0,2.5,5.75,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
7,2.25,2.5,0.0,5.75,5.75,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,1.75,3.0,0.0,2.75,5.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.0,0.0,5.75,7.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,2.75,3.75,0.0,2.75,4.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,4.25,0.0,4.25,6.0,0.5,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0
12,4.75,4.25,0.0,2.5,6.0,1.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
13,4.0,5.25,0.25,2.0,5.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,4.25,0.0,4.5,7.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,9.0,0.0,4.5,7.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,8.5,0.0,4.0,5.75,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,9.25,0.0,7.25,13.0,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,16.0,0.0,7.75,14.75,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,25.5,23.75,0.0,10.25,22.25,1.25,0.25,0.75,0.25,0.0,0.25,0.0,0.0,0.0
20,42.25,52.75,0.0,18.25,23.75,1.0,0.75,1.75,0.25,0.25,0.0,0.0,0.0,0.0
21,105.25,138.75,0.0,18.5,38.25,2.25,2.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0
22,97.25,130.0,0.0,27.25,49.5,6.5,1.0,1.75,0.75,0.25,0.25,0.0,0.0,0.0
23,84.75,107.5,0.0,51.5,84.0,14.25,1.75,2.0,1.0,0.75,0.0,0.0,0.0,0.0
24,52.75,81.75,0.0,60.0,89.25,14.75,1.0,2.75,1.0,0.5,0.0,0.0,0.0,0.0
25,84.5,111.5,0.25,69.75,102.5,28.25,3.0,6.25,2.75,2.25,0.25,0.0,1.75,1.0
26,125.75,158.25,0.0,71.0,102.25,31.25,2.25,11.25,2.75,6.25,0.0,0.0,0.0,0.0
27,137.75,178.5,0.0,64.0,91.5,36.25,2.75,15.0,6.25,7.5,0.0,0.25,0.0,0.0
28,97.75,135.25,0.0,63.75,82.0,45.0,5.25,15.0,2.25,5.75,0.5,1.0,1.75,0.5
29,133.25,165.0,0.0,101.0,98.5,96.5,17.25,34.5,8.0,12.75,0.0,1.0,11.25,0.0
30,149.0,160.75,0.5,127.25,89.75,105.25,46.25,50.0,15.0,37.0,0.75,2.25,8.0,0.25
31,140.75,160.25,0.5,111.75,92.0,82.75,59.75,57.0,24.0,26.75,1.25,8.0,18.25,0.25
32,133.5,153.0,1.25,88.0,92.5,76.75,17.5,32.0,14.75,11.25,1.0,4.0,4.5,0.0
33,99.5,130.5,1.25,64.25,82.5,57.25,13.0,21.25,9.75,8.25,3.25,0.75,3.25,1.5
34,106.66666666666667,145.0,0.6666666666666666,79.0,110.66666666666667,63.333333333333336,11.0,19.666666666666668,10.0,15.0,0.3333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333
35,102.66666666666667,153.33333333333334,2.0,92.33333333333333,105.66666666666667,63.333333333333336,13.0,22.0,12.333333333333334,11.0,1.6666666666666667,1.3333333333333333,2.0,0.3333333333333333
36,88.33333333333333,152.0,3.6666666666666665,77.66666666666667,84.33333333333333,46.666666666666664,12.0,21.333333333333332,13.666666666666666,8.333333333333334,0.6666666666666666,0.3333333333333333,3.0,0.3333333333333333
37,96.66666666666667,148.33333333333334,3.3333333333333335,76.0,102.33333333333333,48.666666666666664,10.666666666666666,19.333333333333332,13.0,8.666666666666666,0.3333333333333333,0.3333333333333333,4.333333333333333,0.0
