,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.6,0.4,3.2,3.4,3.8
1,4.6,2.2,3.4,5.4,3.2
2,3.4,0.0,0.8,3.2,2.8
3,2.4,0.0,0.8,2.2,2.0
4,2.4,0.4,0.6,1.8,1.2
5,2.4,0.0,0.6,2.2,1.0
6,1.0,0.2,0.2,0.8,1.2
7,1.4,0.0,0.8,2.2,1.0
8,1.4,0.2,0.0,0.4,0.2
9,0.8,0.0,0.6,0.4,0.8
10,0.4,0.0,0.2,0.4,0.8
11,1.2,0.0,0.4,0.8,0.2
12,1.0,0.0,0.2,1.0,1.2
13,0.6,0.0,0.2,0.4,1.0
14,0.2,0.0,0.0,0.4,1.4
15,2.0,0.0,0.0,0.0,0.6
16,2.6,0.0,0.2,1.0,0.4
17,0.6,0.0,0.0,0.6,1.2
18,0.6,0.0,0.0,0.6,2.0
19,2.6,1.0,1.2,1.0,3.2
20,3.8,0.4,1.2,3.4,2.8
21,5.0,0.6,0.6,4.4,4.6
22,8.2,1.4,1.6,5.6,9.8
23,13.4,0.8,3.4,8.2,13.2
24,16.2,3.4,2.0,5.8,9.6
25,21.8,3.4,5.6,15.4,30.8
26,22.8,4.0,4.4,18.6,29.4
27,35.0,3.8,8.4,19.4,37.8
28,43.2,5.8,6.8,18.2,39.6
29,36.6,9.8,8.8,24.6,88.8
30,60.6,18.4,19.4,42.4,105.4
31,72.6,13.8,20.8,45.0,83.6
32,54.4,13.2,13.0,28.4,54.8
33,48.4,11.2,13.2,28.6,55.2
34,48.4,15.0,16.4,29.6,54.4
35,42.4,17.6,18.0,26.6,50.8
36,37.2,13.0,12.6,24.0,51.0
37,35.2,12.0,14.8,26.8,47.0
38,44.4,12.4,16.0,24.8,53.4
39,42.8,13.6,16.6,29.6,52.4
40,37.8,12.2,20.6,31.4,48.2
41,39.0,13.2,19.4,32.8,54.4
42,42.4,17.0,18.0,30.2,60.2
43,43.6,15.8,18.8,30.2,59.0
44,38.8,13.0,19.8,30.2,60.6
45,46.6,12.8,24.6,31.6,65.8
46,52.0,13.2,20.2,33.2,64.8
47,45.2,13.6,23.0,36.0,62.2
48,47.0,12.0,21.6,28.2,61.8
49,51.2,9.8,18.4,33.6,77.0
50,58.2,13.4,23.4,35.2,86.0
51,51.2,10.2,28.4,43.8,93.2
52,73.4,10.4,27.8,47.4,86.2
53,62.2,9.2,24.0,42.6,78.6
54,48.2,9.8,22.8,31.2,76.4
55,54.4,10.6,21.2,31.2,68.4
56,61.6,10.2,20.0,36.6,66.4
57,53.6,9.0,17.6,32.0,67.8
58,59.4,13.8,18.6,35.6,78.6
59,56.4,13.2,19.6,33.4,74.6
60,57.2,8.4,23.4,34.6,75.4
61,55.8,9.4,18.2,33.0,86.4
62,56.0,10.2,19.2,33.6,87.2
63,51.6,11.4,24.6,32.4,85.2
64,53.8,10.6,24.8,35.8,106.0
65,55.0,7.8,21.2,33.4,95.2
66,60.6,8.8,21.8,34.6,91.2
67,52.8,10.2,20.2,32.2,84.8
68,50.4,9.4,22.6,33.8,78.0
69,53.6,8.2,18.6,31.8,84.2
70,53.2,12.0,16.0,26.4,78.0
71,43.6,11.2,22.6,32.6,77.0
72,49.8,14.6,17.2,28.4,72.0
73,48.6,13.6,17.4,27.0,74.2
74,51.0,15.0,13.2,22.4,64.2
75,40.8,12.4,14.0,25.6,80.2
76,48.4,13.2,12.2,22.8,49.8
77,41.2,17.2,8.4,21.8,57.0
78,40.6,15.2,9.2,17.2,47.0
79,25.6,7.2,10.2,16.6,52.4
80,25.8,6.2,7.2,16.4,46.2
81,24.0,4.2,6.6,15.2,34.2
82,25.2,5.2,8.2,12.8,30.4
83,19.8,1.8,4.8,11.6,31.0
84,25.6,3.8,8.6,14.6,24.2
85,17.8,1.8,4.6,10.4,24.8
86,18.0,1.8,5.0,11.4,24.0
87,23.0,1.4,3.2,11.6,30.0
88,24.0,4.0,12.8,20.2,42.6
89,24.4,3.0,10.0,16.0,41.6
90,18.0,2.0,6.8,12.4,25.8
91,20.4,1.4,9.4,14.6,27.8
92,18.2,3.0,7.6,13.0,17.0
93,17.8,0.6,5.6,9.8,16.4
94,13.2,1.0,2.8,9.6,11.6
95,8.5,0.5,2.5,6.0,8.5
