,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,6.25,7.0,3.5,6.5,2.5,0.75,0.25,1.75,0.0,1.75,1.25
1,4.25,7.0,3.5,10.25,2.5,2.25,0.25,2.0,0.0,2.0,0.75
2,7.25,7.5,5.5,7.0,2.0,4.0,0.25,2.25,0.0,0.5,0.25
3,7.75,10.0,7.0,6.5,3.0,1.25,0.0,2.0,0.0,1.0,0.5
4,5.75,6.5,4.5,6.75,2.0,1.25,0.25,1.0,0.0,0.75,0.75
5,5.25,6.75,5.5,7.25,1.0,0.75,0.0,1.0,0.0,0.5,0.25
6,7.75,8.0,5.5,4.75,0.5,0.25,0.0,0.5,0.0,0.75,1.5
7,8.25,9.25,5.5,5.0,0.75,0.75,0.25,1.25,0.0,0.5,0.25
8,8.0,9.75,5.75,4.75,2.25,0.25,0.0,0.5,0.0,0.25,0.75
9,6.0,8.0,3.75,5.0,1.75,3.25,1.25,1.25,0.0,0.25,0.25
10,9.0,10.5,7.5,4.0,1.5,0.5,0.0,1.75,0.0,0.0,0.0
11,5.25,8.0,4.5,8.5,1.75,0.25,0.25,0.75,0.0,0.25,0.25
12,2.75,5.25,3.25,5.25,2.75,1.5,0.5,0.75,0.0,1.25,0.5
13,5.25,8.25,4.0,3.5,2.75,3.25,1.0,0.5,0.0,0.0,1.25
14,6.0,7.25,4.25,5.75,3.25,0.75,0.0,0.5,0.0,0.75,1.0
15,6.25,8.0,4.25,4.5,3.25,2.25,0.75,1.5,0.0,0.5,0.5
16,7.0,9.75,5.75,2.25,1.25,0.75,0.25,1.25,0.0,0.25,0.0
17,10.5,14.25,6.25,5.25,4.0,0.75,0.0,0.75,0.0,1.0,0.75
18,14.25,14.75,10.5,9.25,3.5,0.5,0.25,6.5,0.0,3.25,2.5
19,19.25,21.0,11.0,10.0,4.0,4.25,2.25,3.75,0.0,1.5,2.25
20,31.0,34.0,18.5,11.0,10.75,8.75,3.25,4.25,0.0,3.25,6.5
21,43.25,47.75,29.0,18.75,14.75,10.75,2.25,7.25,0.0,6.25,9.5
22,78.25,81.75,62.5,20.5,15.0,13.0,2.0,11.75,0.0,11.25,14.75
23,69.25,75.75,55.75,28.75,17.25,8.0,3.75,11.25,0.0,11.5,14.5
24,60.75,66.5,50.75,34.5,18.75,11.5,2.5,10.25,0.0,11.5,17.0
25,94.0,103.25,70.5,53.75,27.5,19.5,13.0,16.75,0.0,19.75,20.25
26,111.5,123.25,85.25,63.25,34.0,20.5,8.5,18.5,0.0,16.25,26.0
27,104.0,124.25,83.5,79.0,44.75,25.5,9.25,26.75,0.0,17.75,29.25
28,84.25,100.0,70.75,80.5,53.0,23.75,10.0,19.75,0.0,18.25,24.0
