,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.6,1.8,0.4,1.4,0.8,1.6,0.0,0.0,0.0,0.0
1,5.2,5.2,1.2,3.0,1.0,0.6,0.0,0.0,0.0,0.0
2,2.0,4.0,1.6,1.6,1.2,2.2,0.0,0.0,0.0,0.0
3,1.8,2.0,0.6,1.4,0.6,0.6,0.0,0.0,0.0,0.0
4,1.8,1.8,0.4,2.0,0.2,1.0,0.0,0.0,0.0,0.0
5,1.6,1.8,0.6,1.6,0.2,0.8,0.0,0.0,0.0,0.0
6,0.8,1.0,0.8,1.2,0.4,1.0,0.0,0.0,0.0,0.0
7,1.4,0.8,0.4,1.4,1.4,0.6,0.0,0.0,0.0,0.0
8,0.25,0.5,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
9,0.75,0.75,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0
10,0.5,1.0,0.25,0.25,1.0,1.75,0.0,0.0,0.0,0.0
11,2.25,2.0,0.5,0.25,0.0,1.5,0.0,0.0,0.0,0.0
12,0.75,0.75,0.75,0.25,0.75,1.5,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.75,0.5,1.75,0.75,0.0,0.0,0.0,0.0
17,0.5,0.75,1.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0
18,0.5,1.25,1.5,0.75,1.25,1.5,0.0,0.0,0.0,0.0
19,0.75,1.75,1.0,2.25,2.25,2.5,0.0,0.0,0.0,0.0
20,1.0,2.0,1.0,1.25,2.5,3.5,0.0,0.0,0.0,0.0
21,5.5,7.5,6.25,6.0,3.75,6.5,0.0,0.0,0.0,0.0
22,3.75,8.25,4.75,7.25,2.75,12.75,0.0,0.0,0.0,0.0
23,10.5,11.25,8.25,10.75,8.0,16.5,0.0,0.0,0.0,0.0
24,11.25,13.25,8.5,7.25,11.5,17.75,0.0,0.0,0.0,0.0
25,14.0,19.25,20.25,14.75,18.5,23.25,0.0,0.0,0.0,0.0
26,15.75,25.75,16.75,13.5,21.25,30.0,0.0,0.0,0.0,0.0
27,15.0,27.0,31.5,13.25,35.75,47.5,0.0,0.0,0.0,0.0
28,17.75,33.25,44.0,16.75,41.0,54.75,0.0,0.0,0.0,0.0
29,19.75,36.75,69.5,22.5,45.75,82.75,0.0,0.0,0.0,0.0
30,25.5,46.75,80.0,32.25,59.5,81.25,0.0,0.0,0.0,0.0
31,33.75,58.75,65.5,27.0,61.25,81.5,0.0,0.0,0.0,0.0
