,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,9.25,5.5,0.25,6.75,7.25,2.0,7.75,4.25,5.75,7.0
1,9.0,8.0,0.5,8.75,7.75,2.25,7.75,8.25,8.25,7.5
2,9.5,6.25,1.25,7.75,9.5,0.75,8.75,6.25,7.25,8.25
3,8.5,5.25,0.25,5.75,6.25,2.0,5.5,5.5,5.25,7.5
4,3.25,3.0,0.0,4.0,6.0,0.75,5.5,3.5,3.0,2.0
5,5.75,3.0,0.25,5.75,6.0,0.75,5.25,5.5,3.0,3.25
6,4.0,3.5,0.5,4.75,3.25,0.75,3.25,3.25,3.0,4.25
7,3.0,1.75,0.5,4.0,4.5,0.5,4.5,4.25,1.75,2.5
8,2.25,1.75,0.25,3.0,2.0,1.0,2.25,2.25,2.0,1.75
9,3.75,1.25,0.25,1.5,2.75,0.5,3.0,1.75,1.25,2.75
10,4.5,2.5,0.75,2.5,2.0,0.25,2.25,2.0,2.25,3.0
11,3.0,3.0,1.25,2.5,2.25,0.25,2.75,1.75,3.75,2.25
12,4.25,2.5,0.25,2.5,1.75,1.0,1.75,2.25,2.5,2.25
13,1.75,2.0,0.25,3.25,3.5,0.25,3.25,2.75,2.5,1.75
14,1.25,1.0,0.5,1.25,2.5,0.25,2.25,1.25,1.0,1.0
15,4.0,1.5,1.0,1.25,1.75,0.0,1.25,1.75,2.0,4.0
16,1.5,1.25,0.75,2.5,3.5,0.0,3.5,2.75,0.75,1.75
17,3.75,2.75,2.0,2.75,5.75,0.75,5.75,1.75,3.0,3.75
18,5.25,5.75,0.5,3.25,7.25,2.5,7.0,2.75,6.75,4.75
19,9.75,5.25,2.0,4.5,9.0,2.25,10.25,5.0,6.25,9.75
20,15.5,8.5,3.0,9.5,26.75,4.25,27.5,11.0,10.75,15.75
21,23.0,11.5,2.25,26.5,65.0,2.75,64.5,27.0,13.5,22.0
22,28.75,14.5,1.0,46.25,72.0,12.0,75.25,46.0,17.25,25.75
23,28.75,16.5,2.25,59.0,86.0,8.5,88.5,57.0,17.25,27.5
24,29.25,17.25,2.75,47.0,67.0,8.0,68.25,45.5,16.75,26.75
25,42.75,26.25,2.0,75.25,102.25,11.5,101.75,73.0,27.0,37.0
26,40.75,33.25,4.5,109.0,99.0,16.0,102.5,106.0,33.5,36.5
27,43.75,31.25,5.25,99.25,89.75,13.75,92.5,96.0,31.25,40.5
28,42.25,33.75,6.75,87.0,73.75,13.75,76.0,80.75,36.0,39.25
29,53.75,44.75,5.25,92.0,76.5,17.5,75.5,82.75,46.25,45.75
30,47.25,38.25,5.75,93.25,88.25,16.25,92.75,91.75,36.75,42.0
31,52.25,38.5,11.0,82.75,84.5,20.0,86.75,78.75,40.75,43.25
32,48.25,33.5,8.0,66.0,80.5,19.0,84.25,64.25,34.0,42.25
33,59.0,35.5,9.0,67.5,73.25,15.0,74.0,61.0,36.75,54.75
34,49.5,35.75,11.75,68.25,69.25,16.5,72.5,64.0,37.0,41.75
35,61.5,35.75,12.0,61.0,75.75,23.75,80.75,62.0,37.0,53.5
36,51.5,40.5,9.25,54.0,66.0,19.5,70.75,52.0,38.25,41.75
37,51.75,41.0,12.0,61.25,61.25,14.25,64.75,55.75,44.25,45.5
38,47.5,46.75,7.75,68.25,67.5,18.25,72.25,58.25,42.5,39.0
39,55.25,55.25,15.25,71.5,73.5,18.75,80.25,62.0,54.5,48.25
40,55.75,51.5,14.25,65.75,69.75,20.25,75.5,57.75,52.75,53.25
41,61.5,51.5,17.0,63.5,69.75,22.75,77.25,62.0,50.5,53.75
42,57.25,48.5,13.5,66.25,74.25,20.0,77.0,61.75,47.5,56.5
43,66.75,54.5,13.25,66.0,68.25,16.75,77.25,60.25,53.75,49.75
44,54.5,63.0,13.25,56.75,62.0,16.0,70.25,49.5,59.75,51.5
45,54.5,64.0,15.0,63.5,61.0,18.5,64.25,61.75,57.75,52.25
46,58.75,62.75,16.0,62.75,69.5,19.5,74.5,59.0,57.0,54.25
47,61.25,59.5,14.5,66.5,63.25,19.0,70.75,63.0,59.25,55.0
48,65.5,57.75,18.25,56.5,68.75,17.0,71.5,51.75,62.0,59.5
49,65.0,62.0,11.0,62.75,69.75,14.25,75.5,53.75,61.75,61.0
50,67.5,59.0,17.25,59.5,65.25,14.75,67.75,52.5,59.25,61.25
51,61.75,57.0,13.75,60.75,71.5,18.75,75.75,55.0,59.0,54.75
52,69.0,64.0,13.0,59.25,63.75,15.0,65.75,50.75,63.5,63.5
53,79.75,70.25,16.0,57.75,72.25,17.75,76.0,52.25,72.25,76.25
54,68.25,47.75,14.25,67.75,69.25,14.75,73.75,61.75,53.0,67.0
55,75.75,53.5,14.25,68.25,81.25,19.75,84.0,66.25,58.0,65.5
56,86.25,69.5,14.0,60.75,75.5,12.5,78.5,53.5,71.5,78.5
57,84.25,74.0,20.0,67.25,72.25,14.0,77.0,58.0,74.5,77.75
58,79.5,73.75,17.75,70.5,82.75,15.75,83.25,60.5,74.75,72.75
59,79.0,68.75,14.75,74.25,69.75,16.5,72.0,68.75,74.0,67.75
60,78.75,70.5,16.5,84.0,74.0,17.0,79.75,68.75,73.0,73.25
61,86.75,76.0,17.0,70.0,75.0,15.5,79.5,61.0,80.0,80.25
62,85.25,80.25,15.5,79.75,78.25,17.5,84.0,70.25,83.25,74.25
63,86.25,75.0,16.25,68.75,79.75,14.0,79.5,61.75,79.0,75.25
64,96.25,86.5,14.75,67.25,78.25,19.5,85.5,55.75,89.25,89.0
65,96.5,93.0,20.25,80.25,87.5,19.0,88.75,68.75,99.25,90.0
66,94.25,90.25,18.0,80.0,90.75,19.0,95.75,65.75,87.0,89.5
67,90.5,87.25,18.25,69.75,90.5,21.0,92.0,61.5,86.25,86.0
68,103.25,90.0,19.0,83.5,96.75,21.0,95.25,74.5,91.5,93.75
69,91.25,77.5,22.75,80.5,96.25,21.0,100.5,71.75,80.0,86.25
70,86.25,71.0,19.0,76.75,89.5,19.75,94.25,65.25,75.25,78.5
71,76.25,68.75,16.25,77.5,89.25,17.75,89.75,71.75,70.5,70.25
72,72.25,58.25,12.75,77.0,88.75,14.25,83.5,75.25,58.0,63.5
73,69.5,60.0,18.0,78.5,73.25,17.5,75.75,67.75,66.0,63.75
74,63.75,50.5,16.75,69.75,71.0,12.25,75.0,58.5,52.5,55.75
75,60.75,41.0,12.0,54.0,64.25,11.25,66.5,51.25,42.25,54.0
76,60.25,44.0,11.0,55.0,66.5,10.5,67.0,51.75,48.5,49.5
77,51.0,40.5,13.75,56.0,59.0,14.25,61.75,50.25,44.0,43.75
78,43.0,36.25,14.25,51.25,56.75,13.25,57.75,42.0,41.25,35.0
79,53.75,40.75,7.5,46.75,52.75,10.25,54.25,40.5,41.25,46.0
80,42.0,31.0,8.0,45.5,46.75,9.0,46.25,42.75,30.75,39.5
81,44.0,41.5,8.0,50.25,53.75,8.25,52.25,46.75,40.0,37.5
82,45.75,34.25,7.25,44.0,52.75,7.25,54.75,40.5,35.5,38.0
83,40.0,34.25,5.0,30.5,44.5,7.0,45.25,28.25,35.75,34.25
84,45.25,29.5,5.5,31.75,39.25,9.5,40.75,30.0,31.5,41.0
85,44.0,27.5,4.75,36.75,45.5,8.5,44.25,33.75,29.25,39.0
86,34.5,28.25,6.0,24.75,37.25,7.5,38.75,26.0,29.75,32.75
87,31.25,17.5,2.0,28.25,35.25,6.0,34.75,26.5,18.0,28.0
88,32.0,21.25,2.5,21.0,25.5,4.25,27.25,18.25,23.0,28.5
89,30.333333333333332,20.666666666666668,3.0,24.333333333333332,24.0,5.0,24.0,22.333333333333332,19.666666666666668,26.333333333333332
90,30.333333333333332,18.333333333333332,2.3333333333333335,24.666666666666668,28.666666666666668,7.333333333333333,30.0,20.666666666666668,17.333333333333332,25.666666666666668
91,19.666666666666668,16.0,1.3333333333333333,17.333333333333332,20.0,4.666666666666667,18.333333333333332,14.333333333333334,15.333333333333334,18.0
92,25.333333333333332,15.333333333333334,1.6666666666666667,14.333333333333334,20.0,3.3333333333333335,18.333333333333332,13.333333333333334,16.333333333333332,20.666666666666668
93,16.666666666666668,12.0,1.0,13.666666666666666,17.333333333333332,1.6666666666666667,18.333333333333332,13.333333333333334,13.333333333333334,14.333333333333334
94,16.333333333333332,14.0,0.6666666666666666,14.0,16.666666666666668,3.6666666666666665,16.0,11.333333333333334,16.333333333333332,13.666666666666666
95,14.333333333333334,11.0,2.3333333333333335,9.333333333333334,14.0,1.3333333333333333,14.0,10.0,11.666666666666666,13.0
