,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,13.5,6.0,1.25,3.25,8.0,9.25,13.25,8.75,9.0,0.0,0.0,0.5
1,15.0,8.0,2.5,4.25,8.75,10.5,15.0,8.75,11.5,1.0,0.0,1.25
2,12.25,6.0,1.25,1.25,9.75,10.75,12.25,11.5,13.0,0.25,0.0,0.0
3,11.25,5.25,0.5,2.75,5.0,7.75,11.0,5.0,6.75,0.0,0.0,0.0
4,9.25,6.0,0.5,1.0,4.0,8.0,11.0,4.25,7.25,0.0,0.0,0.0
5,9.25,6.0,0.5,2.25,2.5,5.25,9.75,3.75,6.0,0.25,0.0,0.0
6,10.75,3.75,0.75,1.25,4.5,5.75,10.5,5.0,6.0,0.5,0.0,0.5
7,14.25,7.75,0.5,1.25,2.25,4.25,14.0,2.25,3.75,0.25,0.0,0.25
8,11.0,4.5,0.5,1.25,2.0,4.5,11.75,2.5,3.75,0.25,0.0,0.0
9,12.5,6.0,1.0,0.75,2.25,6.25,13.0,3.25,5.5,0.0,0.0,0.0
10,8.0,6.5,0.75,0.25,2.0,3.25,9.0,3.0,2.75,0.0,0.0,0.0
11,7.5,5.75,0.0,0.5,2.5,3.75,7.75,4.75,2.75,0.0,0.0,0.0
12,6.25,2.75,0.0,0.5,4.25,6.25,6.5,10.0,7.25,1.0,0.0,0.25
13,7.5,3.75,0.0,0.25,4.0,8.25,7.25,8.75,9.5,2.5,0.0,0.0
14,9.5,3.0,0.25,1.0,4.5,5.25,8.5,5.75,7.75,0.75,0.0,0.5
15,10.75,6.0,0.75,1.0,6.25,6.75,8.0,6.75,8.25,0.75,0.0,0.0
16,15.0,7.75,0.0,0.0,6.5,7.0,12.25,7.0,7.5,0.5,0.0,0.25
17,18.0,7.5,0.0,0.5,6.75,12.25,15.5,9.25,11.5,1.0,0.0,0.0
18,21.75,5.75,0.5,1.25,8.75,13.25,16.75,11.75,13.25,0.75,0.0,0.5
19,31.25,15.25,1.5,1.0,20.25,23.25,23.25,23.75,28.5,1.25,0.0,0.75
20,56.5,16.5,1.0,2.5,34.0,40.25,43.25,36.25,40.0,1.75,0.0,2.5
21,67.75,23.5,3.75,4.75,53.0,77.0,48.25,66.75,70.5,1.25,0.0,3.5
22,96.0,21.5,6.0,3.5,59.0,87.5,73.25,70.5,74.5,4.5,0.0,3.25
23,157.0,29.75,5.25,9.5,57.0,77.5,111.75,67.75,66.5,2.5,0.0,2.5
24,183.0,35.25,5.25,11.75,51.25,68.25,135.75,61.75,65.5,2.25,0.0,5.0
25,202.25,36.75,9.25,13.75,59.25,100.25,151.0,84.25,81.25,2.5,0.0,7.25
26,204.0,29.75,10.25,13.25,77.0,149.5,156.75,98.25,98.25,2.25,0.0,9.5
27,185.75,33.75,10.5,14.0,83.75,161.5,152.75,107.25,118.5,1.75,0.25,10.5
28,186.25,37.75,14.25,18.25,113.75,196.5,157.0,130.0,150.5,1.25,0.5,13.5
29,205.0,38.25,20.25,20.25,123.25,212.0,191.0,145.75,184.0,0.75,0.75,9.5
30,201.75,51.75,29.0,28.0,143.0,220.25,177.5,151.25,193.25,4.5,1.0,19.75
31,212.75,54.5,21.0,33.75,127.75,202.25,196.25,127.25,174.0,4.5,1.75,14.75
32,207.75,39.5,22.5,24.75,139.5,186.75,188.0,122.5,166.5,4.25,0.75,10.0
33,191.5,40.0,27.5,28.25,109.25,157.5,170.75,119.5,145.25,3.25,0.0,9.0
34,199.75,42.5,19.75,31.75,108.25,155.75,157.5,100.5,143.75,1.5,0.75,9.25
35,195.0,43.5,27.75,31.5,113.5,149.0,164.5,84.5,141.0,2.75,0.5,6.25
36,154.75,36.5,24.25,27.0,100.5,129.75,155.25,93.75,103.0,1.5,0.5,5.25
37,150.5,37.5,25.25,27.5,90.75,129.5,141.75,94.5,120.5,1.75,0.75,6.75
38,164.25,36.75,30.25,34.25,90.0,131.0,168.75,100.5,120.75,3.0,1.5,5.5
39,181.0,41.25,26.5,35.25,92.25,135.75,183.25,96.75,121.5,5.0,0.5,3.5
40,176.5,33.5,30.25,36.0,81.75,129.75,165.0,90.25,124.5,2.75,0.5,2.75
41,175.5,33.25,35.5,38.0,79.0,117.75,147.5,96.75,118.5,2.75,2.75,4.5
42,189.25,40.0,34.0,49.0,86.0,130.75,135.5,96.5,127.25,2.25,1.75,2.5
43,190.75,34.5,36.0,49.25,90.75,131.5,76.25,99.25,134.25,2.5,1.25,2.0
44,189.5,28.5,41.5,47.5,87.0,118.0,96.25,100.75,124.5,2.0,3.0,2.25
45,207.0,30.5,32.0,53.0,80.25,125.0,111.75,99.25,123.0,1.75,4.0,2.5
46,221.5,36.25,32.75,57.75,72.5,120.75,165.25,96.75,114.25,3.0,1.5,4.0
47,223.0,36.5,34.0,55.25,70.5,111.5,150.0,92.5,117.0,2.75,3.25,4.0
48,218.75,33.0,43.0,64.5,69.75,116.0,122.75,105.5,120.0,2.25,2.25,4.25
49,224.75,30.75,35.75,57.5,65.75,110.25,152.0,100.0,120.75,2.25,3.0,5.0
50,228.0,30.25,37.0,58.0,54.75,77.75,150.25,100.25,128.0,2.5,2.5,5.5
51,222.5,29.5,38.5,55.75,59.0,76.25,183.5,111.0,124.75,2.75,3.5,6.25
52,237.5,27.75,35.25,72.75,58.0,76.75,203.5,107.75,121.25,2.75,4.75,5.5
53,246.75,30.75,34.5,65.5,69.0,88.5,228.0,138.0,143.0,2.5,4.25,6.25
54,234.0,27.25,37.75,60.5,64.5,91.0,194.25,138.0,160.0,1.5,2.75,4.75
55,224.0,32.75,32.5,64.5,60.25,90.0,166.0,128.75,151.75,1.25,3.5,7.5
56,256.0,34.75,33.0,59.25,56.5,94.5,167.75,118.5,146.0,2.5,5.75,7.0
57,283.5,27.0,31.0,54.5,61.25,70.75,149.5,101.25,136.25,2.75,5.0,6.75
58,293.75,29.25,33.0,67.5,48.75,86.5,169.75,97.75,134.5,2.75,2.25,6.25
59,286.0,30.5,29.25,62.75,64.0,89.0,159.25,94.0,138.75,1.5,3.0,7.0
60,252.0,28.75,28.75,69.0,58.25,85.25,157.5,96.25,139.75,2.25,2.0,8.0
61,271.5,30.0,32.75,73.0,64.25,90.5,144.5,102.25,143.5,2.5,1.0,5.75
62,286.5,25.25,32.75,71.25,66.0,95.0,170.0,106.75,152.5,2.5,3.0,10.25
63,289.5,23.25,32.0,84.25,65.75,105.0,174.75,110.25,158.5,1.75,2.5,8.5
64,273.75,26.75,41.75,87.0,80.0,94.0,158.25,127.75,162.75,1.0,4.0,9.75
65,297.5,26.25,37.0,84.5,56.25,102.0,167.5,120.25,157.75,1.25,2.25,8.25
66,281.75,25.5,38.75,92.75,75.0,104.75,173.5,113.5,159.25,2.0,1.25,10.0
67,277.0,27.25,39.0,86.5,72.0,117.5,188.25,126.0,162.25,1.5,2.25,12.5
68,290.5,22.25,42.5,70.75,103.5,128.5,178.25,145.25,170.0,1.5,2.5,9.25
69,280.5,25.0,32.5,86.0,88.0,106.5,245.25,117.25,157.0,1.75,2.0,11.75
70,281.75,20.25,37.75,75.5,78.0,96.75,262.75,117.5,151.5,1.75,0.75,9.25
71,267.25,28.25,32.5,69.0,57.75,87.75,251.0,114.75,132.5,3.0,2.25,8.5
72,289.0,25.5,28.0,71.0,61.5,94.75,250.0,104.75,138.5,2.25,2.75,10.0
73,255.75,25.75,28.75,75.0,47.25,82.75,243.75,100.5,127.25,1.5,1.0,8.0
74,256.75,32.5,29.0,60.0,51.25,75.75,230.25,93.25,119.75,2.25,0.75,7.25
75,224.75,42.5,26.5,56.75,47.25,79.25,231.25,84.25,108.25,2.75,3.0,6.5
76,207.75,39.5,24.75,52.0,39.0,62.5,204.5,73.75,97.25,1.0,5.25,5.25
77,206.5,34.5,23.75,55.25,46.25,65.75,213.75,74.5,99.5,0.75,1.25,4.0
78,173.0,29.0,21.25,44.0,30.25,51.25,157.75,70.75,84.25,2.0,3.0,2.0
79,169.75,34.75,16.25,41.5,35.25,46.25,162.75,55.5,68.25,2.75,2.5,2.75
80,168.5,33.75,18.25,41.75,46.25,46.75,157.25,60.75,72.75,1.5,2.0,4.75
81,177.75,29.75,14.75,44.5,29.5,42.75,163.75,52.25,60.75,0.5,5.0,2.5
82,131.0,30.0,16.75,50.0,36.5,52.25,123.75,50.0,65.5,1.75,2.25,4.0
83,110.75,30.25,16.5,41.25,32.25,42.25,106.0,58.5,64.0,1.25,2.5,4.25
84,110.25,27.5,10.5,29.75,32.5,49.25,109.25,66.5,77.5,0.5,1.5,3.25
85,105.75,26.5,12.25,37.0,35.75,51.75,104.0,72.5,70.25,0.0,1.5,2.25
86,98.25,23.75,23.5,51.0,32.0,37.75,85.0,52.25,48.0,0.5,5.25,2.75
87,142.25,26.75,29.5,54.5,29.25,33.25,136.25,50.0,46.25,0.5,2.5,2.5
88,183.75,31.75,26.75,42.25,43.5,38.75,180.0,63.0,64.0,0.25,2.5,3.25
89,175.5,37.25,12.5,40.75,27.25,38.0,165.75,37.5,50.75,1.5,1.5,1.75
90,98.75,24.0,11.25,27.5,26.0,33.25,99.5,34.0,37.75,0.0,1.75,3.0
91,65.75,22.5,6.25,28.0,19.25,30.5,62.0,26.0,34.5,0.0,1.25,1.5
92,55.5,19.25,12.5,28.25,17.25,25.0,55.75,22.75,27.25,0.25,1.5,2.25
93,41.25,13.75,5.25,15.25,16.75,20.75,39.0,20.25,20.25,0.0,1.0,1.5
94,34.25,13.0,4.25,13.25,13.25,21.75,32.75,17.25,18.25,0.5,0.0,0.5
95,23.75,10.0,4.25,9.25,12.0,16.25,22.5,14.25,16.25,0.0,0.0,0.25
