,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.0,2.25,3.5,2.25,2.0,2.0,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,1.25,3.25,4.0,4.0,1.5,1.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,2.25,2.25,1.75,1.75,2.0,1.75,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,1.75,2.5,1.25,1.25,1.25,1.25,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,1.75,2.75,2.75,2.75,1.5,0.5,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.75,2.0,1.5,1.5,0.25,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.0,2.25,2.5,2.25,1.0,0.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.5,1.5,0.75,0.25,0.75,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.75,2.25,1.25,1.0,1.0,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.75,3.0,1.5,1.25,0.25,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,1.25,2.5,0.5,0.5,0.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,0.5,2.5,0.5,0.25,0.25,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,0.75,0.75,0.75,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.75,1.75,1.0,1.0,0.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,3.0,3.75,1.75,1.5,0.75,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.5,3.5,2.75,2.75,1.5,1.5,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,2.0,3.75,3.0,3.0,0.75,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,3.75,7.75,3.5,3.5,1.5,1.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,5.5,8.5,4.0,4.0,1.75,1.5,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,13.25,17.75,2.75,2.0,4.0,3.25,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
20,11.75,42.75,37.5,4.0,4.0,1.75,1.0,2.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.75,131.5,123.25,5.5,5.25,1.75,1.25,8.75,23.75,0.0,0.0,0.0,0.0,0.0,0.0
22,23.0,86.5,85.25,8.75,8.0,2.75,2.75,5.25,58.0,0.0,0.0,0.0,0.25,0.0,0.0
23,35.0,44.75,44.25,9.25,9.5,2.0,1.75,1.75,56.25,0.0,0.0,0.25,0.25,0.0,0.0
24,43.0,45.0,44.5,9.5,9.5,2.5,2.5,1.75,41.25,0.0,0.0,0.0,1.0,0.0,0.0
25,45.75,38.5,37.0,16.0,15.75,5.75,5.25,1.5,54.75,0.0,0.0,0.0,0.5,0.0,0.0
26,61.25,63.75,61.0,20.75,22.25,4.75,4.25,1.75,83.75,0.0,0.0,0.0,0.0,0.0,0.0
27,70.75,53.0,53.75,18.5,20.0,4.5,4.5,3.25,96.5,0.0,0.0,0.0,0.25,0.0,0.0
28,80.0,48.0,48.75,14.75,16.0,8.5,8.5,4.5,85.25,0.0,0.0,0.0,2.25,0.0,0.0
29,103.5,48.25,45.75,17.5,20.5,5.5,5.25,8.25,98.75,0.0,0.0,0.0,1.25,0.0,0.0
30,100.5,55.75,58.75,25.0,29.5,12.5,13.5,8.75,102.5,0.0,0.0,0.5,0.5,0.0,0.0
31,103.5,52.5,51.0,25.5,28.25,14.0,14.5,15.5,110.0,0.0,0.0,0.25,0.5,0.0,0.0
32,78.5,43.25,43.75,18.25,21.25,10.5,11.25,7.5,98.25,0.0,0.0,0.25,1.25,0.0,0.0
33,77.75,39.5,40.5,25.0,27.0,16.5,18.25,8.25,93.0,0.0,0.0,0.25,0.5,0.0,0.0
34,93.25,30.25,33.0,24.25,25.75,14.75,16.0,5.0,89.25,0.0,0.0,0.0,0.0,0.0,0.0
35,86.25,23.25,25.25,19.5,21.25,13.75,14.5,7.75,84.75,0.0,0.0,1.5,0.25,0.0,0.0
36,77.25,18.75,23.75,24.5,25.5,14.25,13.75,7.75,81.0,0.0,0.0,0.0,0.75,0.0,0.0
37,89.25,25.75,27.0,28.25,29.75,12.75,13.0,7.5,73.75,0.0,0.0,0.75,0.5,0.0,0.0
38,98.0,26.0,26.75,26.25,26.0,21.75,23.25,5.5,70.0,0.0,0.0,0.0,0.75,0.0,0.0
39,83.75,32.5,33.5,26.25,27.5,20.75,21.0,9.0,80.0,0.0,0.0,0.0,0.75,0.0,0.0
40,85.75,30.75,32.5,28.75,31.75,19.25,19.0,5.75,76.75,0.0,0.0,1.25,1.0,0.0,0.0
41,94.5,23.25,27.0,27.75,28.5,17.0,18.25,6.75,80.0,0.0,0.0,1.0,0.25,0.0,0.0
42,90.0,26.5,26.5,30.5,33.5,14.75,15.25,6.25,70.5,0.0,0.0,0.25,1.25,0.0,0.0
43,84.25,29.75,32.5,30.5,31.0,15.5,14.75,6.25,73.75,0.0,0.0,0.25,0.75,0.0,0.0
44,92.25,26.75,27.5,28.5,29.5,19.25,20.0,7.75,81.5,0.0,0.0,0.25,0.5,0.0,0.0
45,90.0,30.25,32.75,31.25,33.0,19.25,20.75,8.25,83.0,0.0,0.0,0.5,1.75,0.0,0.0
46,99.0,29.25,32.25,32.0,32.75,23.0,23.75,6.5,83.0,0.0,0.0,0.0,1.25,0.0,0.0
47,92.5,31.5,35.0,30.25,33.25,16.75,17.25,7.25,84.0,0.0,0.0,0.25,2.25,0.0,0.0
48,87.25,28.25,30.0,33.5,37.75,21.0,23.0,6.5,86.25,0.0,0.0,0.5,0.0,0.0,0.0
49,81.5,29.25,30.25,31.5,34.25,17.25,16.25,9.0,73.0,0.0,0.0,0.75,1.75,0.0,0.0
50,85.0,28.0,29.75,28.0,30.0,21.75,23.25,5.5,77.5,0.0,0.0,0.25,0.75,0.0,0.0
51,77.0,32.25,32.0,31.5,32.25,16.0,17.75,7.0,80.75,0.0,0.0,0.25,0.5,0.0,0.0
52,89.25,38.75,39.0,31.75,34.5,16.25,17.25,7.75,85.0,0.0,0.0,0.0,0.75,0.0,0.0
53,84.75,61.25,60.75,29.25,33.5,16.25,17.75,9.75,72.0,0.0,0.0,0.25,1.5,0.0,0.0
54,87.5,94.5,92.5,28.25,32.5,14.25,17.25,9.0,76.25,0.0,0.0,1.5,1.5,0.0,0.0
55,85.25,72.25,66.0,42.25,46.5,18.25,23.0,10.5,74.75,0.0,0.0,0.25,2.0,0.0,0.0
56,93.75,44.5,42.5,81.0,87.5,29.25,30.75,10.0,79.5,0.0,0.0,0.5,0.75,0.0,0.0
57,94.5,33.0,32.25,140.5,156.0,47.25,51.0,5.75,78.5,0.0,0.0,2.25,1.5,0.0,0.0
58,123.75,31.25,29.5,140.0,147.25,49.25,52.25,6.5,73.25,0.0,0.0,0.75,1.25,0.0,0.0
59,108.75,29.0,31.25,72.0,77.0,33.25,36.0,5.0,70.5,0.0,0.0,1.75,3.75,0.0,0.0
60,119.25,25.0,26.75,61.5,65.0,30.25,31.5,4.75,81.25,0.0,0.0,1.5,3.25,0.0,0.0
61,111.75,25.25,26.25,58.0,63.75,28.0,31.25,6.5,70.75,0.0,0.0,0.25,2.0,0.0,0.0
62,131.0,33.25,33.5,56.75,63.25,19.5,20.0,4.75,74.5,0.0,0.0,2.5,1.25,0.0,0.0
63,115.75,29.25,29.75,48.75,53.5,23.75,25.25,3.0,94.5,0.0,0.0,2.0,1.25,0.0,0.0
64,146.25,31.5,31.25,56.0,63.5,27.25,28.75,4.75,84.5,0.0,0.0,0.25,2.0,0.0,0.0
65,128.25,29.0,31.0,50.5,55.75,23.0,27.0,3.75,94.5,0.0,0.0,0.5,1.75,0.0,0.0
66,143.75,31.0,31.75,51.5,55.5,29.75,30.5,4.5,95.0,0.0,0.0,1.25,4.0,0.0,0.0
67,126.25,34.25,33.0,41.0,44.5,27.0,27.25,4.0,95.5,0.0,0.0,1.25,4.75,0.0,0.0
68,135.25,32.5,31.5,38.0,43.75,25.5,28.25,4.25,90.25,0.0,0.0,0.75,1.0,0.0,0.0
69,123.25,26.75,26.0,42.25,46.0,21.5,24.25,5.25,99.75,0.0,0.0,1.25,0.75,0.0,0.0
70,118.5,24.75,23.25,33.25,37.5,18.25,19.25,3.0,86.75,0.0,0.0,0.5,0.5,0.0,0.0
71,100.75,24.5,24.0,29.5,31.25,18.5,20.5,3.25,70.0,0.0,0.0,1.25,0.25,0.0,0.0
72,111.75,21.25,21.25,32.25,37.75,19.5,20.5,5.25,83.75,0.0,0.0,1.0,1.5,0.0,0.0
73,95.75,23.0,23.75,32.75,32.5,18.75,21.0,2.5,79.75,0.0,0.0,0.5,1.25,0.0,0.0
74,83.0,20.5,21.5,25.25,26.75,13.0,13.75,3.0,73.0,0.0,0.0,1.0,2.5,0.0,0.0
75,70.0,20.5,21.0,19.25,20.0,10.75,11.0,3.25,58.0,0.0,0.0,0.0,0.75,0.0,0.0
76,75.5,19.5,20.25,24.0,24.75,12.25,14.0,2.75,63.75,0.0,0.0,0.75,2.25,0.0,0.0
77,48.75,17.5,18.75,17.0,17.25,11.0,11.75,1.75,57.5,0.0,0.0,0.5,0.0,0.0,0.0
78,44.75,21.25,22.25,15.25,15.25,11.0,9.75,2.25,47.5,0.0,0.0,0.0,1.0,0.0,0.0
79,46.5,15.25,18.0,14.0,14.0,6.0,6.25,2.5,46.25,0.0,0.0,0.0,0.5,0.0,0.0
80,42.0,22.5,22.5,11.75,11.25,11.5,9.75,3.25,36.5,0.0,0.0,0.0,0.5,0.0,0.0
81,33.25,15.25,16.5,7.5,7.25,5.25,5.0,2.25,41.75,0.0,0.0,0.0,0.75,0.0,0.0
82,29.5,10.75,13.0,8.75,8.5,5.25,4.75,3.75,34.5,0.0,0.0,0.25,0.25,0.0,0.0
83,31.25,25.0,23.75,9.5,9.25,6.0,6.75,4.75,25.0,0.0,0.0,0.0,0.5,0.0,0.0
84,19.25,55.25,53.0,7.25,7.25,3.5,3.0,4.0,33.75,0.0,0.0,0.0,0.5,0.0,0.0
85,20.5,70.75,67.25,6.25,5.75,3.5,3.25,3.75,34.75,0.0,0.0,0.0,0.75,0.0,0.0
86,28.75,29.75,31.0,15.5,17.75,4.0,3.5,3.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0
