,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,12.5,2.25,4.75,3.0,1.5,1.5,0.5,15.5,0.0,0.0,0.0,0.0,0.0
1,13.5,4.25,6.25,3.25,0.75,0.75,1.25,15.25,0.0,0.0,0.0,0.0,0.0
2,10.0,4.25,6.75,2.25,1.0,1.0,0.25,21.5,0.0,0.0,0.0,0.0,0.0
3,8.5,2.5,4.25,0.75,1.0,0.5,0.75,11.75,0.0,0.0,0.0,0.0,0.0
4,9.0,1.25,3.0,1.5,1.0,1.0,0.75,10.25,0.0,0.0,0.0,0.0,0.0
5,5.5,1.5,2.5,1.25,0.25,0.25,0.25,7.5,0.0,0.0,0.0,0.0,0.0
6,12.5,2.25,3.75,0.75,0.25,0.5,0.0,10.25,0.0,0.0,0.0,0.0,0.0
7,8.75,1.25,1.75,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
8,5.0,2.25,3.0,2.25,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
9,5.75,2.25,4.0,1.75,2.5,2.0,2.0,7.25,0.0,0.0,0.0,0.0,0.0
10,6.25,2.0,3.5,1.0,1.5,1.25,1.0,6.25,0.0,0.0,0.0,0.0,0.0
11,4.75,2.25,3.0,1.25,0.5,0.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0
12,5.75,2.5,4.0,1.75,0.5,1.5,0.5,5.5,0.0,0.0,0.0,0.0,0.0
13,5.0,2.0,4.0,2.0,0.0,0.0,0.25,5.25,0.0,0.0,0.0,0.0,0.0
14,6.25,1.0,1.5,1.0,0.0,0.25,0.25,7.25,0.0,0.0,0.0,0.0,0.0
15,6.5,1.75,1.5,0.5,0.25,0.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0
16,10.0,2.5,4.0,2.5,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
17,11.25,2.25,3.75,1.0,0.5,0.5,0.25,6.5,0.0,0.0,0.0,0.0,0.0
18,14.75,3.5,5.5,1.75,1.25,1.25,2.0,15.5,0.0,0.0,0.0,0.0,0.0
19,16.25,3.75,5.25,4.25,3.25,3.0,2.25,13.0,0.0,0.0,0.0,0.0,0.0
20,22.75,8.0,13.25,7.0,3.5,3.25,4.0,27.75,0.0,0.0,0.0,0.0,0.0
21,34.75,12.5,16.0,13.25,6.0,6.5,9.75,44.0,0.0,0.0,0.0,0.0,0.0
