,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.6666666666666665,3.111111111111111,1.1111111111111112,1.6666666666666667,1.8888888888888888,1.4444444444444444,0.0,0.0,0.0,0.0
1,4.444444444444445,4.666666666666667,1.8888888888888888,3.111111111111111,2.5555555555555554,2.7777777777777777,0.0,0.0,0.0,0.0
2,3.111111111111111,2.3333333333333335,1.5555555555555556,2.888888888888889,1.8888888888888888,2.111111111111111,0.0,0.0,0.0,0.0
3,2.6666666666666665,3.4444444444444446,1.4444444444444444,2.888888888888889,1.5555555555555556,2.7777777777777777,0.0,0.0,0.0,0.0
4,1.7777777777777777,2.111111111111111,1.5555555555555556,2.2222222222222223,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0
5,2.6666666666666665,2.0,1.3333333333333333,2.2222222222222223,1.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0
6,2.0,2.5555555555555554,1.3333333333333333,1.4444444444444444,0.6666666666666666,1.4444444444444444,0.0,0.0,0.0,0.0
7,0.7777777777777778,2.3333333333333335,1.0,1.2222222222222223,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0
8,1.6666666666666667,2.111111111111111,0.5555555555555556,1.4444444444444444,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0
9,1.5555555555555556,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0
10,1.8888888888888888,1.3333333333333333,0.3333333333333333,1.1111111111111112,1.5555555555555556,1.0,0.0,0.0,0.0,0.0
11,0.7777777777777778,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0
13,0.4444444444444444,1.1111111111111112,0.1111111111111111,0.6666666666666666,0.4444444444444444,1.0,0.0,0.0,0.0,0.0
14,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,0.0
15,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
16,0.4444444444444444,0.5555555555555556,0.2222222222222222,1.1111111111111112,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0
17,1.3333333333333333,1.5555555555555556,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
18,0.4444444444444444,0.7777777777777778,0.0,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0
19,0.6666666666666666,1.2222222222222223,0.3333333333333333,1.2222222222222223,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,0.3333333333333333,2.111111111111111,1.7777777777777777,1.7777777777777777,0.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0
21,1.8888888888888888,4.111111111111111,0.8888888888888888,2.6666666666666665,1.3333333333333333,2.5555555555555554,0.0,0.0,0.0,0.0
22,0.5555555555555556,2.3333333333333335,1.1111111111111112,2.5555555555555554,3.3333333333333335,5.888888888888889,0.0,0.0,0.0,0.0
23,2.6666666666666665,4.222222222222222,1.3333333333333333,3.111111111111111,2.111111111111111,3.6666666666666665,0.0,0.0,0.0,0.0
24,5.777777777777778,7.666666666666667,3.111111111111111,3.0,2.2222222222222223,3.888888888888889,0.0,0.0,0.0,0.0
25,4.444444444444445,7.111111111111111,2.6666666666666665,4.333333333333333,2.4444444444444446,2.888888888888889,0.0,0.0,0.0,0.0
26,4.333333333333333,6.444444444444445,2.6666666666666665,4.777777777777778,3.5555555555555554,3.3333333333333335,0.0,0.0,0.0,0.0
27,5.222222222222222,5.0,1.6666666666666667,4.0,5.444444444444445,3.888888888888889,0.0,0.0,0.0,0.0
28,5.222222222222222,8.11111111111111,3.3333333333333335,7.888888888888889,4.888888888888889,2.6666666666666665,0.0,0.0,0.0,0.0
29,5.666666666666667,7.555555555555555,4.888888888888889,6.111111111111111,4.888888888888889,5.333333333333333,0.0,0.0,0.0,0.0
30,4.555555555555555,8.777777777777779,4.777777777777778,12.222222222222221,9.88888888888889,9.88888888888889,0.0,0.0,0.0,0.0
31,5.111111111111111,8.11111111111111,6.333333333333333,15.444444444444445,10.444444444444445,9.333333333333334,0.0,0.0,0.0,0.0
32,5.888888888888889,8.444444444444445,7.444444444444445,14.444444444444445,11.11111111111111,4.666666666666667,0.0,0.0,0.0,0.0
33,4.111111111111111,7.444444444444445,7.444444444444445,16.88888888888889,11.222222222222221,7.111111111111111,0.0,0.0,0.0,0.0
34,9.11111111111111,11.11111111111111,9.333333333333334,18.77777777777778,11.222222222222221,8.88888888888889,0.0,0.0,0.0,0.0
35,7.111111111111111,11.666666666666666,9.222222222222221,20.88888888888889,12.777777777777779,8.222222222222221,0.0,0.0,0.0,0.0
36,8.666666666666666,14.11111111111111,10.666666666666666,19.11111111111111,15.0,8.666666666666666,0.0,0.0,0.0,0.0
37,10.777777777777779,14.0,11.333333333333334,24.77777777777778,16.22222222222222,9.555555555555555,0.0,0.0,0.0,0.0
38,14.0,18.11111111111111,14.222222222222221,32.55555555555556,18.333333333333332,17.555555555555557,0.0,0.0,0.0,0.0
39,11.0,19.444444444444443,14.777777777777779,32.333333333333336,19.444444444444443,19.666666666666668,0.0,0.0,0.0,0.0
40,15.666666666666666,21.22222222222222,16.444444444444443,29.88888888888889,20.333333333333332,14.88888888888889,0.0,0.0,0.0,0.0
41,11.555555555555555,19.77777777777778,16.666666666666668,34.111111111111114,19.333333333333332,14.555555555555555,0.0,0.0,0.0,0.0
42,15.222222222222221,23.11111111111111,17.88888888888889,35.666666666666664,23.22222222222222,17.444444444444443,0.0,0.0,0.0,0.0
